Instance,Income
157484,341276.0
157485,45481.1
157486,37363.86
157487,190859.95
157488,25689.344
157489,30033.463
157490,100715.234
157491,193316.75
157492,56029.77
157493,42872.902
157494,107619.52
157495,202955.27
157496,80267.164
157497,28868.352
157498,54980.69
157499,101824.11
157500,56533.68
157501,92136.66
157502,51214.867
157503,38244.156
157504,272485.56
157505,64117.98
157506,97378.836
157507,143488.11
157508,39019.062
157509,30123.133
157510,74980.86
157511,292263.78
157512,42215.625
157513,30216.996
157514,204919.28
157515,71684.47
157516,36563.043
157517,48013.16
157518,832130.8
157519,136521.7
157520,283959.0
157521,61478.055
157522,76286.875
157523,110557.3
157524,48131.324
157525,59750.5
157526,62881.055
157527,62226.004
157528,135776.81
157529,33809.023
157530,32643.68
157531,120076.6
157532,176978.27
157533,31292.967
157534,70605.84
157535,116777.22
157536,1134828.4
157537,51262.406
157538,436052.53
157539,42652.875
157540,587628.75
157541,34554.992
157542,30320.96
157543,1051425.9
157544,27258.244
157545,47930.82
157546,54918.797
157547,99478.93
157548,234042.78
157549,130487.71
157550,72388.17
157551,58797.824
157552,53137.395
157553,367492.2
157554,29569.652
157555,149640.84
157556,25959.42
157557,70025.55
157558,74360.7
157559,52349.492
157560,80067.58
157561,86848.52
157562,306413.9
157563,45942.906
157564,77343.89
157565,62695.3
157566,134199.84
157567,97395.46
157568,30778.518
157569,32763.928
157570,49476.324
157571,30587.812
157572,44889.61
157573,93684.55
157574,62531.79
157575,73950.305
157576,32201.742
157577,31923.703
157578,63263.58
157579,35389.43
157580,514672.44
157581,123921.05
157582,60685.656
157583,32415.354
157584,29625.727
157585,45531.805
157586,70109.32
157587,221378.47
157588,28298.146
157589,26305.71
157590,65360.63
157591,359646.0
157592,73476.234
157593,86236.56
157594,27803.621
157595,38905.11
157596,86700.77
157597,209361.58
157598,175592.5
157599,96819.2
157600,48092.215
157601,53665.887
157602,162290.88
157603,31329.111
157604,83687.01
157605,113890.7
157606,68763.22
157607,289881.56
157608,31216.35
157609,43392.02
157610,165942.3
157611,355930.06
157612,28930.875
157613,145850.23
157614,144664.44
157615,32246.184
157616,65775.74
157617,35051.57
157618,40639.805
157619,34628.137
157620,83915.75
157621,94467.914
157622,58585.92
157623,76859.234
157624,25890.623
157625,136343.58
157626,61080.727
157627,27252.213
157628,26239.627
157629,36936.562
157630,32807.19
157631,64091.62
157632,286605.44
157633,49036.016
157634,50168.906
157635,65762.516
157636,341469.8
157637,268666.16
157638,48015.477
157639,66606.02
157640,28512.033
157641,301194.47
157642,448033.34
157643,30546.795
157644,25674.244
157645,86023.95
157646,75468.32
157647,295298.47
157648,158223.66
157649,58752.668
157650,187534.92
157651,834999.3
157652,42491.02
157653,172662.8
157654,43418.38
157655,70073.055
157656,41043.85
157657,26705.305
157658,35860.035
157659,160126.83
157660,128930.3
157661,31136.795
157662,61136.125
157663,35291.137
157664,97998.945
157665,217703.94
157666,163299.9
157667,155489.67
157668,35963.746
157669,32956.125
157670,30501.57
157671,100456.45
157672,32989.008
157673,130881.42
157674,190121.25
157675,343392.2
157676,87069.77
157677,82574.34
157678,36799.168
157679,172303.98
157680,35681.504
157681,296171.1
157682,77350.99
157683,26357.088
157684,62047.906
157685,314164.22
157686,116442.32
157687,32269.023
157688,49346.516
157689,113796.07
157690,28745.566
157691,29178.338
157692,29715.102
157693,298380.47
157694,60597.332
157695,40074.055
157696,29109.531
157697,93588.29
157698,281624.1
157699,474322.3
157700,143737.95
157701,29393.672
157702,220565.0
157703,163247.44
157704,33985.88
157705,27973.135
157706,140198.58
157707,37407.355
157708,52480.86
157709,27378.318
157710,78272.945
157711,31448.197
157712,28466.459
157713,84159.37
157714,155557.36
157715,71566.32
157716,137357.73
157717,33545.43
157718,32542.36
157719,44946.47
157720,255836.61
157721,125130.625
157722,51472.76
157723,126534.734
157724,203012.2
157725,69915.4
157726,158314.36
157727,49964.637
157728,70903.98
157729,32734.285
157730,54485.793
157731,120380.625
157732,93469.25
157733,168779.22
157734,82611.64
157735,25785.271
157736,133235.36
157737,61122.09
157738,38261.707
157739,27504.908
157740,62114.453
157741,56460.836
157742,34666.785
157743,58005.02
157744,224884.8
157745,42642.598
157746,67722.89
157747,57923.785
157748,56323.33
157749,25920.568
157750,59593.5
157751,29097.893
157752,109488.61
157753,54522.902
157754,82928.08
157755,86232.37
157756,72676.67
157757,42289.473
157758,31630.28
157759,37798.31
157760,95311.01
157761,49151.387
157762,340901.88
157763,103811.66
157764,238983.14
157765,34108.426
157766,160507.78
157767,45675.914
157768,165818.72
157769,30326.297
157770,164883.47
157771,103189.56
157772,360319.9
157773,43997.91
157774,223949.16
157775,44669.74
157776,34772.48
157777,61903.01
157778,147151.4
157779,31058.494
157780,31720.414
157781,45819.695
157782,36113.56
157783,115486.66
157784,33175.617
157785,89022.625
157786,26835.639
157787,77926.5
157788,66755.04
157789,50772.426
157790,138360.19
157791,42802.11
157792,187061.95
157793,421375.28
157794,314146.4
157795,140410.4
157796,175821.73
157797,36062.445
157798,42411.926
157799,253923.72
157800,29817.912
157801,265274.16
157802,182577.28
157803,54553.426
157804,39910.24
157805,94393.62
157806,36230.0
157807,114714.016
157808,32998.14
157809,67469.98
157810,238982.75
157811,214736.69
157812,29566.166
157813,81504.02
157814,29824.277
157815,152255.4
157816,62210.4
157817,151724.83
157818,27728.19
157819,112699.28
157820,32905.402
157821,37474.723
157822,60443.688
157823,44879.21
157824,27479.475
157825,29940.424
157826,26963.287
157827,63740.47
157828,177597.02
157829,32728.729
157830,29364.012
157831,32345.451
157832,292072.47
157833,55443.23
157834,26311.38
157835,396136.53
157836,724987.4
157837,285073.1
157838,36324.355
157839,145072.31
157840,102387.06
157841,190109.83
157842,774076.3
157843,169969.78
157844,171202.61
157845,37126.562
157846,28947.062
157847,270093.2
157848,37611.438
157849,709036.9
157850,40952.65
157851,635377.94
157852,33314.34
157853,144166.9
157854,27204.33
157855,70215.9
157856,130677.445
157857,83120.195
157858,101198.3
157859,276102.84
157860,43710.82
157861,102445.89
157862,62309.777
157863,31420.553
157864,229313.73
157865,262308.22
157866,122236.34
157867,43204.645
157868,100449.51
157869,27117.506
157870,223042.84
157871,62864.484
157872,190125.64
157873,287688.22
157874,181438.27
157875,335123.44
157876,44820.004
157877,34144.49
157878,43815.676
157879,370527.88
157880,50990.207
157881,512004.56
157882,35093.324
157883,27087.162
157884,56498.945
157885,34336.816
157886,60154.832
157887,71539.74
157888,681605.25
157889,403466.66
157890,96522.91
157891,70600.766
157892,68456.945
157893,164514.14
157894,28836.94
157895,60904.914
157896,223623.4
157897,517978.3
157898,64598.203
157899,32640.629
157900,271670.34
157901,27148.9
157902,65096.35
157903,64193.26
157904,356318.5
157905,152675.94
157906,29087.334
157907,64740.59
157908,80379.21
157909,122647.336
157910,184992.55
157911,153778.22
157912,220124.86
157913,495598.16
157914,297306.78
157915,223930.61
157916,259447.47
157917,63969.254
157918,330268.9
157919,418316.34
157920,323210.2
157921,152263.3
157922,55594.113
157923,404499.62
157924,49115.53
157925,242139.53
157926,83723.22
157927,65798.95
157928,28051.203
157929,66854.13
157930,27725.268
157931,123897.08
157932,36164.8
157933,154760.34
157934,64355.81
157935,96328.44
157936,189023.92
157937,28991.742
157938,207414.72
157939,33419.242
157940,54087.12
157941,100956.29
157942,184534.16
157943,61943.29
157944,25873.832
157945,28530.188
157946,170585.4
157947,218580.84
157948,106108.57
157949,55574.67
157950,230567.5
157951,120213.29
157952,243116.14
157953,59466.47
157954,31283.908
157955,46336.957
157956,27652.465
157957,28873.81
157958,168426.8
157959,28425.498
157960,73360.38
157961,61498.496
157962,90427.13
157963,36374.316
157964,51467.395
157965,42199.184
157966,26314.992
157967,370505.2
157968,163063.78
157969,221085.28
157970,187109.62
157971,28737.979
157972,193946.44
157973,244319.84
157974,327594.56
157975,42401.04
157976,260609.44
157977,31890.637
157978,150345.73
157979,34620.94
157980,227308.66
157981,89367.414
157982,55534.78
157983,166427.64
157984,45077.066
157985,59396.15
157986,123980.27
157987,53861.19
157988,30833.492
157989,26127.602
157990,120832.14
157991,34455.01
157992,621841.8
157993,55468.63
157994,32835.047
157995,33147.562
157996,75623.59
157997,66041.3
157998,68869.25
157999,220705.42
158000,104593.44
158001,417715.06
158002,186821.12
158003,150504.05
158004,36846.094
158005,27375.715
158006,32121.758
158007,31033.787
158008,83969.49
158009,69392.64
158010,349005.3
158011,128721.266
158012,25930.947
158013,458773.34
158014,80551.89
158015,75857.59
158016,240814.84
158017,32964.33
158018,394566.5
158019,101300.484
158020,57227.06
158021,27225.11
158022,26419.281
158023,28615.932
158024,118864.91
158025,42269.035
158026,38754.6
158027,39844.54
158028,32993.844
158029,569192.7
158030,127930.61
158031,224741.6
158032,336892.53
158033,275685.75
158034,218898.58
158035,48739.754
158036,435621.44
158037,60654.38
158038,175587.44
158039,198111.92
158040,411770.84
158041,32192.506
158042,29514.045
158043,133493.97
158044,398178.06
158045,32763.863
158046,34169.656
158047,64431.996
158048,40713.656
158049,30448.514
158050,194775.11
158051,73077.13
158052,64432.082
158053,30491.883
158054,148296.48
158055,63449.156
158056,29289.814
158057,298520.28
158058,28973.162
158059,120293.99
158060,256977.5
158061,71029.08
158062,160079.72
158063,172636.19
158064,116689.83
158065,62592.137
158066,348584.0
158067,94250.805
158068,90724.3
158069,174835.97
158070,67105.08
158071,67764.49
158072,111754.08
158073,33844.684
158074,288215.72
158075,264092.62
158076,919380.9
158077,31240.695
158078,84290.66
158079,41869.316
158080,46626.555
158081,31706.129
158082,39952.332
158083,167054.98
158084,65247.63
158085,53444.3
158086,28643.441
158087,70819.33
158088,230404.98
158089,54738.94
158090,111315.58
158091,26099.123
158092,37605.746
158093,125364.27
158094,123914.99
158095,417703.56
158096,125229.39
158097,30643.438
158098,125310.266
158099,164521.27
158100,261059.64
158101,28803.062
158102,215765.86
158103,476409.9
158104,73091.055
158105,83329.336
158106,26057.055
158107,116888.836
158108,32864.184
158109,101911.33
158110,26201.428
158111,125994.83
158112,184955.11
158113,75185.5
158114,117344.76
158115,51593.207
158116,35942.684
158117,287486.03
158118,29205.04
158119,59880.72
158120,31715.777
158121,33401.484
158122,34631.67
158123,68476.5
158124,121817.41
158125,32233.432
158126,29111.238
158127,318201.12
158128,69284.47
158129,41479.504
158130,36041.805
158131,351061.72
158132,39874.383
158133,37417.008
158134,32421.965
158135,28966.713
158136,96727.68
158137,471172.62
158138,66192.33
158139,69876.24
158140,30477.49
158141,174136.66
158142,546242.75
158143,75251.09
158144,26507.338
158145,82270.71
158146,302839.28
158147,270217.4
158148,32170.559
158149,88251.83
158150,63043.0
158151,28536.617
158152,41063.84
158153,27227.457
158154,103997.44
158155,48353.227
158156,48125.348
158157,36856.63
158158,112557.8
158159,67092.77
158160,99251.55
158161,64713.344
158162,27714.43
158163,53305.758
158164,37234.043
158165,139604.66
158166,84786.38
158167,60632.816
158168,29745.62
158169,26654.252
158170,41156.996
158171,79835.125
158172,27482.082
158173,116449.79
158174,38688.09
158175,31257.928
158176,113866.6
158177,59032.74
158178,37832.41
158179,63011.207
158180,119715.26
158181,62379.664
158182,74963.57
158183,55022.63
158184,34689.17
158185,40731.547
158186,61641.387
158187,204673.94
158188,26945.1
158189,82327.336
158190,43612.633
158191,27323.258
158192,174172.78
158193,41416.258
158194,55338.77
158195,42698.023
158196,117707.94
158197,336638.0
158198,195347.9
158199,193526.11
158200,287383.38
158201,135261.55
158202,115276.734
158203,140277.8
158204,108161.72
158205,105064.4
158206,28991.367
158207,259185.69
158208,202127.95
158209,46536.58
158210,661046.94
158211,159255.53
158212,207898.92
158213,50879.23
158214,114302.78
158215,597315.75
158216,258127.98
158217,30998.363
158218,57923.75
158219,34765.383
158220,38959.508
158221,147022.56
158222,30484.23
158223,74683.27
158224,45170.547
158225,83397.25
158226,47480.87
158227,88676.47
158228,26184.389
158229,171350.42
158230,55688.055
158231,205234.55
158232,35386.64
158233,908127.25
158234,57088.883
158235,99943.36
158236,28859.764
158237,50451.324
158238,287692.28
158239,31225.102
158240,55755.957
158241,39798.844
158242,810056.6
158243,32173.674
158244,145369.14
158245,32528.236
158246,163888.14
158247,40789.375
158248,199636.94
158249,69464.95
158250,31706.885
158251,47838.28
158252,225060.9
158253,75819.37
158254,254657.75
158255,351321.72
158256,133521.22
158257,75520.79
158258,46242.312
158259,103363.445
158260,26738.004
158261,142745.52
158262,33469.145
158263,38605.465
158264,50820.195
158265,96821.734
158266,95047.31
158267,126123.11
158268,30649.512
158269,102912.88
158270,36617.67
158271,26395.088
158272,58484.582
158273,96745.92
158274,67776.234
158275,33919.152
158276,28061.87
158277,98878.84
158278,134378.14
158279,130753.54
158280,48915.16
158281,52724.883
158282,309265.06
158283,38463.863
158284,88442.73
158285,58231.72
158286,48100.973
158287,182393.47
158288,85453.35
158289,36102.727
158290,172184.88
158291,87295.6
158292,98211.9
158293,165657.16
158294,341623.47
158295,33641.96
158296,200109.48
158297,130977.08
158298,71654.76
158299,121985.59
158300,263847.75
158301,38792.652
158302,44305.8
158303,30026.268
158304,51695.227
158305,27659.254
158306,31044.564
158307,64565.367
158308,27939.61
158309,325241.84
158310,38200.94
158311,384596.03
158312,131916.28
158313,234279.12
158314,53415.94
158315,59982.895
158316,55752.824
158317,33382.168
158318,210371.56
158319,46662.055
158320,51976.19
158321,90926.055
158322,93165.18
158323,39501.703
158324,111373.48
158325,253237.16
158326,36192.492
158327,800925.75
158328,69415.99
158329,63798.426
158330,60177.09
158331,158699.56
158332,110420.21
158333,30089.227
158334,64890.734
158335,33578.58
158336,91731.43
158337,60157.086
158338,84832.875
158339,225057.97
158340,561800.25
158341,37451.605
158342,65159.617
158343,28094.826
158344,56847.164
158345,69656.89
158346,42061.53
158347,36899.58
158348,156271.56
158349,57732.406
158350,34974.8
158351,91479.625
158352,108470.07
158353,26462.05
158354,28244.277
158355,35463.887
158356,46585.98
158357,40838.17
158358,83692.83
158359,136523.78
158360,33599.56
158361,39489.29
158362,334282.28
158363,28007.676
158364,43178.01
158365,184120.06
158366,53363.89
158367,115942.195
158368,119907.21
158369,197020.2
158370,34650.504
158371,27724.21
158372,33934.918
158373,176079.36
158374,133629.45
158375,85886.81
158376,30387.678
158377,159972.58
158378,137660.11
158379,293296.22
158380,68440.64
158381,265925.38
158382,96717.75
158383,40855.79
158384,94785.086
158385,33204.047
158386,69788.6
158387,536453.2
158388,34911.98
158389,120710.91
158390,120578.195
158391,46033.977
158392,27534.428
158393,170750.9
158394,208195.06
158395,304973.03
158396,337965.34
158397,446806.7
158398,33180.793
158399,54500.285
158400,205921.45
158401,116896.59
158402,181990.92
158403,44426.43
158404,36472.645
158405,55938.945
158406,98326.61
158407,26918.387
158408,61751.574
158409,32911.0
158410,49675.39
158411,327070.22
158412,38806.004
158413,79226.64
158414,136799.45
158415,99379.6
158416,72458.03
158417,204724.36
158418,153436.89
158419,73670.67
158420,62993.473
158421,41187.156
158422,253344.27
158423,111128.46
158424,30850.629
158425,65876.97
158426,28237.062
158427,28744.428
158428,149592.5
158429,278314.5
158430,216851.97
158431,33595.598
158432,611545.94
158433,90309.62
158434,401262.9
158435,73125.195
158436,74196.37
158437,49896.37
