,0
54677,34428.293
54678,12409.088
54679,49646.504
54680,194104.3
54681,2225.4219
54682,5728.703
54683,11603.31
54684,49866.59
54685,13144.847
54686,477172.88
54687,53816.65
54688,17822.576
54689,41982.906
54690,40144.324
54691,4550.4
54692,24949.78
54693,56528.53
54694,30163.398
54695,242495.66
54696,46375.21
54697,10634.817
54698,37357.746
54699,619005.56
54700,14530.126
54701,14100.029
54702,32154.053
54703,53293.664
54704,84460.56
54705,45285.86
54706,41781.273
54707,592652.7
54708,18417.877
54709,28548.684
54710,17401.553
54711,49174.797
54712,29957.59
54713,37681.62
54714,49278.82
54715,31058.926
54716,41811.56
54717,1758.4774
54718,54075.938
54719,21785.324
54720,51404.664
54721,54960.305
54722,365620.94
54723,47327.965
54724,35775.887
54725,13273.62
54726,31907.025
54727,62687.67
54728,65499.277
54729,10600.991
54730,32318.867
54731,19972.182
54732,41652.223
54733,22146.664
54734,18968.016
54735,28676.158
54736,62954.566
54737,68581.875
54738,54037.223
54739,106146.32
54740,37704.12
54741,41706.004
54742,254088.1
54743,40247.844
54744,48220.305
54745,41702.99
54746,2794.4446
54747,218320.53
54748,12617.916
54749,51452.48
54750,1842.6875
54751,580294.6
54752,410707.6
54753,209429.36
54754,1418.1876
54755,46046.555
54756,67800.33
54757,12598.253
54758,67580.73
54759,46830.188
54760,47029.543
54761,60193.14
54762,23460.414
54763,40180.258
54764,50969.305
54765,7991.084
54766,25638.645
54767,18608.408
54768,27996.334
54769,35475.523
54770,41511.19
54771,40202.414
54772,24553.848
54773,827368.4
54774,6354.274
54775,26629.416
54776,46810.777
54777,608.70734
54778,46863.383
54779,44644.934
54780,75670.16
54781,33574.707
54782,26384.955
54783,6911.6357
54784,33370.24
54785,46916.035
54786,36341.92
54787,186952.42
54788,27652.73
54789,54920.234
54790,173901.61
54791,41789.45
54792,311962.12
54793,55470.16
54794,57816.684
54795,24426.867
54796,138700.8
54797,74854.055
54798,327844.53
54799,58181.19
54800,5867.2207
54801,82483.41
54802,381924.12
54803,31419.498
54804,72253.8
54805,48298.906
54806,21723.521
54807,148595.72
54808,226063.64
54809,24261.049
54810,34793.887
54811,108618.88
54812,11880.256
54813,42300.293
54814,27831.857
54815,50867.227
54816,95351.64
54817,502842.6
54818,1186.2527
54819,65191.688
54820,49110.49
54821,50144.336
54822,62338.72
54823,54191.598
54824,45219.34
54825,19691.062
54826,65342.48
54827,127753.24
54828,20866.39
54829,57900.684
54830,34902.168
54831,23935.973
54832,36304.203
54833,22409.121
54834,56229.902
54835,60984.51
54836,10496.465
54837,2432.1326
54838,37944.92
54839,46332.086
54840,13822.177
54841,17588.324
54842,25327.38
54843,52865.043
54844,4635.216
54845,47654.44
54846,56621.527
54847,44970.95
54848,57094.56
54849,8052.3496
54850,38638.836
54851,12167.876
54852,43462.145
54853,42030.594
54854,50072.355
54855,8743.989
54856,15171.143
54857,318423.16
54858,2218.9377
54859,35243.76
54860,537694.1
54861,9069.536
54862,30377.422
54863,61168.05
54864,56642.465
54865,39136.04
54866,23114.715
54867,36461.65
54868,177658.12
54869,9204.016
54870,38822.246
54871,53809.387
54872,16573.01
54873,12431.764
54874,39194.2
54875,23580.92
54876,227884.81
54877,25185.514
54878,39093.188
54879,273161.72
54880,49346.215
54881,35470.48
54882,22373.62
54883,43234.906
54884,30713.553
54885,364947.78
54886,13417.239
54887,59643.547
54888,59292.906
54889,17976.164
54890,3457.7266
54891,147710.61
54892,95166.05
54893,30456.64
54894,56877.37
54895,55175.605
54896,7785.777
54897,18619.164
54898,51684.863
54899,44545.15
54900,25062.557
54901,57445.55
54902,40743.453
54903,19033.594
54904,78729.984
54905,51772.355
54906,46423.914
54907,13490.074
54908,38641.312
54909,35021.418
54910,15639.963
54911,23300.857
54912,59291.695
54913,24265.71
54914,34244.2
54915,24776.771
54916,58274.652
54917,559579.2
54918,39907.51
54919,78914.086
54920,11957.132
54921,34443.492
54922,52542.2
54923,21816.592
54924,25289.355
54925,53953.156
54926,55232.055
54927,9028.995
54928,1807.9792
54929,38690.934
54930,167295.36
54931,38759.24
54932,42300.555
54933,43970.42
54934,185483.53
54935,62418.0
54936,94083.25
54937,41615.836
54938,9488.354
54939,62932.055
54940,100260.91
54941,33880.277
54942,61551.098
54943,67840.27
54944,39539.918
54945,62615.03
54946,172890.97
54947,34359.555
54948,44073.16
54949,205571.06
54950,8381.709
54951,3033.952
54952,12897.19
54953,442.25766
54954,133430.58
54955,36064.51
54956,46196.76
54957,41295.613
54958,160451.92
54959,171581.33
54960,51037.35
54961,32547.596
54962,212090.61
54963,16122.361
54964,286287.7
54965,58991.555
54966,75438.7
54967,278954.56
54968,35973.28
54969,91727.555
54970,48718.914
54971,9307.596
54972,44312.848
54973,33018.562
54974,36180.715
54975,10523.972
54976,38139.38
54977,11987.188
54978,250359.6
54979,48789.805
54980,62373.152
54981,98312.0
54982,58714.125
54983,57869.41
54984,52958.492
54985,1852.9473
54986,87191.65
54987,45901.293
54988,36090.12
54989,60816.2
54990,58810.535
54991,41033.48
54992,41397.844
54993,29525.959
54994,54432.09
54995,3672.3833
54996,35195.543
54997,68223.91
54998,394114.78
54999,51885.54
55000,29429.455
55001,55445.293
55002,47578.637
55003,22264.52
55004,279674.9
55005,273958.3
55006,31061.688
55007,243137.0
55008,42871.293
55009,13537.594
55010,19059.78
55011,75852.086
55012,53714.793
55013,40266.773
55014,39880.484
55015,72807.8
55016,51470.047
55017,49365.824
55018,22998.848
55019,35377.617
55020,31384.059
55021,187222.33
55022,105769.37
55023,69552.35
55024,11917.879
55025,80930.195
55026,34293.457
55027,65057.875
55028,30470.928
55029,52432.305
55030,65796.12
55031,82277.07
55032,62370.652
55033,47004.395
55034,65477.473
55035,49453.797
55036,17677.555
55037,22786.928
55038,20738.59
55039,170885.97
55040,56250.52
55041,4861.0566
55042,3729.5598
55043,23402.488
55044,29166.553
55045,32839.516
55046,8982.417
55047,36460.664
55048,21030.318
55049,45911.13
55050,65419.723
55051,99039.016
55052,270105.0
55053,75686.42
55054,7880.084
55055,23449.209
55056,54358.523
55057,346873.75
55058,171368.17
55059,47287.453
55060,52755.13
55061,5329.211
55062,26101.572
55063,27319.344
55064,29436.822
55065,66823.02
55066,64654.688
55067,3575.7263
55068,14029.525
55069,35037.203
55070,319218.7
55071,73522.586
55072,60757.805
55073,89102.22
55074,52719.266
55075,42466.777
55076,391.47192
55077,110477.87
55078,55654.99
55079,792.2414
55080,18846.69
55081,12250.389
55082,318845.22
55083,111440.55
55084,2730.8164
55085,27382.457
55086,128587.32
55087,7248.894
55088,179043.8
55089,56148.68
55090,45280.58
55091,31553.088
55092,14036.782
55093,56225.535
55094,59263.477
55095,15569.907
55096,5645.602
55097,31608.115
55098,61777.56
55099,5415.322
55100,7411.49
55101,17193.242
55102,57865.684
55103,71097.52
55104,143258.27
55105,40837.258
55106,24939.197
55107,181899.02
55108,58146.64
55109,19880.135
55110,245709.9
55111,35004.895
55112,160133.83
55113,73106.97
55114,4689.1055
55115,108201.18
55116,39688.08
55117,642602.56
55118,15215.978
55119,61164.066
55120,-2.7142735
55121,775.5954
55122,236182.75
55123,4963.9185
55124,298705.4
55125,33379.58
55126,55906.93
55127,48733.508
55128,64221.01
55129,53381.52
55130,131077.44
55131,50836.57
55132,69380.43
55133,13376.721
55134,11482.589
55135,43053.93
55136,119047.31
55137,49843.16
55138,25582.375
55139,288134.62
55140,30592.443
55141,33795.664
55142,61618.125
55143,76335.6
55144,54591.676
55145,456194.6
55146,64809.473
55147,96861.38
55148,45972.062
55149,292281.75
55150,45121.527
55151,48768.723
55152,34056.473
55153,52045.38
55154,38388.34
55155,42819.062
55156,53754.496
55157,29859.582
55158,79304.64
55159,10710.749
55160,85488.625
55161,71761.51
55162,46474.387
55163,45137.848
55164,59550.15
55165,115414.96
55166,53141.54
55167,456483.38
55168,62454.46
55169,12662.274
55170,130895.24
55171,116011.1
55172,42226.94
55173,592143.8
55174,76556.82
55175,21523.24
55176,102261.43
55177,61394.766
55178,192548.23
55179,30993.21
55180,24909.637
55181,144675.62
55182,16596.209
55183,34903.11
55184,25254.584
55185,43537.3
55186,81153.61
55187,175792.2
55188,25745.031
55189,38778.145
55190,27913.07
55191,46652.875
55192,4222.3804
55193,31810.662
55194,94116.625
55195,193351.89
55196,81625.445
55197,54840.383
55198,107083.02
55199,4766.405
55200,77841.19
55201,55784.457
55202,58314.137
55203,6684.6694
55204,49693.395
55205,81733.26
55206,3947.2397
55207,58684.266
55208,37981.293
55209,60880.695
55210,311132.75
55211,119660.414
55212,30208.744
55213,18843.738
55214,42660.08
55215,62147.664
55216,49603.836
55217,57958.793
55218,20918.86
55219,27942.094
55220,53225.926
55221,229195.28
55222,3685.8103
55223,3985.7544
55224,148636.72
55225,45318.99
55226,43330.645
55227,55117.395
55228,45416.65
55229,11341.454
55230,29908.361
55231,50644.93
55232,73720.94
55233,36526.766
55234,60757.645
55235,55876.29
55236,118322.69
55237,30632.209
55238,54665.04
55239,16877.232
55240,71014.85
55241,14212.23
55242,44632.508
55243,13458.422
55244,41016.3
55245,37119.902
55246,49830.97
55247,33929.87
55248,32254.76
55249,8498.637
55250,144957.22
55251,10106.256
55252,62319.566
55253,53386.164
55254,36988.254
55255,26113.238
55256,17044.354
55257,34597.938
55258,488607.62
55259,66742.88
55260,217362.64
55261,112079.664
55262,188602.6
55263,30790.107
55264,50958.902
55265,63819.31
55266,14777.967
55267,55008.117
55268,37628.938
55269,40585.074
55270,27876.014
55271,72319.95
55272,60136.99
55273,18633.656
55274,64507.066
55275,205124.31
55276,4086.0513
55277,19480.334
55278,66467.59
55279,53168.36
55280,33927.906
55281,50419.562
55282,82188.805
55283,81806.22
55284,50482.61
55285,234989.02
55286,5490.6753
55287,18933.06
55288,42036.84
55289,104694.78
55290,5185.6914
55291,67189.7
55292,67377.76
55293,76729.96
55294,38275.863
55295,32110.633
55296,75361.984
55297,71587.4
55298,9550.464
55299,54456.934
55300,53569.27
55301,19904.008
55302,51231.594
55303,44355.293
55304,49400.11
55305,61513.082
55306,44443.266
55307,57231.223
55308,48212.906
55309,20226.697
55310,74862.125
55311,35932.95
55312,58748.355
55313,20020.285
55314,3273.1375
55315,13000.193
55316,36854.36
55317,53222.23
55318,66696.82
55319,48127.35
55320,62804.5
55321,79089.47
55322,36406.11
55323,35502.625
55324,47875.133
55325,69066.45
55326,14889.772
55327,46212.477
55328,207447.84
55329,26592.227
55330,45770.215
55331,55445.566
55332,49879.164
55333,65825.195
55334,46720.33
55335,40922.285
55336,41376.934
55337,131871.03
55338,8137.022
55339,60238.168
55340,32437.273
55341,155443.44
55342,58375.74
55343,149930.97
55344,517604.0
55345,125276.35
55346,43091.785
55347,13956.316
55348,82059.7
55349,47129.68
55350,57462.164
55351,77814.42
55352,79097.516
55353,53268.633
55354,53409.715
55355,48729.277
55356,8833.992
55357,1392603.2
55358,41206.33
55359,372.90112
55360,1074.658
55361,137165.69
55362,509590.28
55363,294085.47
55364,2878.615
55365,59860.703
55366,858.7436
55367,53072.074
55368,40452.117
55369,118860.69
55370,253359.61
55371,19731.357
55372,30188.758
55373,4391.32
55374,49111.93
55375,43394.516
55376,33108.465
55377,20054.379
55378,47735.473
55379,292364.7
55380,9548.115
55381,53219.39
55382,28817.643
55383,482478.75
55384,67746.43
55385,80860.695
55386,30346.3
55387,48183.66
55388,29878.723
55389,59304.875
55390,13599.783
55391,3466.1455
55392,49969.71
55393,172410.95
55394,67479.055
55395,39925.484
55396,65820.695
55397,34365.902
55398,9645.792
55399,18455.23
55400,60602.875
55401,9821.771
55402,62710.18
55403,51502.906
55404,20012.648
55405,25302.66
55406,1044.6108
55407,33326.77
55408,209864.94
55409,46293.99
55410,107501.13
55411,55685.22
55412,26451.4
55413,69900.27
55414,93593.81
55415,23677.338
55416,56128.598
55417,28311.764
55418,3240.3867
55419,55285.258
55420,3596.011
55421,276151.5
55422,93187.266
55423,63455.543
55424,53959.203
55425,61747.41
55426,36619.16
55427,9967.953
55428,4779.313
55429,746369.5
55430,155714.0
55431,89677.195
55432,15347.828
55433,49253.84
55434,24073.936
55435,30923.469
55436,44920.754
55437,131015.32
55438,50018.633
55439,885.4404
55440,18900.951
55441,28854.006
55442,306784.1
55443,306496.62
55444,9965.555
55445,13860.054
55446,39432.36
55447,25565.924
55448,188633.9
55449,39663.06
55450,85172.2
55451,171859.98
55452,61074.074
55453,57101.88
55454,40090.543
55455,26974.258
55456,56453.3
55457,94479.67
55458,23483.273
55459,72456.55
55460,30448.7
55461,9642.467
55462,251451.53
55463,53312.383
55464,34597.56
55465,45486.21
55466,2171.525
55467,29909.695
55468,216213.97
55469,39086.727
55470,50838.77
55471,52799.473
55472,8176.716
55473,13711.375
55474,6996.4487
55475,50980.957
55476,21444.627
55477,24049.344
55478,9776.925
55479,12485.076
55480,4584.838
55481,23317.799
55482,40016.137
55483,22999.61
55484,191362.14
55485,134630.31
55486,12965.929
55487,37883.79
55488,34767.723
55489,20285.797
55490,55347.793
55491,9443.853
55492,223489.98
55493,1114.5737
55494,59425.86
55495,68633.85
55496,22893.637
55497,52940.438
55498,8800.583
55499,20977.521
55500,32525.238
55501,112169.85
55502,326771.66
55503,16441.459
55504,258471.34
55505,42868.5
55506,54762.742
55507,57420.66
55508,4341.6616
55509,2809.1252
55510,20127.98
55511,441235.1
55512,372873.66
55513,15146.169
55514,15851.304
55515,412101.84
55516,58033.973
55517,61615.656
55518,43075.504
55519,20401.93
55520,38443.11
55521,48093.664
55522,58148.82
55523,59175.605
55524,445900.75
55525,35907.832
55526,62900.434
55527,58491.887
55528,117585.38
55529,50576.668
55530,230806.45
55531,49062.344
55532,74684.88
55533,75768.984
55534,84155.61
55535,474585.25
55536,44198.98
55537,18533.611
55538,13871.533
55539,8818.075
55540,7811.7324
55541,31727.299
55542,18737.387
55543,13149.88
55544,58358.03
55545,37942.33
55546,14392.167
55547,189228.62
55548,6066.246
55549,17154.367
55550,40312.773
55551,22216.69
55552,73570.27
55553,19961.412
55554,59727.707
55555,142917.62
55556,517025.22
55557,21827.41
55558,46927.67
55559,191225.55
55560,63209.504
55561,41319.215
55562,5075.8833
55563,39876.53
55564,333361.2
55565,30116.717
55566,680398.75
55567,49331.773
55568,16205.391
55569,28331.863
55570,48258.56
55571,39169.652
55572,69702.56
55573,89583.805
55574,41926.32
55575,9586.863
55576,92828.67
55577,59988.098
55578,45891.742
55579,39856.082
55580,67126.71
55581,53978.965
55582,48075.613
55583,24286.426
55584,60362.117
55585,47705.04
55586,58526.668
55587,92540.37
55588,32533.688
55589,57134.426
55590,92160.34
55591,48387.043
55592,47956.305
55593,59836.355
55594,55999.957
55595,461773.78
55596,49427.344
55597,63276.254
55598,10100.857
55599,69305.664
55600,51901.17
55601,59654.582
55602,44671.254
55603,85985.695
55604,177256.03
55605,12657.658
55606,4800.448
55607,250371.83
55608,22966.693
55609,3443.374
55610,27415.652
55611,317426.4
55612,31095.883
55613,29223.068
55614,50274.82
55615,2638.7944
55616,43490.082
55617,206524.66
55618,30904.084
55619,54265.59
55620,559395.25
55621,33873.47
55622,41870.707
55623,45435.457
55624,291647.72
55625,41106.684
55626,25460.959
55627,68132.984
55628,58583.484
55629,73688.36
55630,58619.3
55631,26782.521
55632,65094.906
55633,9925.693
55634,534419.0
55635,386669.9
55636,47221.203
55637,56343.87
55638,27608.07
55639,20240.414
55640,58333.56
55641,37704.566
55642,51843.25
55643,64672.582
55644,39105.8
55645,29982.885
55646,69648.73
55647,54869.207
55648,537969.9
55649,120287.305
55650,54985.19
55651,79919.3
55652,19347.357
55653,31712.545
55654,30554.654
55655,33155.965
55656,42851.246
55657,63875.68
55658,31565.344
55659,21228.707
55660,1110.9794
55661,17464.56
55662,54713.367
55663,12821.802
55664,51389.875
55665,61782.56
55666,41627.01
55667,24000.79
55668,18110.91
55669,142597.38
55670,22522.086
55671,44729.69
55672,4991.3975
55673,54268.88
55674,279334.28
55675,14342.039
55676,35878.03
55677,23692.35
55678,59986.97
55679,29703.758
55680,617519.44
55681,56896.656
55682,76809.31
55683,50702.52
55684,13275.374
55685,55911.855
55686,44947.51
55687,19024.543
55688,134187.8
55689,212030.55
55690,65037.53
55691,253430.7
55692,7678.5957
55693,27071.416
55694,62515.598
55695,38896.61
55696,53223.117
55697,25841.992
55698,65621.3
55699,47849.49
55700,302130.06
55701,20924.754
55702,76446.17
55703,93681.56
55704,56600.203
55705,50191.74
55706,2966.0684
55707,53542.594
55708,72990.19
55709,15251.052
55710,65435.58
55711,137696.97
55712,76774.84
55713,58647.637
55714,97170.4
55715,256826.7
55716,56743.41
55717,63427.965
55718,22436.129
55719,18997.393
55720,113981.484
55721,100766.625
55722,137055.48
55723,59205.46
55724,30637.947
55725,54969.094
55726,16260.627
55727,82490.26
55728,55431.992
55729,156137.33
55730,30750.123
55731,74482.89
55732,6777.024
55733,58031.113
55734,69969.65
55735,48217.375
55736,50700.22
55737,46689.42
55738,70000.055
55739,18820.055
55740,21917.977
55741,29030.783
55742,20800.217
55743,300722.9
55744,47892.21
55745,259234.42
55746,54159.875
55747,2340.9258
55748,122079.2
55749,91635.02
55750,51375.184
55751,11179.591
55752,49453.914
55753,23006.13
55754,51923.652
55755,121964.37
55756,3050.5718
55757,299691.5
55758,2567.7288
55759,34517.61
55760,229314.81
55761,212520.67
55762,33900.29
55763,61682.33
55764,43432.477
55765,95484.62
55766,109878.58
55767,32977.9
55768,59838.867
55769,44823.56
55770,234165.27
55771,56336.586
55772,57911.17
55773,55442.977
55774,70849.555
55775,14415.01
55776,24046.73
55777,51514.223
55778,61382.645
55779,72670.97
55780,51442.727
55781,210325.81
55782,196719.88
55783,61175.24
55784,30812.82
55785,18552.871
55786,43280.957
55787,69289.984
55788,66744.54
55789,15037.197
55790,69580.234
55791,33521.293
55792,61463.723
55793,16953.363
55794,327587.25
55795,54306.41
55796,43222.336
55797,48558.816
55798,43623.973
55799,49273.996
55800,14897.575
55801,64994.867
55802,64153.484
55803,34238.07
55804,34380.57
55805,54835.414
55806,134396.38
55807,138856.0
55808,123251.21
55809,72653.36
55810,764289.9
55811,34755.977
55812,61617.17
55813,105736.52
55814,74859.016
55815,13625.713
55816,386960.56
55817,58530.543
55818,370659.62
