,0
67260,62634.4
67261,108334.375
67262,104946.53
67263,314876.34
67264,421282.56
67265,45726.7
67266,119758.85
67267,43607.12
67268,54412.395
67269,276882.4
67270,48834.164
67271,52650.387
67272,48890.95
67273,92186.336
67274,92236.65
67275,45567.613
67276,148946.45
67277,103309.266
67278,53377.938
67279,73874.11
67280,219469.58
67281,129027.62
67282,87727.51
67283,48145.26
67284,53390.176
67285,298094.25
67286,80708.586
67287,100465.87
67288,111095.44
67289,69465.86
67290,65731.1
67291,94619.805
67292,351840.5
67293,40558.824
67294,68183.086
67295,104174.4
67296,70472.24
67297,102943.15
67298,116477.8
67299,116075.445
67300,266047.28
67301,49742.7
67302,48799.48
67303,51434.914
67304,77408.69
67305,43528.535
67306,70304.625
67307,104263.85
67308,202254.03
67309,189771.84
67310,52987.605
67311,82740.67
67312,131860.14
67313,49056.6
67314,98098.766
67315,93222.14
67316,43994.293
67317,79253.2
67318,348990.16
67319,44926.402
67320,101455.17
67321,108380.14
67322,83044.87
67323,114750.87
67324,246127.27
67325,87664.0
67326,290076.72
67327,117781.08
67328,149975.67
67329,47871.227
67330,84955.28
67331,68379.625
67332,286334.3
67333,48389.04
67334,91883.0
67335,47307.605
67336,44268.477
67337,60743.88
67338,76460.02
67339,127756.125
67340,74742.5
67341,493012.75
67342,59421.133
67343,48749.773
67344,65267.98
67345,69430.484
67346,450306.66
67347,52693.465
67348,64058.137
67349,65844.65
67350,192242.78
67351,451980.8
67352,196049.27
67353,148038.89
67354,99468.89
67355,175169.5
67356,93840.84
67357,80698.33
67358,192223.75
67359,204877.14
67360,302264.78
67361,210092.3
67362,50367.516
67363,74521.984
67364,129732.9
67365,130826.95
67366,38747.05
67367,120836.58
67368,118689.06
67369,87659.836
67370,200279.06
67371,86542.164
67372,59648.027
67373,140847.98
67374,74816.5
67375,44200.8
67376,433236.72
67377,226220.03
67378,188186.22
67379,260152.27
67380,45133.707
67381,235130.16
67382,91894.46
67383,70937.18
67384,176988.89
67385,178297.38
67386,41888.074
67387,101347.89
67388,100126.03
67389,68161.875
67390,55311.83
67391,479072.84
67392,86171.73
67393,71502.086
67394,197926.94
67395,79053.56
67396,83822.82
67397,107441.28
67398,181633.4
67399,179823.45
67400,323659.22
67401,134560.0
67402,105216.34
67403,198140.69
67404,40792.168
67405,51090.746
67406,130127.22
67407,124349.33
67408,79423.77
67409,150783.06
67410,82714.055
67411,139213.61
67412,174630.14
67413,210834.8
67414,113080.734
67415,169021.11
67416,149988.86
67417,166829.8
67418,473083.03
67419,92465.35
67420,148978.44
67421,103362.46
67422,73017.56
67423,141445.98
67424,41107.24
67425,72281.81
67426,54621.508
67427,40676.79
67428,73314.914
67429,52141.84
67430,304086.84
67431,124962.48
67432,463148.94
67433,108670.78
67434,227490.08
67435,136327.6
67436,305669.16
67437,272848.72
67438,73308.125
67439,496516.78
67440,48831.51
67441,118994.27
67442,629285.7
67443,77288.62
67444,51870.54
67445,163936.88
67446,49012.918
67447,244647.92
67448,74443.45
67449,271780.62
67450,197398.62
67451,409614.84
67452,62719.527
67453,85102.78
67454,82084.766
67455,88302.63
67456,141313.89
67457,124951.03
67458,79421.77
67459,70604.66
67460,124758.16
67461,130911.016
67462,89633.84
67463,46805.863
67464,42153.723
67465,260711.66
67466,142375.38
67467,280379.34
67468,107518.305
67469,57008.613
67470,103927.336
67471,45020.754
67472,64533.312
67473,68959.52
67474,67168.805
67475,59013.81
67476,61671.074
67477,157832.38
67478,127870.016
67479,38478.574
67480,121715.26
67481,109892.76
67482,97358.71
67483,67060.15
67484,55077.188
67485,90906.06
67486,53634.7
67487,40034.09
67488,43214.62
67489,65815.59
67490,162447.62
67491,85508.75
67492,129480.83
67493,302409.44
67494,77170.73
67495,90390.125
67496,62875.047
67497,45003.82
67498,213641.73
67499,68844.26
67500,200069.8
67501,90030.31
67502,63335.785
67503,741949.4
67504,83211.35
67505,95408.89
67506,337177.28
67507,49012.93
67508,82196.35
67509,49966.945
67510,117686.84
67511,60859.28
67512,46980.062
67513,164280.38
67514,58608.836
67515,71265.27
67516,247619.75
67517,93527.32
67518,50300.617
67519,423703.84
67520,75711.695
67521,91523.516
67522,84062.15
67523,79208.92
67524,45452.31
67525,186935.75
67526,95202.85
67527,47353.58
67528,178908.67
67529,47146.707
67530,48663.844
67531,463665.2
67532,88071.47
67533,310686.56
67534,84775.3
67535,169271.25
67536,46616.32
67537,372300.1
67538,47180.664
67539,87087.055
67540,60990.152
67541,108834.88
67542,98626.445
67543,110249.99
67544,207280.27
67545,217211.48
67546,206489.0
67547,66035.49
67548,276172.88
67549,77316.35
67550,104498.09
67551,171631.61
67552,93454.29
67553,75263.06
67554,55452.71
67555,82171.29
67556,107329.29
67557,197264.0
67558,84886.11
67559,91169.15
67560,152226.61
67561,144629.45
67562,711653.75
67563,53030.176
67564,452330.1
67565,98422.38
67566,102788.086
67567,61602.297
67568,69681.13
67569,90734.836
67570,54768.58
67571,60446.234
67572,44773.043
67573,88661.4
67574,40803.81
67575,182249.56
67576,656174.5
67577,104603.305
67578,102028.34
67579,292577.47
67580,70490.32
67581,94181.7
67582,45604.562
67583,82288.59
67584,315338.66
67585,91181.66
67586,73126.5
67587,372958.56
67588,108274.055
67589,105967.516
67590,348075.47
67591,59248.555
67592,48442.082
67593,101365.625
67594,51854.855
67595,104873.16
67596,242422.6
67597,162280.92
67598,381039.0
67599,89800.04
67600,244645.81
67601,65583.52
67602,52854.56
67603,42396.875
67604,107549.586
67605,74696.35
67606,106594.73
67607,181541.02
67608,124224.32
67609,68756.97
67610,147709.48
67611,282681.53
67612,567742.6
67613,217282.77
67614,106496.13
67615,67867.83
67616,119485.76
67617,372550.66
67618,65873.734
67619,93612.73
67620,366482.75
67621,181241.05
67622,57104.613
67623,76885.96
67624,120990.85
67625,165778.75
67626,72481.09
67627,96730.27
67628,73075.83
67629,70340.234
67630,106256.984
67631,102687.92
67632,86520.73
67633,90044.61
67634,59690.24
67635,67812.734
67636,101888.414
67637,56125.656
67638,45905.81
67639,55344.27
67640,63717.246
67641,83328.35
67642,75376.23
67643,76272.88
67644,97955.76
67645,131167.81
67646,80859.3
67647,46567.55
67648,51375.54
67649,373957.1
67650,178419.16
67651,232918.8
67652,345581.88
67653,148856.69
67654,71664.305
67655,85396.055
67656,72455.42
67657,133508.72
67658,75011.0
67659,44261.67
67660,43222.496
67661,82643.07
67662,54798.15
67663,63407.734
67664,116258.41
67665,105812.57
67666,48457.113
67667,57115.465
67668,70407.6
67669,76570.17
67670,73449.836
67671,100275.37
67672,71203.48
67673,172758.5
67674,243504.72
67675,71511.41
67676,169395.95
67677,40075.266
67678,45778.527
67679,163151.56
67680,196035.53
67681,48638.52
67682,72064.65
67683,101672.57
67684,41811.67
67685,224428.55
67686,162937.38
67687,49642.668
67688,52783.387
67689,131631.66
67690,142224.55
67691,87314.56
67692,151609.42
67693,125891.73
67694,55567.41
67695,95307.71
67696,48131.934
67697,143938.52
67698,60574.305
67699,68151.4
67700,70936.82
67701,325773.7
67702,99519.54
67703,206946.39
67704,78679.7
67705,215879.7
67706,94331.9
67707,93684.445
67708,75459.164
67709,71016.125
67710,168206.78
67711,61766.19
67712,97794.164
67713,70502.94
67714,269141.9
67715,110306.32
67716,251460.62
67717,69297.805
67718,360880.0
67719,50873.87
67720,121139.84
67721,318710.44
67722,191186.94
67723,112046.53
67724,49916.582
67725,73128.93
67726,80001.82
67727,112089.625
67728,81915.06
67729,87180.65
67730,104650.945
67731,48983.152
67732,93106.305
67733,177649.69
67734,93775.96
67735,47876.457
67736,835618.4
67737,61134.953
67738,55966.434
67739,77432.17
67740,215450.33
67741,680210.56
67742,67608.13
67743,50876.71
67744,65716.734
67745,110107.94
67746,92110.62
67747,53379.36
67748,53297.746
67749,60360.645
67750,73184.89
67751,106063.23
67752,1639763.1
67753,195785.69
67754,79072.34
67755,81833.03
67756,184742.94
67757,60254.24
67758,101869.91
67759,46303.875
67760,60012.863
67761,47787.234
67762,44675.637
67763,63165.7
67764,120172.3
67765,109832.98
67766,44400.227
67767,84991.64
67768,130957.28
67769,134863.98
67770,45712.07
67771,46369.87
67772,70208.266
67773,206824.8
67774,203214.97
67775,75023.48
67776,119052.52
67777,52520.84
67778,109326.2
67779,119992.695
67780,341029.4
67781,70368.75
67782,55595.207
67783,39710.24
67784,40120.035
67785,45248.62
67786,49282.953
67787,179360.9
67788,89208.64
67789,70018.23
67790,213423.34
67791,104365.28
67792,92438.41
67793,40781.797
67794,81872.16
67795,57047.55
67796,48130.293
67797,90493.125
67798,71938.76
67799,398671.38
67800,150459.25
67801,53098.133
67802,95591.79
67803,59989.17
67804,50639.65
67805,40852.312
67806,408429.84
67807,42210.21
67808,75024.24
67809,102199.49
67810,60727.324
67811,71233.94
67812,245543.23
67813,174575.08
67814,44552.62
67815,202577.55
67816,79972.984
67817,84139.1
67818,44909.184
67819,67676.414
67820,81729.14
67821,85122.56
67822,81735.26
67823,124145.875
67824,206364.53
67825,49910.68
67826,74145.266
67827,502910.6
67828,90741.3
67829,107650.5
67830,201547.73
67831,286002.62
67832,136680.12
67833,275084.3
67834,45584.9
67835,345589.38
67836,168968.19
67837,70222.6
67838,286289.9
67839,306747.47
67840,105439.734
67841,192209.23
67842,92283.375
67843,64701.773
67844,174416.36
67845,96455.94
67846,130052.21
67847,447412.94
67848,395005.72
67849,176856.3
67850,52276.99
67851,689984.44
67852,78185.57
67853,70747.53
67854,77326.81
67855,404197.72
67856,220796.12
67857,85495.266
67858,65010.445
67859,82405.734
67860,68228.48
67861,53602.68
67862,52017.77
67863,134515.39
67864,123069.49
67865,54874.355
67866,91957.38
67867,47409.25
67868,103560.88
67869,52589.65
67870,295986.06
67871,58545.37
67872,84810.66
67873,49640.434
67874,102417.836
67875,62948.477
67876,112886.13
67877,494337.1
67878,72337.52
67879,45075.125
67880,94742.016
67881,61742.35
67882,51868.12
67883,69995.18
67884,85028.59
67885,73403.734
67886,187708.84
67887,56502.863
67888,47949.734
67889,311804.22
67890,146982.05
67891,170898.36
67892,87284.0
67893,73244.15
67894,155341.19
67895,112394.766
67896,336540.8
67897,269509.44
67898,119086.664
67899,95350.97
67900,63738.836
67901,75574.8
67902,156739.19
67903,68192.625
67904,44490.06
67905,126736.555
67906,119844.03
67907,509678.2
67908,221750.39
67909,62468.85
67910,129873.82
67911,181409.36
67912,129561.234
67913,283321.22
67914,78174.44
67915,226293.03
67916,77873.3
67917,74552.38
67918,100290.76
67919,90342.266
67920,69994.87
67921,41943.12
67922,283442.06
67923,165784.86
67924,126357.8
67925,147239.86
67926,276092.47
67927,470873.22
67928,61783.625
67929,459058.4
67930,52574.246
67931,155659.17
67932,90437.766
67933,82087.055
67934,75259.55
67935,136092.77
67936,58151.13
67937,553031.2
67938,107488.37
67939,95450.77
67940,76086.05
67941,93330.77
67942,117845.12
67943,86592.6
67944,162057.62
67945,58627.008
67946,166878.81
67947,117148.29
67948,70869.72
67949,481806.75
67950,89574.72
67951,80476.32
67952,82145.88
67953,49993.184
67954,62918.793
67955,43257.816
67956,42423.79
67957,107248.55
67958,62809.543
67959,91471.33
67960,64574.36
67961,82256.59
67962,152520.17
67963,60847.48
67964,109041.92
67965,125872.05
67966,74801.914
67967,133450.23
67968,125513.1
67969,79325.08
67970,68394.336
67971,132726.0
67972,68299.13
67973,51297.08
67974,92730.43
67975,140994.34
67976,87986.23
67977,59683.09
67978,117372.125
67979,116818.0
67980,58315.344
67981,87674.445
67982,84940.54
67983,154196.34
67984,60021.957
67985,107805.19
67986,73741.64
67987,314715.7
67988,99428.0
67989,49312.066
67990,47984.758
67991,48539.156
67992,73190.35
67993,75574.59
67994,67044.73
67995,370214.84
67996,283597.34
67997,43582.434
67998,48746.902
67999,53119.555
68000,211288.39
68001,323716.7
68002,75311.92
68003,252315.84
68004,58244.1
68005,107812.516
68006,52708.562
68007,86552.234
68008,141444.94
68009,43880.64
68010,84416.8
68011,121678.43
68012,58832.715
68013,339213.44
68014,44660.9
68015,73903.96
68016,40249.71
68017,189401.8
68018,104888.266
68019,165671.8
68020,73448.62
68021,265486.78
68022,70342.85
68023,68312.516
68024,42993.86
68025,193733.89
68026,48248.613
68027,240495.47
68028,138088.92
68029,79129.38
68030,44011.555
68031,239697.36
68032,47727.695
68033,74230.67
68034,49411.754
68035,289560.75
68036,93675.945
68037,94596.39
68038,47383.695
68039,228259.27
68040,168837.36
68041,97961.4
68042,48696.605
68043,90948.75
68044,50184.145
68045,44181.63
68046,84656.83
68047,80680.03
68048,76381.766
68049,44472.227
68050,47281.04
68051,255129.55
68052,40670.67
68053,104494.5
68054,47792.42
68055,81135.14
68056,203605.67
68057,114230.98
68058,105173.336
68059,184015.98
68060,74845.21
68061,44191.61
68062,85550.984
68063,214053.28
68064,108314.38
68065,116248.25
68066,62179.0
68067,121124.85
68068,804678.7
68069,42781.863
68070,471690.03
68071,59451.457
68072,113245.195
68073,64488.223
68074,118374.555
68075,189202.1
68076,184840.03
68077,48799.37
68078,257496.98
68079,63690.92
68080,175839.56
68081,71231.01
68082,354898.16
68083,60857.06
68084,66162.836
68085,100381.78
68086,51317.945
68087,54029.586
68088,101330.61
68089,97773.6
68090,244001.25
68091,145691.77
68092,249861.88
68093,240288.0
68094,91922.08
68095,45511.254
68096,66576.875
68097,127405.26
68098,47073.047
68099,48184.62
68100,51325.793
68101,276226.84
68102,93304.27
68103,589715.1
68104,394469.72
68105,90153.96
68106,74150.35
68107,83867.38
68108,202887.22
68109,69197.516
68110,48805.996
68111,76886.34
68112,55356.754
68113,151406.42
68114,55375.87
68115,234910.4
68116,45382.484
68117,170000.94
68118,110896.01
68119,92357.04
68120,120031.24
68121,116278.57
68122,133737.61
68123,62048.477
68124,84544.64
68125,50508.883
68126,152530.92
68127,122260.48
68128,220094.56
68129,47586.812
68130,94264.77
68131,67517.16
68132,74401.55
68133,53909.598
68134,123164.805
68135,64913.24
68136,44541.332
68137,180445.77
68138,61850.06
68139,485854.88
68140,81343.86
68141,78376.4
68142,53207.64
68143,123476.21
68144,99699.64
68145,317854.8
68146,88079.53
68147,44767.28
68148,50919.844
68149,56832.277
68150,86588.51
68151,146644.69
68152,94006.32
68153,50239.445
68154,132475.53
68155,128156.7
68156,144901.55
68157,503435.28
68158,563165.0
68159,61263.2
68160,332847.88
68161,294456.75
68162,45562.934
68163,58228.844
68164,44214.57
68165,43758.0
68166,43498.27
68167,261092.05
68168,90818.055
68169,465208.7
68170,58226.242
68171,79152.164
68172,191251.75
68173,83244.87
68174,539534.56
68175,44759.805
68176,235816.7
68177,40483.297
68178,117689.27
68179,110061.445
68180,94560.75
68181,258404.4
68182,167902.61
68183,77248.336
68184,53578.895
68185,709357.44
68186,143641.81
68187,94297.07
68188,73616.664
68189,85504.73
68190,60299.875
68191,247371.78
68192,47851.816
68193,48960.38
68194,98658.586
68195,112445.266
68196,134861.78
68197,119795.164
68198,417784.4
68199,61020.957
68200,49345.38
68201,58331.465
68202,67101.17
68203,266909.06
68204,144304.88
68205,105882.07
68206,85038.14
68207,71053.7
68208,148832.97
68209,78735.41
68210,45490.863
68211,115841.15
68212,199991.75
68213,76025.89
68214,52187.99
68215,75095.2
68216,89564.414
68217,47099.902
68218,237220.5
68219,78479.84
68220,299520.47
68221,384936.78
68222,77439.72
68223,77243.32
68224,265573.16
68225,78393.375
68226,108718.58
68227,54020.066
68228,49923.67
68229,151344.55
68230,168701.4
68231,283679.94
68232,64171.734
68233,65522.19
68234,100837.42
68235,54405.26
68236,456106.47
68237,171057.62
68238,200480.67
68239,85854.4
68240,203370.31
68241,176304.03
68242,48021.613
68243,188862.55
68244,178660.77
68245,135868.19
68246,62212.73
68247,160560.34
68248,51124.387
68249,115492.93
68250,213241.2
68251,59109.55
68252,47773.54
68253,72422.41
68254,279790.56
68255,53908.23
68256,129843.81
68257,57522.086
68258,85505.29
68259,114503.52
68260,46363.082
68261,54728.06
68262,77546.18
68263,74852.7
68264,543702.25
68265,162100.6
68266,43993.582
68267,47206.0
68268,141275.38
68269,46380.625
68270,99720.54
68271,175433.11
68272,138882.72
68273,45602.324
68274,114986.266
68275,167360.66
68276,502562.5
68277,389157.0
68278,91844.06
68279,185239.16
68280,91186.4
68281,95294.625
68282,102257.61
68283,102012.11
68284,92895.92
68285,148477.64
68286,145176.94
68287,99974.47
68288,69963.15
68289,89280.04
68290,542683.25
68291,125447.59
68292,74492.35
68293,162564.9
68294,140671.31
68295,61587.953
68296,47120.62
68297,41463.297
68298,74982.36
68299,104330.61
68300,45426.965
68301,89316.08
68302,43214.273
68303,373342.66
68304,57211.934
68305,151261.14
68306,157911.58
68307,55113.445
68308,60013.7
68309,109995.44
68310,51134.055
68311,45081.258
68312,130418.26
68313,97405.375
68314,46988.28
68315,74780.76
68316,97307.875
68317,55523.836
68318,60585.43
68319,58412.098
68320,170990.31
68321,44951.72
68322,124641.98
68323,248772.14
68324,202886.84
68325,110940.65
68326,373626.16
68327,118321.56
68328,53287.26
68329,255805.86
68330,98991.44
68331,114725.31
68332,86928.94
68333,299353.38
68334,61786.875
68335,54218.88
68336,93764.664
68337,52170.355
68338,49446.21
68339,102830.99
68340,82135.14
68341,287078.2
68342,62638.816
68343,131073.94
68344,84089.14
68345,49702.88
68346,308176.3
68347,78695.32
68348,122403.46
68349,84610.46
68350,271673.03
68351,46480.645
68352,98052.44
68353,78842.01
68354,52635.133
68355,48403.68
68356,84973.74
68357,311902.62
68358,56779.49
68359,69192.195
68360,66685.67
68361,104192.63
68362,106096.055
68363,58045.223
68364,170208.66
68365,73847.57
68366,58206.53
68367,50380.42
68368,71157.52
68369,74132.4
68370,175825.77
68371,221632.62
68372,86843.33
68373,100862.07
68374,317328.7
68375,125292.42
68376,186075.19
68377,95622.99
68378,49007.055
68379,114304.38
68380,123431.61
68381,821986.9
68382,52849.723
68383,145601.83
68384,352732.75
68385,82070.67
68386,94800.92
68387,51691.758
68388,304541.66
68389,115989.18
68390,308180.62
68391,440469.4
68392,403871.5
68393,107321.33
68394,162760.6
68395,157624.6
