,0
12152,12379.763
12153,53907.03
12154,56506.605
12155,7443.9067
12156,8407.797
12157,37202.652
12158,54100.28
12159,299310.84
12160,53742.85
12161,111265.695
12162,10637.707
12163,27037.23
12164,67038.875
12165,203557.05
12166,932225.8
12167,9421.16
12168,53372.24
12169,19687.846
12170,39024.945
12171,129661.984
12172,54045.836
12173,39637.383
12174,1441.3191
12175,22022.176
12176,131257.45
12177,50654.547
12178,173655.45
12179,48127.812
12180,52428.816
12181,14768.395
12182,376451.4
12183,26340.033
12184,426.87512
12185,26981.998
12186,34433.586
12187,63684.97
12188,522003.88
12189,57137.117
12190,10216.551
12191,33830.105
12192,49439.617
12193,34859.316
12194,32966.074
12195,90177.234
12196,37464.16
12197,91669.96
12198,5406.793
12199,388048.0
12200,236907.23
12201,85314.23
12202,146741.56
12203,123055.19
12204,427008.78
12205,24397.32
12206,2104.2595
12207,310542.12
12208,56477.816
12209,45263.438
12210,51616.9
12211,29563.523
12212,165528.17
12213,34998.47
12214,19355.64
12215,62869.246
12216,39561.953
12217,31011.312
12218,59609.54
12219,50479.99
12220,20827.717
12221,3009.644
12222,37276.453
12223,73182.5
12224,2910.4944
12225,119681.09
12226,81463.35
12227,47496.168
12228,64262.18
12229,14599.428
12230,106214.125
12231,45841.18
12232,139851.56
12233,6873.1313
12234,20444.264
12235,71912.66
12236,53857.746
12237,85781.66
12238,80265.164
12239,15628.944
12240,67168.1
12241,51848.766
12242,35529.95
12243,10073.894
12244,42738.824
12245,1295.5725
12246,63500.44
12247,771.5637
12248,82092.1
12249,65574.484
12250,22114.846
12251,6322.8276
12252,63774.477
12253,51427.688
12254,62485.664
12255,42504.23
12256,15683.911
12257,22049.986
12258,1136.5754
12259,40460.887
12260,84256.69
12261,40349.117
12262,53206.504
12263,138085.92
12264,65288.63
12265,34840.42
12266,16927.99
12267,38048.375
12268,50859.727
12269,28298.414
12270,11613.249
12271,24982.262
12272,157634.02
12273,8099.2847
12274,74305.46
12275,1569.9259
12276,60480.168
12277,29777.502
12278,6228.2446
12279,41778.184
12280,15714.857
12281,20319.121
12282,15490.341
12283,49694.836
12284,80676.01
12285,11080.622
12286,67127.9
12287,46142.965
12288,44605.945
12289,27011.59
12290,59156.51
12291,6748.364
12292,126782.65
12293,80516.52
12294,22735.836
12295,56405.44
12296,36012.49
12297,138105.44
12298,56414.31
12299,25780.236
12300,14001.794
12301,57231.047
12302,30111.44
12303,5862.69
12304,55225.17
12305,165065.62
12306,40640.668
12307,67389.97
12308,107365.67
12309,41187.426
12310,33781.652
12311,53236.63
12312,170213.22
12313,31845.871
12314,61560.164
12315,30634.518
12316,74202.414
12317,49132.97
12318,179940.58
12319,26214.434
12320,13337.74
12321,26798.627
12322,21231.75
12323,14959.349
12324,73082.18
12325,20424.896
12326,16401.871
12327,11687.852
12328,51779.754
12329,8083.532
12330,24314.863
12331,109649.67
12332,56275.777
12333,236528.05
12334,34095.715
12335,134485.45
12336,1467.8354
12337,38128.51
12338,958.3014
12339,47528.984
12340,48898.81
12341,58779.227
12342,44658.78
12343,43183.64
12344,91507.05
12345,40053.11
12346,348801.03
12347,42265.25
12348,64259.914
12349,54655.12
12350,18602.277
12351,33348.06
12352,1161.9559
12353,305267.3
12354,5617.0054
12355,204659.38
12356,49634.086
12357,30317.75
12358,181283.16
12359,26306.967
12360,42193.176
12361,443627.03
12362,15325.739
12363,42382.984
12364,59215.387
12365,102737.016
12366,58465.438
12367,32129.012
12368,41655.934
12369,120607.85
12370,17787.06
12371,124645.805
12372,63602.98
12373,60641.71
12374,62254.99
12375,137429.3
12376,10138.881
12377,97255.0
12378,131679.33
12379,22110.395
12380,50353.99
12381,64381.36
12382,32340.568
12383,77649.016
12384,73860.39
12385,12040.057
12386,59320.06
12387,34531.492
12388,42514.72
12389,189418.81
12390,436498.22
12391,42370.164
12392,4905.977
12393,57727.414
12394,46057.938
12395,36082.973
12396,33148.16
12397,45795.74
12398,173975.06
12399,62252.85
12400,45004.875
12401,77663.2
12402,36753.137
12403,27121.97
12404,38343.258
12405,37051.297
12406,23376.387
12407,90458.625
12408,199496.03
12409,10332.733
12410,66725.516
12411,106136.34
12412,3634.9304
12413,10533.085
12414,58918.793
12415,43972.67
12416,83360.95
12417,22696.33
12418,22500.479
12419,70959.54
12420,8752.0
12421,58694.11
12422,12288.856
12423,49193.45
12424,37691.504
12425,86403.9
12426,29988.547
12427,54865.05
12428,16810.557
12429,21146.512
12430,18404.889
12431,85788.1
12432,70492.414
12433,87095.945
12434,12860.864
12435,72447.61
12436,18006.156
12437,54207.76
12438,21081.852
12439,141480.83
12440,6624.129
12441,82530.8
12442,88364.82
12443,23449.152
12444,56653.848
12445,37345.664
12446,137775.02
12447,13740.457
12448,89975.8
12449,23789.809
12450,5714.183
12451,31379.129
12452,9562.678
12453,60064.2
12454,76927.02
12455,35409.965
12456,69235.266
12457,342865.28
12458,58960.113
12459,20301.672
12460,44138.51
12461,71433.2
12462,16467.574
12463,447745.8
12464,28412.646
12465,27513.21
12466,25239.262
12467,37323.04
12468,58446.887
12469,29489.207
12470,52713.71
12471,56562.523
12472,67686.69
12473,251598.78
12474,53341.24
12475,17417.434
12476,55755.184
12477,18104.85
12478,83162.336
12479,115960.36
12480,47889.625
12481,33068.023
12482,68935.3
12483,41472.24
12484,258624.56
12485,3439.1208
12486,525494.1
12487,47458.98
12488,66967.266
12489,150491.02
12490,114262.38
12491,66867.76
12492,27803.34
12493,63537.156
12494,75076.37
12495,3643.7568
12496,50553.996
12497,15458.402
12498,53020.676
12499,58804.598
12500,46479.39
12501,186712.39
12502,52932.707
12503,53100.188
12504,79276.57
12505,32145.873
12506,63366.17
12507,50185.92
12508,27299.219
12509,47669.625
12510,24920.492
12511,48824.543
12512,72663.57
12513,9577.48
12514,67586.3
12515,37183.63
12516,104452.86
12517,32837.83
12518,62355.066
12519,34140.637
12520,13552.905
12521,16531.521
12522,19401.617
12523,12581.432
12524,58048.594
12525,286383.0
12526,12148.462
12527,309722.78
12528,13921.052
12529,28093.328
12530,64767.492
12531,62124.1
12532,445710.56
12533,143982.45
12534,109388.37
12535,8231.431
12536,59961.457
12537,37034.75
12538,7610.912
12539,60171.484
12540,50109.555
12541,187672.52
12542,281634.03
12543,31020.45
12544,52273.812
12545,256723.69
12546,41171.83
12547,55416.42
12548,157571.61
12549,69709.086
12550,151268.6
12551,56210.055
12552,56022.207
12553,87563.87
12554,26897.875
12555,23050.398
12556,57543.316
12557,83007.016
12558,12315.544
12559,37672.992
12560,111434.67
12561,51536.953
12562,43613.09
12563,61724.04
12564,72603.0
12565,62828.79
12566,13088.142
12567,25100.457
12568,24862.639
12569,52075.086
12570,32738.037
12571,8827.574
12572,17471.46
12573,40290.97
12574,2710.8662
12575,239460.5
12576,16575.42
12577,72760.74
12578,89270.44
12579,63218.336
12580,15903.446
12581,62582.027
12582,54739.27
12583,63303.574
12584,27090.146
12585,22124.174
12586,30765.666
12587,14558.813
12588,22771.467
12589,17598.867
12590,28429.701
12591,24028.42
12592,48591.254
12593,145951.05
12594,25799.531
12595,12817.39
12596,10030.84
12597,510029.03
12598,79233.18
12599,14678.24
12600,6628.7007
12601,414747.62
12602,100119.0
12603,56700.496
12604,48317.312
12605,83977.69
12606,138859.58
12607,127127.086
12608,61938.926
12609,46745.55
12610,23261.727
12611,31554.9
12612,31291.496
12613,54308.05
12614,45942.082
12615,77291.1
12616,53207.75
12617,33751.2
12618,50093.11
12619,9498.682
12620,19706.29
12621,90608.02
12622,15739.37
12623,34557.617
12624,105645.945
12625,39593.66
12626,44066.6
12627,20206.162
12628,168729.42
12629,61184.6
12630,42928.945
12631,2884.8777
12632,58970.816
12633,34523.34
12634,175100.28
12635,73825.76
12636,124374.67
12637,11942.211
12638,77423.13
12639,138506.11
12640,61503.457
12641,31586.121
12642,187591.5
12643,8658.648
12644,128178.77
12645,46397.707
12646,46579.78
12647,62126.395
12648,64033.484
12649,43532.766
12650,52924.652
12651,59924.56
12652,174019.45
12653,164326.67
12654,33045.406
12655,8277.054
12656,43644.7
12657,14997.555
12658,50979.656
12659,43570.496
12660,55101.742
12661,36054.066
12662,37078.69
12663,68662.78
12664,288072.34
12665,97192.47
12666,26193.54
12667,73626.07
12668,67707.4
12669,92768.62
12670,20722.41
12671,32325.242
12672,18093.71
12673,57885.992
12674,67751.39
12675,55503.477
12676,95834.01
12677,43120.48
12678,504501.94
12679,20046.596
12680,17248.48
12681,292686.78
12682,25464.174
12683,4440.821
12684,41367.02
12685,18624.611
12686,41909.258
12687,181768.75
12688,29492.75
12689,17785.422
12690,17011.236
12691,10619.687
12692,62455.047
12693,57228.97
12694,13533.304
12695,138577.55
12696,49402.004
12697,695861.7
12698,6504.1094
12699,27966.238
12700,107849.13
12701,19299.1
12702,48963.4
12703,3484.1265
12704,43288.508
12705,24573.535
12706,24152.906
12707,88933.29
12708,75340.305
12709,215858.2
12710,65997.664
12711,31942.273
12712,157315.11
12713,59638.17
12714,39176.23
12715,7547.7026
12716,96965.305
12717,20570.574
12718,35451.47
12719,58748.027
12720,3548.4807
12721,45330.797
12722,722832.8
12723,156210.45
12724,46991.84
12725,58319.777
12726,184898.47
12727,46286.684
12728,63914.363
12729,59200.8
12730,59574.33
12731,50990.016
12732,5744.656
12733,90406.37
12734,57393.902
12735,82382.984
12736,255234.89
12737,32206.244
12738,49461.918
12739,117161.36
12740,64234.06
12741,150862.19
12742,50834.586
12743,249166.97
12744,54061.453
12745,27426.418
12746,72362.945
12747,42041.953
12748,222922.67
12749,58477.723
12750,36962.875
12751,45360.26
12752,42613.04
12753,133453.27
12754,56975.92
12755,5414.3843
12756,34251.227
12757,3317.2666
12758,48363.152
12759,87799.35
12760,19600.295
12761,50001.21
12762,19955.049
12763,43584.75
12764,15257.068
12765,101658.57
12766,76004.3
12767,7513.4307
12768,51734.81
12769,81967.46
12770,133684.95
12771,54212.504
12772,433392.78
12773,41800.21
12774,24201.916
12775,186286.44
12776,64537.945
12777,337727.8
12778,111484.82
12779,67021.266
12780,60915.06
12781,16995.658
12782,43921.848
12783,14414.693
12784,86900.7
12785,50174.72
12786,9674.695
12787,252637.16
12788,52588.773
12789,185999.52
12790,20479.852
12791,12023.031
12792,29459.846
12793,107071.28
12794,32939.293
12795,32676.756
12796,52664.86
12797,43478.688
12798,118540.27
12799,758.22736
12800,49377.73
12801,92852.14
12802,108634.28
12803,12696.547
12804,33745.406
12805,59067.285
12806,99237.6
12807,81378.84
12808,238810.19
12809,50799.844
12810,378.52814
12811,45584.176
12812,33707.004
12813,44061.34
12814,91784.72
12815,51291.883
12816,19747.72
12817,70536.88
12818,67645.59
12819,45406.27
12820,84344.23
12821,12347.613
12822,57418.637
12823,70198.15
12824,41323.715
12825,43586.633
12826,50950.35
12827,77267.46
12828,87724.914
12829,36952.06
12830,11120.07
12831,18143.164
12832,73199.47
12833,21008.969
12834,11789.386
12835,32793.03
12836,70243.45
12837,68280.93
12838,30220.38
12839,54214.04
12840,21851.42
12841,29248.605
12842,34528.137
12843,74108.63
12844,3306.8015
12845,185327.88
12846,59963.13
12847,62429.258
12848,243518.36
12849,88817.57
12850,51217.71
12851,51943.715
12852,21603.736
12853,115178.96
12854,46726.492
12855,52516.254
12856,22564.88
12857,35584.984
12858,70625.14
12859,53787.637
12860,19183.64
12861,215476.98
12862,16057.541
12863,20517.11
12864,144370.42
12865,57926.887
12866,61053.414
12867,23742.988
12868,42723.93
12869,55978.902
12870,52963.816
12871,107681.63
12872,60519.504
12873,46392.25
12874,46989.402
12875,36734.668
12876,52173.043
12877,51956.168
12878,16963.887
12879,41600.99
12880,55062.617
12881,60304.445
12882,9062.528
12883,71121.51
12884,63461.027
12885,59951.086
12886,4579.8027
12887,38089.98
12888,33497.203
12889,55761.04
12890,50218.44
12891,24126.965
12892,1443.2739
12893,37010.387
12894,97016.96
12895,40227.938
12896,11687.07
12897,28931.588
12898,45819.203
12899,81115.41
12900,135003.02
12901,30928.865
12902,53489.04
12903,11530.675
12904,64110.152
12905,300930.06
12906,45283.695
12907,192777.77
12908,53780.555
12909,63411.12
12910,170086.11
12911,18692.525
12912,38992.457
12913,13402.673
12914,40075.777
12915,26519.13
12916,22916.947
12917,123473.93
12918,23943.629
12919,21138.271
12920,56966.12
12921,121222.76
12922,34630.895
12923,313051.94
12924,19996.57
12925,27023.91
12926,30865.56
12927,250647.47
12928,301579.12
12929,18331.861
12930,21480.133
12931,74255.98
12932,2618.255
12933,18071.363
12934,177237.92
12935,69255.125
12936,285416.38
12937,7199.3687
12938,106030.92
12939,130769.04
12940,4358.932
12941,389714.22
12942,75615.32
12943,88858.836
12944,36514.066
12945,37206.91
12946,4849.656
12947,117236.414
12948,35220.844
12949,4696.8354
12950,41603.918
12951,18206.066
12952,29887.441
12953,150384.5
12954,4734.6104
12955,20951.781
12956,96621.09
12957,53976.01
12958,66845.46
12959,63169.035
12960,37556.633
12961,11961.556
12962,62075.84
12963,66679.72
12964,31343.688
12965,346756.03
12966,86992.42
12967,77571.61
12968,76072.336
12969,89335.25
12970,29115.217
12971,128689.945
12972,45818.105
12973,128730.875
12974,406224.94
12975,48122.33
12976,2313.0317
12977,11616.76
12978,55339.08
12979,620690.1
12980,69931.11
12981,42080.293
12982,33676.297
12983,68350.8
12984,57300.32
12985,7275.0483
12986,72348.89
12987,163601.16
12988,161801.55
12989,110134.12
12990,88874.984
12991,8253.431
12992,54253.055
12993,98039.945
12994,101011.1
12995,60459.01
12996,30066.105
12997,185129.67
12998,58944.754
12999,156161.25
13000,104384.78
13001,28582.857
13002,69112.41
13003,63747.793
13004,28533.736
13005,30504.23
13006,9581.393
13007,46934.414
13008,20078.53
13009,66033.484
13010,47294.027
13011,46680.184
13012,65978.76
13013,60263.98
13014,36678.074
13015,58084.742
13016,17435.654
13017,266501.53
13018,50508.098
13019,32541.365
13020,53208.375
13021,44571.78
13022,22229.537
13023,66958.945
13024,19116.031
13025,43301.85
13026,51295.332
13027,115978.25
13028,18116.174
13029,22086.16
13030,54234.152
13031,42775.754
13032,7777.674
13033,18441.486
13034,98434.266
13035,249188.78
13036,29658.082
13037,193161.72
13038,21285.973
13039,23341.277
13040,51393.12
13041,25735.7
13042,359145.97
13043,55739.664
13044,14205.742
13045,58626.996
13046,37454.613
13047,321589.47
13048,39644.68
13049,31318.49
13050,227253.03
13051,17572.592
13052,38227.2
13053,24096.795
13054,81915.03
13055,76973.43
13056,30036.336
13057,63878.934
13058,41064.54
13059,108852.016
13060,60286.586
13061,27573.771
13062,66803.02
13063,48955.746
13064,58619.84
13065,29693.596
13066,4770.1094
13067,52759.773
13068,39975.906
13069,40245.082
13070,57934.137
13071,9838.496
13072,114765.23
13073,14629.729
13074,111911.805
13075,2986.514
13076,55242.605
13077,201391.47
13078,44670.152
13079,13678.748
13080,54937.145
13081,318821.62
13082,47881.152
13083,178325.34
13084,29772.307
13085,62217.75
13086,110977.66
13087,187526.83
13088,16650.404
13089,43456.53
13090,42812.902
13091,32421.52
13092,81917.695
13093,58269.582
13094,54942.016
13095,64821.89
13096,42774.758
13097,7693.229
13098,26430.225
13099,332128.4
13100,37883.703
13101,21129.795
13102,427936.72
13103,243458.4
13104,82313.48
13105,41012.43
13106,4328.3745
13107,11239.881
13108,190114.89
13109,93722.87
13110,93533.17
13111,57611.72
13112,56431.957
13113,72647.85
13114,136789.86
13115,32548.846
13116,1957.1333
13117,37806.99
13118,66661.71
13119,10165.761
13120,83341.54
13121,70936.266
13122,283471.28
13123,73418.086
13124,58302.008
13125,70121.78
13126,29636.182
13127,52668.953
13128,46849.57
13129,50911.062
13130,21623.732
13131,16610.455
13132,6306.0244
13133,54955.363
13134,71103.49
13135,46937.406
13136,74639.66
13137,36178.887
13138,23983.84
13139,48140.01
13140,6674.7305
13141,56053.785
13142,55274.258
13143,5549.6084
13144,670.6268
13145,38494.527
13146,331112.34
13147,133144.5
13148,76793.63
13149,33407.504
13150,79107.61
13151,335049.53
13152,55737.93
13153,48645.42
13154,173166.08
13155,18415.434
13156,75935.44
13157,133941.52
13158,49375.734
13159,63578.41
13160,88468.625
13161,15975.308
13162,488812.25
13163,19524.174
13164,40500.34
13165,27214.918
13166,28435.916
13167,28164.365
13168,154139.61
13169,75247.445
13170,27037.264
13171,27187.443
13172,22888.889
13173,42922.867
13174,56408.457
13175,3067.362
13176,190900.0
13177,62274.184
13178,46028.832
13179,51893.906
13180,313015.53
13181,81694.94
13182,56605.766
13183,81786.65
13184,65099.8
13185,132651.56
13186,5847.51
13187,84975.28
13188,32826.867
13189,8025.9473
13190,36957.94
13191,44101.45
13192,25130.281
13193,32573.404
13194,307345.06
13195,46061.96
13196,372570.38
13197,2229.6692
13198,55102.215
13199,42033.715
13200,19096.129
13201,42230.41
13202,97290.87
13203,32450.633
13204,55200.938
13205,136110.12
13206,3549.3997
13207,5603.21
13208,21323.828
13209,68953.44
13210,313011.16
13211,55589.83
13212,331.41104
13213,67741.3
13214,274119.97
13215,76234.69
13216,47365.78
13217,50917.484
13218,50907.17
13219,60055.445
13220,7054.61
13221,38130.023
13222,77081.68
13223,2928.654
13224,5914.419
13225,22988.195
13226,287812.94
13227,185790.22
13228,82987.62
13229,52551.105
13230,128879.28
13231,167577.23
13232,58482.61
13233,37539.566
13234,20346.053
13235,43987.496
13236,56542.24
13237,62590.02
13238,79773.06
13239,118303.72
13240,42926.61
13241,33699.57
13242,16812.092
13243,61853.52
13244,8208.269
13245,52581.688
13246,56520.5
13247,20771.934
13248,52829.973
13249,19815.941
13250,80524.91
13251,34057.98
13252,342314.75
13253,32373.725
13254,15514.27
13255,68381.23
13256,36670.145
13257,50105.887
13258,54646.332
13259,163206.78
13260,84956.586
13261,17009.418
13262,51745.855
13263,52258.934
13264,11853.518
13265,118955.01
13266,775353.0
13267,18369.654
13268,140069.3
13269,30541.295
13270,9996.059
13271,18661.654
13272,15421.596
13273,51856.133
13274,42573.277
13275,1093.4948
13276,132885.3
13277,193637.17
13278,20587.143
13279,47198.594
13280,26408.793
13281,45709.113
13282,62185.605
13283,32310.758
13284,51401.824
13285,24675.168
13286,289642.1
13287,51887.152
13288,57948.652
13289,38444.082
13290,5633.927
13291,31465.766
