Instance,Income
140362,29323.953825996075
140363,13358.752368522813
140364,96034.51545429898
140365,265804.1118181075
140366,45982.16881226167
140367,19601.576202366083
140368,194838.90823831555
140369,6531.050457893995
140370,37193.85484435877
140371,202901.26800327405
140372,206120.86356119363
140373,285686.5928852246
140374,115276.84571041544
140375,111952.23525038183
140376,33991.11242476796
140377,71868.51381911142
140378,32986.77867688941
140379,413332.77778227685
140380,23686.06294126365
140381,95516.78406247293
140382,10558.19303730163
140383,188750.0871527973
140384,123914.5222006558
140385,56803.43373239856
140386,98566.47294557968
140387,84915.69483754187
140388,40131.41154873727
140389,28923.97563341883
140390,96466.45939762573
140391,82345.35097113057
140392,21572.511126847974
140393,29355.52589570535
140394,132517.34951439442
140395,36265.6138570969
140396,80393.71983127309
140397,80786.09140032654
140398,119740.92123803924
140399,-621.2457496191806
140400,46326.80280162434
140401,29663.483629051378
140402,148628.01655179923
140403,156844.34226756307
140404,77560.61005145732
140405,84611.56232937078
140406,65532.26315459698
140407,27123.396674410997
140408,90204.56739844335
140409,79695.94534575248
140410,96168.36147205562
140411,235373.76160806732
140412,126383.98396415095
140413,483277.3083813691
140414,37789.53066242556
140415,6549.470366304893
140416,133368.27861986854
140417,422665.15663100244
140418,106193.63114692605
140419,88752.75872880577
140420,158307.5656487892
140421,35419.33383302548
140422,74843.31858302267
140423,46098.942659808534
140424,78954.02276069565
140425,1687.13496132646
140426,59813.80660207264
140427,553303.7558859815
140428,54563.272644714336
140429,97842.92870176806
140430,91012.88134620804
140431,23718.22741387871
140432,39240.61473974271
140433,37631.87278974093
140434,26586.95970760802
140435,645678.5633875211
140436,93020.30161517042
140437,102232.64788527766
140438,42335.59158860267
140439,35305.398920052234
140440,32973.11291658173
140441,11579.125550622239
140442,34834.65518433391
140443,102485.10086821362
140444,41903.141240666606
140445,131119.06602346903
140446,198034.6382810375
140447,23177.86451550601
140448,65072.34568646718
140449,65417.77501372729
140450,550402.0254526096
140451,40152.92338007659
140452,62089.12816625829
140453,62848.15384210455
140454,53172.73712505303
140455,517743.6775097307
140456,547117.8010146563
140457,27014.280592607527
140458,49011.77269817494
140459,26897.8007306918
140460,32968.661472947155
140461,54762.23394578548
140462,650464.7071162794
140463,127607.17862501158
140464,57869.78249093701
140465,217813.12348007923
140466,27152.646756462273
140467,108771.99537541113
140468,85763.01719576879
140469,83770.80877926528
140470,76799.87631762492
140471,52863.97088234046
140472,55006.9624781123
140473,40371.19352834649
140474,24645.88534618726
140475,78413.21545663595
140476,87484.63022522785
140477,179706.4191472823
140478,33268.93548355273
140479,152412.70436507268
140480,448990.1456459566
140481,12284.037925738465
140482,637921.3511673035
140483,29445.042246822493
140484,30535.753223097003
140485,163787.35784871623
140486,52081.562724918935
140487,31420.33760304266
140488,57388.93609730429
140489,361943.5215150798
140490,26492.987478602256
140491,183044.37547773632
140492,62117.91030743562
140493,107764.7991793207
140494,56926.27081177064
140495,44310.94365917563
140496,45191.487522487514
140497,173848.3323067836
140498,58309.04900235383
140499,175243.76306968264
140500,154840.9329250408
140501,118787.58589372675
140502,93308.38807979242
140503,73554.15417960924
140504,127582.27044431656
140505,58831.03491518039
140506,42807.9546788361
140507,267518.5879776785
140508,54241.35836157636
140509,80872.15970055957
140510,-2113.055489086152
140511,63669.76480167749
140512,8754.888979875164
140513,252833.53804537765
140514,85647.8440248011
140515,25413.269202553318
140516,24913.163265102117
140517,33629.008197556024
140518,28806.087259042866
140519,58771.10353645351
140520,83970.09924510632
140521,64168.256995539065
140522,25309.545906059055
140523,109447.87656234906
140524,30348.363511552474
140525,51303.838145261165
140526,95398.42467593034
140527,436371.47225388425
140528,83582.8289652341
140529,45350.303436898976
140530,167832.86501449175
140531,75695.9979305837
140532,25178.6259239078
140533,509992.1229737113
140534,19435.695831479272
140535,122187.19786698141
140536,80424.52145658172
140537,103025.40587523415
140538,20290.44131139391
140539,21273.291122159302
140540,3064.919692047618
140541,52740.55429718577
140542,82769.23296670975
140543,177528.62629567555
140544,197916.77279986002
140545,96904.08548749241
140546,120041.75446186413
140547,34978.02020877615
140548,12046.514375544662
140549,80533.87529439956
140550,51044.97434985478
140551,35828.637075784914
140552,78731.39128367927
140553,122775.26243183063
140554,48454.1239343239
140555,86977.67947109404
140556,103683.45137077387
140557,93495.82405410694
140558,134117.521593888
140559,44126.55862720008
140560,194521.75320831727
140561,43687.921368474665
140562,20986.138638805514
140563,72550.03071040002
140564,61878.53696242137
140565,24653.579501272026
140566,497765.35268584866
140567,33807.26452381376
140568,13886.3296555901
140569,158361.86752543424
140570,508615.87442279875
140571,65317.10004393571
140572,-2526.1412354386352
140573,14553.329661139749
140574,122436.19567212045
140575,13708.21696432569
140576,28718.248863063644
140577,27476.560955670502
140578,42086.027279108486
140579,142132.94550037442
140580,387752.2280969115
140581,70408.23247052921
140582,256312.38019894302
140583,32234.418588857683
140584,228983.544874346
140585,136498.77736427332
140586,40797.74249322629
140587,183241.20838508013
140588,182774.07607020566
140589,85073.24213682007
140590,145812.9633979803
140591,7190.379813699521
140592,37061.067580326126
140593,142066.0319772199
140594,32418.978370034187
140595,414512.3986624523
140596,239279.5451512976
140597,141235.64814549874
140598,342752.5107629389
140599,84580.0461722393
140600,112044.68260113338
140601,48418.29632694925
140602,41522.420223253546
140603,24007.101128967548
140604,40323.66288363835
140605,52506.87730964019
140606,25612.740614227332
140607,143062.41125101602
140608,43748.53664139356
140609,32438.03929034245
140610,158081.40759152465
140611,79524.05685578812
140612,56148.83243223466
140613,131207.54096318947
140614,27258.757603783146
140615,24950.608880102947
140616,73533.30300859606
140617,90375.90169090325
140618,96063.36043545038
140619,4409.898037956045
140620,65325.162637128546
140621,20918.48916416428
140622,69166.96613943727
140623,2866.2321181903862
140624,73527.73579528643
140625,50128.894863070265
140626,104702.20131173752
140627,212526.11488867344
140628,123072.60281687319
140629,4847.359386488628
140630,51884.1315626245
140631,339996.2254030704
140632,16510.44551718989
140633,86694.22137333258
140634,40135.972720669815
140635,151160.97273210026
140636,55929.47745844006
140637,121513.29362375237
140638,81851.43938534282
140639,77575.89200689379
140640,11444.112288267372
140641,48717.2166903033
140642,24383.44791299625
140643,95611.26362817253
140644,58887.79530465229
140645,40556.99291696473
140646,62927.78396076369
140647,168926.0706462507
140648,46153.92834278878
140649,42430.74921917011
140650,14183.173343948994
140651,114345.47198821479
140652,19069.58743156181
140653,5616.066046246689
140654,128654.97837842406
140655,161031.6732891902
140656,205711.92054632196
140657,33330.85125873025
140658,71092.32793802525
140659,35819.726121334985
140660,88212.74251510981
140661,245290.24995389892
140662,115870.56375557283
140663,515496.6454896994
140664,470191.688446164
140665,131545.7093550096
140666,15425.28553655177
140667,-3777.325617939316
140668,110317.94070322221
140669,87574.06396250222
140670,844978.7457591618
140671,8847.097051957113
140672,83910.10734726582
140673,41715.943175529654
140674,36282.71386998758
140675,61343.48099385787
140676,64330.80652668709
140677,144642.9831672463
140678,35175.51057716854
140679,34510.374396463725
140680,34120.98026238389
140681,36292.31722674766
140682,52285.21748647713
140683,208683.61750267196
140684,83612.19188863577
140685,19720.65726865292
140686,42803.864452378104
140687,87808.63660592443
140688,142087.3698783275
140689,9735.431377792676
140690,49887.02624827273
140691,123936.33315316167
140692,55253.07331027052
140693,117925.40547577945
140694,428601.1240680601
140695,12967.357735268362
140696,147716.9105118753
140697,62200.536408984
140698,50573.8516659617
140699,192845.82262065684
140700,105692.6115093588
140701,33810.86256205407
140702,259608.50541681738
140703,290994.67695025075
140704,137747.78854383735
140705,387108.41946082126
140706,37987.94260807057
140707,113032.99755330339
140708,136704.14081789777
140709,196159.53249202736
140710,805430.0394726472
140711,37774.05303466338
140712,58789.77961730524
140713,145414.12589672406
140714,29775.854525948103
140715,78076.98226198103
140716,111496.06110094683
140717,117167.50104021387
140718,65052.01776533776
140719,94298.14182023067
140720,59813.49811861798
140721,69741.83526269995
140722,24826.206073015466
140723,51846.87240380369
140724,44408.623253750666
140725,70738.24817315914
140726,47361.06763700884
140727,1069.4388436360055
140728,11924.254527676634
140729,48260.70304999482
140730,61534.67253985473
140731,56629.14682325049
140732,69880.6575988753
140733,74745.66454556453
140734,27501.044771347923
140735,155430.17274129755
140736,115341.12894688472
140737,32841.88337121259
140738,73888.53030612374
140739,64955.58984983899
140740,27143.743504630176
140741,27031.467792690248
140742,184348.40064913823
140743,99700.09193796113
140744,80717.07877100594
140745,152004.9006753033
140746,75396.59247961923
140747,135877.94357409386
140748,52079.29245875415
140749,69310.99346341491
140750,98744.86465511695
140751,20113.346869179673
140752,40475.540677960795
140753,22431.9563276329
140754,30618.901373695793
140755,5530.910064113518
140756,101537.87759516283
140757,115426.21966741094
140758,-3857.437260144986
140759,150703.17381382696
140760,26887.70797214011
140761,-551.7205315832784
140762,137850.06147899997
140763,240900.3691681787
140764,130779.70737259986
140765,13265.348583144047
140766,34643.94320697452
140767,38011.81733896677
140768,55044.628351940766
140769,63639.19447820127
140770,66954.68737986572
140771,267192.5268386487
140772,31140.058938460286
140773,69260.71567237242
140774,88094.33016989996
140775,462912.6338151115
140776,51379.60769863792
140777,53174.25806926345
140778,122179.12868656336
140779,13780.99905661823
140780,85996.45765980992
140781,108760.863512021
140782,55381.244012945994
140783,11327.405469951244
140784,418839.68753993977
140785,129838.75672725757
140786,31594.16444856322
140787,160538.58317660875
140788,29773.093116323515
140789,193443.93401592923
140790,19401.26362967834
140791,212351.1003226957
140792,258368.02029084152
140793,12794.08739730348
140794,36287.6618595082
140795,83274.88454482234
140796,21847.957568560934
140797,85270.09661247006
140798,29332.219833554707
140799,120559.0398288612
140800,79139.69526975846
140801,159175.89947014465
140802,261122.04651983266
140803,37415.7444088461
140804,169486.28530345246
140805,171978.1912360799
140806,36309.17195064649
140807,113188.73143044389
140808,157499.20180074975
140809,47444.81744764139
140810,10423.808653672353
140811,122646.93740611365
140812,82944.43888648757
140813,1000697.5633991644
140814,45170.013775123
140815,65931.76777316105
140816,64522.21619237943
140817,115363.55642139859
140818,17542.72594595674
140819,117424.8879238741
140820,84231.39763931795
140821,212349.33296494588
140822,30525.773458213465
140823,145423.36328196517
140824,46934.95721973185
140825,12397.35770749174
140826,37462.92549767062
140827,154273.36326830846
140828,30329.949790650324
140829,3311.6818842677317
140830,42930.224649211894
140831,57801.920043291975
140832,148439.14856148462
140833,27339.929504241925
140834,311419.9324730341
140835,604503.1603781459
140836,43544.11541020255
140837,120233.95285311411
140838,91537.72295174279
140839,67439.72417900032
140840,44989.01102435633
140841,52164.153134768916
140842,46949.1210169632
140843,52016.93947473795
140844,12958.772874608478
140845,21731.849735106935
140846,75951.93459291701
140847,67013.22110890006
140848,37433.90358220761
140849,52526.176948822496
140850,50963.92403844257
140851,167761.6835508612
140852,188836.42360341363
140853,15646.942281171052
140854,167109.36619159218
140855,45158.53644160998
140856,121057.3013816055
140857,43673.377000735556
140858,72824.84789632283
140859,9177.127181315782
140860,15413.50691105612
140861,35676.536517416
140862,39843.302053205145
140863,24384.626003150213
140864,103777.46885257891
