,0
34443,24239.35944940457
34444,258682.81107511756
34445,157183.42266773258
34446,50785.24855524982
34447,29109.334945806077
34448,35296.16994108227
34449,34859.86321221744
34450,167880.06890804827
34451,80278.80026692082
34452,30018.563645006005
34453,18873.557883496745
34454,26023.052221855767
34455,111237.99787473098
34456,44704.80623382895
34457,89504.11029486872
34458,95964.21796078578
34459,559414.7157785115
34460,68726.68370323509
34461,22014.050395769907
34462,32262.84607839242
34463,351946.00740705134
34464,122448.65180766114
34465,16409.797346916333
34466,44288.62715016807
34467,1180.7486610603057
34468,19885.284559106796
34469,82317.9818002326
34470,132131.09119203564
34471,58405.683532610106
34472,110849.6073730134
34473,30601.22722539369
34474,111047.81983513407
34475,28950.058894811147
34476,8636.283086057942
34477,806535.5597997959
34478,41383.83745129938
34479,63122.66572530544
34480,29960.76477845582
34481,25448.500901259413
34482,192646.84169424875
34483,73653.09382924746
34484,80985.37563232158
34485,95981.28395721685
34486,23281.542533695992
34487,84001.04929775324
34488,288857.6455206862
34489,33388.442390798846
34490,26827.29866363286
34491,23866.312757348252
34492,127790.65981025483
34493,23439.088479577942
34494,807.5072972098932
34495,48838.24023631651
34496,11159.301208789846
34497,94402.71307818448
34498,18711.70707058035
34499,104815.28408582257
34500,99709.67546271745
34501,138100.69342888487
34502,139538.41804096507
34503,86818.42129430811
34504,34981.026395661094
34505,125059.7561546462
34506,165822.35622080794
34507,239755.07135578868
34508,14344.679172363729
34509,-5301.878789120268
34510,201374.7762086313
34511,57995.40077738421
34512,34486.73424618873
34513,20782.44866672682
34514,34616.82096573573
34515,42134.802672935
34516,155839.8173127043
34517,38443.60448170021
34518,100127.17442120057
34519,67888.12369539528
34520,117306.31971134078
34521,33287.92793212963
34522,319435.46418658504
34523,51376.6819660511
34524,110143.71325759072
34525,33990.602319289
34526,165571.06336588194
34527,79513.07483450182
34528,37463.2025568173
34529,18414.5779484943
34530,41415.84692391163
34531,97404.29307353256
34532,185391.41167615974
34533,72092.74287893939
34534,63175.550138047016
34535,59413.46607020591
34536,82254.92732385847
34537,56793.23901358454
34538,32453.405458603338
34539,928.8188675047319
34540,5376.058510269181
34541,440656.9843596298
34542,10589.440749419831
34543,48644.61130805586
34544,6165.829326828925
34545,50073.599404412336
34546,12108.716363605405
34547,36046.630530923074
34548,65489.34873184976
34549,28531.421386070375
34550,37009.51977034156
34551,247201.91082405674
34552,114864.89694340352
34553,127684.79743417082
34554,107183.36744233398
34555,15392.951962760613
34556,53917.580267856516
34557,435270.2887525885
34558,183981.65720860462
34559,91243.82931441598
34560,35951.02913577157
34561,25691.340057957357
34562,251668.01712417608
34563,35712.75682322311
34564,168197.65024644823
34565,54658.32354488751
34566,10305.975057499121
34567,33229.73666784748
34568,198772.44091392288
34569,3625.1173288373247
34570,345421.995139939
34571,233284.69753381694
34572,34453.78235250342
34573,79493.61629756432
34574,274922.6243453858
34575,32937.9427152752
34576,83618.23231827604
34577,68466.62937450832
34578,569.4950218190417
34579,122692.02308878378
34580,148902.43592388814
34581,223092.80157446745
34582,501766.554648696
34583,39221.56250503912
34584,212430.19211142138
34585,27861.374936381977
34586,5637.0104322077195
34587,7548.980729977118
34588,107746.6351590093
34589,29210.155401632714
34590,73384.60868169868
34591,35646.50470627444
34592,4662.19930328995
34593,316365.0257489418
34594,83159.06554400084
34595,15089.494647338828
34596,106449.70535780594
34597,34210.19970693929
34598,25889.004708477507
34599,10773.678648085312
34600,55819.85126329647
34601,24151.295866211643
34602,112721.83782815332
34603,11022.029884009668
34604,48716.65045835438
34605,45778.652529008694
34606,83889.75053820536
34607,302646.21693686483
34608,84640.49134811736
34609,41679.466472599546
34610,168983.03945664063
34611,52909.93346278823
34612,269968.9776147033
34613,39142.80472179095
34614,37026.160150093696
34615,49634.054608892664
34616,3667.0414373219637
34617,46923.967021000244
34618,16820.08315905211
34619,142452.1072827273
34620,73313.44230193578
34621,18515.607160100113
34622,296853.9472068893
34623,52201.198364162905
34624,553020.0974513112
34625,23124.90200291744
34626,26524.84381148536
34627,69191.36623446825
34628,56217.99357981047
34629,48871.29364014445
34630,42069.75271501342
34631,11715.401395973553
34632,271336.16828059306
34633,71018.60072304858
34634,32496.43622044434
34635,226164.81890251796
34636,211930.11690100725
34637,210743.75433628677
34638,52161.18242986859
34639,9685.798399874659
34640,65415.77520530703
34641,161717.5237778191
34642,38788.63922682247
34643,64094.17823567492
34644,72362.2978131194
34645,28067.944187384095
34646,60545.78072456452
34647,36320.50584862187
34648,85917.14032862909
34649,51410.51517717488
34650,99777.47212896665
34651,10907.091930379256
34652,257144.9797323046
34653,131932.12443827718
34654,69671.6082862606
34655,10183.64885447718
34656,26421.9539573285
34657,96564.51713280413
34658,46650.7021444916
34659,43888.1888370048
34660,36437.59949866427
34661,35183.79938843741
34662,69001.60621910664
34663,56343.24609424528
34664,63558.98415843924
34665,45713.81278345442
34666,54379.204003958104
34667,231010.2327444283
34668,42315.19739451702
34669,42588.021229286765
34670,31681.479158848808
34671,126180.79925020957
34672,341952.99600593996
34673,132822.84335926402
34674,20981.26072490439
34675,45372.69642535608
34676,24455.218091332757
34677,11626.689685106521
34678,65607.24918090866
34679,29284.057322350458
34680,196252.32088263924
34681,120739.8440732942
34682,82664.65944348223
34683,383435.8161353018
34684,57571.0132275647
34685,26785.79125599193
34686,92085.32469884798
34687,100428.89716794164
34688,400696.5294006148
34689,55295.378640537965
34690,201758.8861329106
34691,108062.96718086641
34692,18319.065761237558
34693,18919.28685162421
34694,83984.79149716377
34695,62775.39164433338
34696,189360.78869007376
34697,54125.51714079504
34698,7043.445667681705
34699,53782.333400984244
34700,13701.234722778305
34701,94153.87287465736
34702,222206.10398451777
34703,224260.55904896557
34704,28668.28024358692
34705,71883.24219667669
34706,47467.196258882854
34707,324725.95498296246
34708,125375.08329113305
34709,21938.533323242762
34710,25333.009680593354
34711,290452.82962709724
34712,361979.15680224315
34713,514983.0328375228
34714,51520.92849158785
34715,142155.46908257288
34716,99590.40068175505
34717,108917.93067143849
34718,728153.0427652583
34719,65412.087409508735
34720,195782.3761048744
34721,263852.1722125646
34722,39575.06304894298
34723,16378.960921195692
34724,29906.67000665456
34725,141619.46271565492
34726,139781.65322318822
34727,102262.00631826873
34728,68723.72576659745
34729,133821.21870784904
34730,52548.196372229744
34731,38078.09519823835
34732,206503.69077533626
34733,290383.24396033474
34734,286688.88982757233
34735,213189.16317505855
34736,65120.41551199451
34737,79661.4022155705
34738,684614.9251819106
34739,34518.13538493662
34740,352046.28421494004
34741,20087.484239546902
34742,73993.57797879449
34743,4669.484256677261
34744,151344.7674400701
34745,191824.1735494176
34746,60625.298088361444
34747,25209.814203334976
34748,18168.805164087993
34749,194041.9865251333
34750,349792.38602074445
34751,433474.66662208707
34752,15380.157249238302
34753,41121.55869264463
34754,49032.55057855099
34755,487657.0213902978
34756,81001.6599523859
34757,353748.6603620758
34758,35244.901178665525
34759,70562.78586414378
34760,23313.042997310768
34761,195875.31462381018
34762,10757.51505821281
34763,24496.827757580006
34764,44239.45155855574
34765,52751.63382026522
34766,136898.4941314359
34767,3066.7716962091245
34768,398072.5695794415
34769,38761.82567974572
34770,76320.87500870155
34771,26111.573415671166
34772,5095.48115105055
34773,37206.12140358707
34774,11477.776452333408
34775,726316.7515958004
34776,11115.148128078721
34777,124205.30822532147
34778,61870.02343347093
34779,197239.36664544436
34780,17305.397863149592
34781,11143.184880227998
34782,59676.09568475081
34783,84279.57123919694
34784,305371.9995126427
34785,57789.88782947327
34786,29582.902767289044
34787,46843.3627034693
34788,31917.222201311513
34789,39505.77074049168
34790,-1836.811914580632
34791,34156.49514993541
34792,29001.14441154531
34793,200867.6935219259
34794,1386822.508860454
34795,192343.20733195925
34796,14629.450793637634
34797,150315.29087462224
34798,68507.39103512341
34799,102006.72247670192
34800,162540.33669471738
34801,79761.8115175575
34802,96103.8045013165
34803,12171.653444600743
34804,10475.522211024456
34805,13538.304379242994
34806,49276.439546136615
34807,78066.26835475658
34808,565128.9397848304
34809,52657.16747671299
34810,74897.06187783541
34811,571914.6941594379
34812,8423.363935904552
34813,68970.70275820645
34814,38757.88191859898
34815,46683.14074067244
34816,468.9359779704989
34817,188424.86829017452
34818,4210.527417647077
34819,180204.27722202393
34820,38907.142728546496
34821,-84.84674429095574
34822,544463.7746594151
34823,52186.659359020065
34824,40672.34611653448
34825,220957.67549581913
34826,473635.727501616
34827,70416.91862565375
34828,47446.3614167669
34829,115242.87760634546
34830,23612.675195113672
34831,119115.83701254385
34832,56558.216256202504
34833,33656.35420132772
34834,295398.9064668128
34835,41291.94465253133
34836,47043.65541689757
34837,116595.17629631727
34838,92787.05273318943
34839,63536.74361535041
34840,328258.6582887186
34841,53864.704951048676
34842,913411.1709558286
34843,54186.32191716916
34844,17205.75083756145
34845,183448.73238604574
34846,11004.844723649527
34847,99950.49312659742
34848,44146.07435628795
34849,37261.3567459713
34850,18527.18367747706
34851,63591.90294604273
34852,52423.3164576651
34853,123876.18210997299
34854,15683.425549655205
34855,67944.13675057614
34856,89771.9472740384
34857,35356.036311474316
34858,90464.1065789724
34859,41316.12252636174
34860,27236.728363359114
34861,135625.01415422393
34862,37919.59321334493
34863,13586.232484629934
34864,46848.74677849928
34865,95531.36058642673
34866,37034.1835689421
34867,6548.031520634428
34868,41344.44582292789
34869,59610.99698344864
34870,18148.597438874134
34871,10831.008403661568
34872,112562.52028964776
34873,6407.23342610474
34874,69610.29257479653
34875,60521.28649559647
34876,292144.51388029335
34877,372894.5248122436
34878,41605.9351340536
34879,27538.289471734304
34880,984980.105199394
34881,103943.06412598646
34882,81520.57612384539
34883,210865.91257388284
34884,428946.98983870033
34885,247365.068436729
34886,3142.7585781913826
34887,73093.01621791207
34888,58053.16340401824
34889,282267.3002706164
34890,27933.034925999676
34891,27814.41295586267
34892,181225.37438865323
34893,257665.24264241944
34894,4123.393422727349
34895,56662.79730404617
34896,35482.98262588248
34897,54875.10533286576
34898,88581.12808450084
34899,100106.21559704297
34900,36853.94074096009
34901,148919.55116361546
34902,189065.6498724036
34903,87667.91038290244
34904,19782.822254469178
34905,38556.48786279624
34906,84049.8114983752
34907,32388.820833118283
34908,106103.33719971862
34909,20718.415793497687
34910,33436.52035310084
34911,23758.04772840386
34912,65491.51766804355
34913,19487.31323362825
34914,145362.7819171693
34915,112053.13498088831
34916,74167.61644303422
34917,5688.418022976854
34918,40524.23933136641
34919,20121.284831985486
34920,15516.602611557139
34921,92633.39155523243
34922,179118.64846981305
34923,166972.2444242593
34924,81551.51019324664
34925,274056.4795452788
34926,13171.111120948386
34927,320151.9805378909
34928,56202.16725223781
34929,15322.908874953506
34930,21850.649061185544
34931,122962.39182386057
34932,122672.390057896
34933,58040.99231971352
34934,46340.78432784278
34935,135816.53397176423
34936,25301.630014922746
34937,146860.83979993447
34938,62834.23124760373
34939,12649.566492779197
34940,164562.4272107489
34941,50188.01369434841
34942,37524.52942967529
34943,24226.046483366066
34944,153512.59505996836
34945,-1395.3848566071456
34946,77690.52252606385
34947,403358.2352335665
34948,25702.657314877368
34949,145588.26410302223
34950,55866.786566461444
34951,28808.95360125958
34952,330988.9647846696
34953,46377.44099936432
34954,67780.28453953835
34955,546173.1467543432
34956,25215.38932604174
34957,117431.96021478996
34958,19801.409752918833
34959,15534.9052926785
34960,27850.41223458982
34961,242818.1146489376
34962,187636.56759064514
34963,28069.155663186822
34964,25467.067033212643
34965,80368.05979113324
34966,43497.99403268839
34967,21150.57129351874
34968,72270.85069240355
34969,87632.92959494605
34970,214921.2532624887
34971,99974.59350862431
34972,380111.08284859266
34973,1217068.8797784734
34974,94345.50812116706
34975,100964.5611236627
34976,24607.744172130366
34977,163842.61531768343
34978,49269.55186836699
34979,14407.441999062434
34980,28653.859512413
34981,32333.561874254818
34982,139533.04102750204
34983,222019.75962963185
34984,414945.68408457795
34985,72041.3701844922
34986,43499.05976778056
34987,44382.345522657306
34988,143753.99614301234
34989,576462.196234105
34990,84466.35938933441
34991,25470.06004485874
34992,46851.02929895681
34993,34010.76733350468
34994,32464.300015368288
34995,18859.087626250035
34996,60528.30074456847
34997,7123.891617430894
34998,199971.49402721282
34999,259125.38916295857
35000,89493.86144092989
35001,101466.76503313777
35002,23638.04741354029
35003,32660.448995693998
35004,10602.053244515215
35005,50559.078066037575
35006,275823.2129375939
35007,9877.721108538584
35008,68790.14093931422
35009,19717.06026964167
35010,112778.96908603178
35011,81260.11421756164
35012,241784.687202618
35013,189083.60361897998
35014,43427.37347377902
35015,47235.238215621495
35016,99350.41289755351
35017,5576.659473427501
35018,236764.0872495783
