,0
55119,68139.23247554939
55120,445741.0740121169
55121,100559.17045760305
55122,17752.68783353789
55123,102217.01060371254
55124,74641.86636023749
55125,70950.923479813
55126,53891.644480588795
55127,78920.47316406798
55128,45693.48341580486
55129,37085.13028365107
55130,66550.45540040357
55131,139549.03096317156
55132,34019.3850892622
55133,251887.63541383104
55134,156475.89704400708
55135,20006.650772986603
55136,79861.60802512527
55137,99882.2094563373
55138,216782.7603562583
55139,207568.4052672387
55140,55197.819450501105
55141,104082.91095198123
55142,76121.1702809589
55143,38655.969389193626
55144,130866.66703138138
55145,24388.797427877056
55146,235932.991533101
55147,52557.36389831958
55148,8614.709512397138
55149,2115.3969866111715
55150,332499.0515733089
55151,31877.040673075684
55152,182188.47183273872
55153,27255.581483566497
55154,26117.171867296387
55155,18141.144877553575
55156,34823.72797785058
55157,186879.74057209777
55158,37542.253062149524
55159,202050.3164589813
55160,412791.91941440245
55161,17423.22370372021
55162,34644.31564709727
55163,60137.27921768024
55164,25133.155514137998
55165,12146.647738213542
55166,36361.187963771314
55167,213445.15739396165
55168,306923.0727455204
55169,67748.57169163636
55170,92628.52129294572
55171,19626.142661401278
55172,32034.4538496242
55173,111600.50071407577
55174,63936.164998751236
55175,165554.24048538425
55176,144726.05094302582
55177,173167.41250294112
55178,344779.2167405118
55179,31057.25107735788
55180,26761.59766128069
55181,54956.62821365209
55182,36736.29817291377
55183,7766.892992628397
55184,465218.7462448268
55185,31541.092955214794
55186,27376.350437001307
55187,41344.03545202089
55188,15694.631303219849
55189,82977.32470592798
55190,75803.02598072452
55191,124366.77836206096
55192,195233.94478923257
55193,378514.3356008143
55194,804821.6531366298
55195,29906.46265603104
55196,12043.096059228192
55197,457797.66222065844
55198,36793.99426095102
55199,50416.40003290882
55200,27444.87943565155
55201,46915.25690351365
55202,97727.73150455824
55203,53990.674308440895
55204,46622.90777432196
55205,227501.55434787655
55206,216916.57556868377
55207,67075.8776697206
55208,27740.49789121119
55209,50241.887773389004
55210,39438.88773953457
55211,202115.80700277444
55212,55866.786566461444
55213,142447.80604778367
55214,43953.95627848417
55215,75715.70893492753
55216,41272.97401114881
55217,45996.293059655014
55218,234556.56033173087
55219,57208.35174510977
55220,11254.845039432808
55221,47839.050099607535
55222,31530.879455365965
55223,129675.70091800454
55224,71044.91322130607
55225,129956.53106849382
55226,87928.4199525672
55227,72463.21905097668
55228,61745.9682068644
55229,64148.47678840049
55230,10418.478223655797
55231,152472.24647067903
55232,55221.79778619049
55233,33479.06286843267
55234,55697.82901046278
55235,18335.22020554589
55236,124426.38044017421
55237,22438.054525022457
55238,120795.39713637931
55239,37991.165157437004
55240,27135.868308310546
55241,38918.81567695476
55242,18257.738454390746
55243,20276.47670107065
55244,29125.05536601641
55245,60371.60056371165
55246,107400.26940316033
55247,186031.2077498003
55248,24496.827757580006
55249,30663.929828803604
55250,11688.532428429902
55251,32514.457222986905
55252,28191.405706623755
55253,59089.35637464151
55254,188424.86829017452
55255,43664.84977124682
55256,483786.73836001765
55257,318244.0158326301
55258,130398.70173795818
55259,50100.34116662394
55260,27832.747954953004
55261,46433.77678557074
55262,19896.64467635908
55263,29888.497941228212
55264,35147.50963204049
55265,11461.840312678607
55266,127376.47054784857
55267,29348.085632517363
55268,154772.14174202914
55269,67645.46671097001
55270,25525.733210044516
55271,28394.09394539247
55272,17685.32753495848
55273,60050.61344329764
55274,250820.53308830742
55275,37410.949836234664
55276,117921.1656545012
55277,97329.73169735986
55278,56515.64523019652
55279,198988.82697840594
55280,156456.69296528414
55281,27553.6950817881
55282,113742.44072838682
55283,8686.684274902715
55284,72807.01305838299
55285,31993.391213289542
55286,40036.71499490402
55287,37396.47713365374
55288,18484.90367719959
55289,293537.2850733914
55290,147896.9369341418
55291,24169.099272863572
55292,190057.69795371828
55293,140841.65101720367
55294,115887.98518644091
55295,102594.27393343709
55296,528705.9104295006
55297,96300.46769197413
55298,24518.87732348717
55299,247736.30246480065
55300,27186.95578741906
55301,35386.40801764063
55302,102564.52801560929
55303,195029.71588351263
55304,47185.30575892769
55305,23141.310734065228
55306,72847.75025027758
55307,29780.334594683238
55308,225021.08640196646
55309,83552.66461195881
55310,289964.2447989164
55311,101265.46129262922
55312,26302.09055130831
55313,60325.86373782795
55314,44775.41076244515
55315,60879.975677383176
55316,47209.33161435078
55317,240659.55033316885
55318,571600.7284509434
55319,46922.54637298116
55320,24434.35021140433
55321,202688.54717049352
55322,12433.431240946455
55323,7756.502595789901
55324,39468.26147547191
55325,310578.1730679008
55326,93064.46894430066
55327,94262.36306900333
55328,31781.55466320856
55329,71478.15668745068
55330,153920.2210998996
55331,48881.41888188481
55332,115189.37806653258
55333,229449.19034608742
55334,37648.14352783178
55335,42961.36368444466
55336,32839.73699706682
55337,367807.7654414616
55338,34953.4651133607
55339,41177.51751373628
55340,30119.28113434574
55341,76171.40672277127
55342,39203.53970554855
55343,294398.4129992637
55344,175545.35052374206
55345,41606.462718522096
55346,85708.43336263887
55347,1195.3029248983557
55348,292956.8581291777
55349,58603.63144927187
55350,27503.02718295096
55351,68790.12408623382
55352,28068.92753090808
55353,340881.5850174641
55354,35205.99482188044
55355,6364.746343022407
55356,34428.588128640404
55357,124346.86212404967
55358,32883.61705475538
55359,129777.19439245657
55360,51738.329988324884
55361,45295.74113750628
55362,233467.0147384585
55363,23535.795040633766
55364,22674.5016500236
55365,29460.03897773103
55366,86472.24205000777
55367,69933.51994312013
55368,57672.23022218901
55369,13295.118747240269
55370,415657.0223145071
55371,50550.222735070834
55372,375930.25052333047
55373,38847.91265490882
55374,11322.013685413061
55375,20773.818327114248
55376,126519.43107988541
55377,541708.7178064898
55378,146675.99964541168
55379,45272.764577921254
55380,104822.8081634731
55381,26331.939556118574
55382,42182.97731464775
55383,126505.90458139716
55384,-408.3506901608798
55385,26288.648644095465
55386,63000.81070851002
55387,110864.97397513609
55388,8147.883528521688
55389,354053.7446887703
55390,16049.005546332806
55391,55454.83619232057
55392,43905.97793171941
55393,62836.609886473714
55394,43430.70249756515
55395,327670.5974200724
55396,455904.9522300299
55397,31145.82459436807
55398,79777.76612761017
55399,55307.28489288023
55400,66598.86092326212
55401,11864.734907635606
55402,361615.4601696886
55403,112631.18675599391
55404,43078.52894490108
55405,175770.09230444473
55406,14475.29311884944
55407,59012.06593808282
55408,6329.314828364137
55409,333445.8342609292
55410,183278.06116745574
55411,30446.8982529359
55412,4275.431988141808
55413,17127.161433607143
55414,114784.25344268941
55415,27161.05967213256
55416,48755.22674947186
55417,54851.4936297608
55418,38580.77662875662
55419,589778.238896502
55420,65415.77520530703
55421,612279.8852553036
55422,17789.881415866927
55423,193792.8116169778
55424,18948.844328133713
55425,69479.57470024188
55426,93257.60606355991
55427,115463.6259984829
55428,51535.960300113125
55429,94504.95508022394
55430,30418.12151096496
55431,423511.420348907
55432,21076.759812094544
55433,68477.86352843141
55434,63152.01233505769
55435,33142.74768061264
55436,110223.68102075793
55437,125127.68436379301
55438,229725.15825522935
55439,76961.81210391436
55440,22440.025849219
55441,45414.26125910627
55442,35631.655045603955
55443,42748.20655862785
55444,44159.864319901564
55445,19596.113629438554
55446,146139.92335872198
55447,31808.954951372674
55448,57077.609892354885
55449,23758.6873092252
55450,42822.946387592325
55451,55267.64570843857
55452,23032.72501796993
55453,26784.28322783028
55454,156049.29173445428
55455,26633.603602623913
55456,97558.22760992899
55457,36548.908059303845
55458,10940.328657425487
55459,7802.253393079794
55460,44401.81890569581
55461,186557.64955195837
55462,44878.604120309945
55463,316721.03725258895
55464,24404.969683492443
55465,50752.60785932522
55466,41430.004641302156
55467,7154.231462174892
55468,47058.102964876474
55469,36909.99966065988
55470,162670.00976390755
55471,12866.369523561772
55472,22764.0745916021
55473,81949.1343163428
55474,450215.4649992406
55475,41724.93885077034
55476,25861.52894765139
55477,45671.55758737446
55478,9584.853701914286
55479,38261.5902323519
55480,36911.2698863886
55481,206554.13967025536
55482,353061.7201979617
55483,33362.010707820365
55484,431090.3133948972
55485,71001.57835752709
55486,564093.6103459133
55487,41122.772993400875
55488,170732.01916001012
55489,264377.789969076
55490,47857.01780444828
55491,31252.61011353605
55492,38115.592696779204
55493,31674.460954116585
55494,96385.75136309136
55495,108580.45235292568
55496,133187.97505042632
55497,36334.86519297939
55498,120940.25350755556
55499,88565.25946631044
55500,213921.2834253628
55501,34494.1095706509
55502,-2400.964122961063
55503,31682.429003336136
55504,28452.504348455084
55505,81119.68595852025
55506,442158.7250932617
55507,186502.98586044906
55508,149117.57381108924
55509,9245.405830792299
55510,90614.33416564287
55511,34568.590785354405
55512,7946.317129574231
55513,162927.98274755187
55514,59572.0747117728
55515,224861.947006001
55516,106304.97406953455
55517,68814.06809072442
55518,86856.91232966127
55519,67810.3398285935
55520,126697.35304138131
55521,114932.25598103419
55522,43076.9988455565
55523,264586.75160273333
55524,74336.77522220573
55525,9427.595433487802
55526,26088.408666075975
55527,20936.609345776877
55528,31049.28411772458
55529,8595.16549925983
55530,384333.4750261277
55531,38543.84223988876
55532,92264.6164726911
55533,326714.21922658663
55534,58362.027543003336
55535,83473.43441949792
55536,41045.08685076764
55537,35794.53001819782
55538,44051.06362164199
55539,9073.875234225994
55540,27055.594141056303
55541,298250.0550052246
55542,121938.86254985168
55543,117560.98470423985
55544,59315.80551217602
55545,150161.15677787928
55546,29428.91084660917
55547,280308.8246947123
55548,2736.791018822253
55549,36975.92006935676
55550,159729.11314467105
55551,25057.521096057484
55552,45306.85685573217
55553,55060.55977355254
55554,107501.28073333247
55555,71406.90819915278
55556,172003.3872641368
55557,218961.00503830996
55558,15104.650755561519
55559,28841.664124115716
55560,118744.73983877548
55561,39488.58511901315
55562,150725.9798446023
55563,40608.525558619796
55564,46871.87792239191
55565,19250.773099437207
55566,77025.29694793001
55567,40281.57571110715
55568,357804.1886607947
55569,73031.42873788539
55570,9181.264335552882
55571,16128.616048107779
55572,25183.34604664892
55573,79100.89769413965
55574,371823.30711301207
55575,181098.55049096124
55576,10397.732481648276
55577,207433.75177524245
55578,35468.92244135653
55579,26782.653520792086
55580,5601.9697794610265
55581,86584.54162809694
55582,106445.8892076067
55583,64369.581615348594
55584,67778.0510109886
55585,123515.54719066528
55586,49471.6284976599
55587,32336.824683117007
55588,65410.07288995849
55589,164642.61291601413
55590,26006.285209859863
55591,21688.496521810088
55592,20715.65359709495
55593,38724.26439037412
55594,36530.03941462119
55595,100686.27144708173
55596,65700.56181123381
55597,45214.282410689055
55598,5055.763549981197
55599,35543.70818693061
55600,17134.493235014805
55601,334280.78895605204
55602,186416.2002629395
55603,-3235.9169189188447
55604,45039.74595409028
55605,25660.14207685676
55606,71031.99644065983
55607,31793.937275513443
55608,175778.3963209314
55609,53536.06952994154
55610,12726.077198237972
55611,237706.17332717223
55612,543188.0730008853
55613,62069.58746148064
55614,27795.905919946184
55615,71599.90058431235
55616,15505.279082401586
55617,113434.67618182168
55618,78411.0766799553
55619,37082.25040194055
55620,29633.505206157413
55621,482764.5263142854
55622,625958.854201904
55623,-2634.853162883747
55624,38378.97452989792
55625,64140.26209491514
55626,60505.03625795108
55627,34010.76733350468
55628,26068.2933217768
55629,831261.2962287309
55630,35707.47392890294
55631,208200.3212317985
55632,100184.85754669881
55633,10305.30946991755
55634,242818.1146489376
55635,18580.02472118298
55636,168785.5515093169
55637,21666.085801134224
55638,21805.880179240256
55639,54995.4003607984
55640,73237.29049831796
55641,51972.69249687332
55642,12995.055922666728
55643,15811.988298480714
55644,85266.37834240265
55645,43558.516129933414
55646,80709.76015429277
55647,18127.809682690862
55648,39530.56455042336
55649,145387.39380056417
55650,27200.53238504533
55651,52861.24999681678
55652,94109.30996304448
55653,10989.33844230281
55654,90766.92900109883
55655,48308.60764300284
55656,2971.411178876479
55657,44354.4841303595
55658,45563.731963870385
55659,297977.5638264001
55660,57814.214081143524
55661,122369.76949862714
55662,73481.51880851225
55663,83095.55707216215
55664,83490.65075763209
55665,83727.14361970578
55666,40585.51001181076
55667,155422.94066303858
55668,58784.465385254065
55669,59837.74127504867
55670,204809.54586265702
55671,52833.592000617544
55672,40128.25983420229
55673,35361.974952687655
55674,57617.61773517561
55675,43231.127963447056
55676,54472.49342462067
55677,489230.34930386016
55678,96921.8909793025
55679,34009.76314921565
55680,13950.372532336945
55681,16419.70130642241
55682,66467.28766632138
55683,59168.60279415705
55684,283199.96089177305
55685,344275.7691924775
55686,59549.593899030166
55687,33401.29524354713
55688,71365.63910215699
55689,135552.4667170247
55690,42859.427446910115
55691,76897.31418247624
55692,20290.361465676724
55693,83361.42166793848
55694,71652.80435726591
