,0
12112,27172.20001066475
12113,10183.005733782824
12114,104106.76298083503
12115,84641.76629142523
12116,38110.11689773149
12117,55744.64480474618
12118,57143.45724559892
12119,103140.70004571229
12120,35146.2525749486
12121,15862.240315851399
12122,49861.5750770852
12123,37722.38769241171
12124,247690.91892366833
12125,89357.20427602237
12126,22737.44455977745
12127,40949.880445416886
12128,33662.839552035795
12129,28681.27058850174
12130,171950.45563565183
12131,107193.72455369591
12132,96176.09844373824
12133,168840.50504937238
12134,311886.02981402643
12135,52181.01978197276
12136,8424.094813586964
12137,87914.50176319105
12138,24360.302148217288
12139,345710.4926277835
12140,27218.842923835105
12141,41744.33168425728
12142,281968.5986249931
12143,176247.14312553278
12144,5776.604210219769
12145,16066.072963359125
12146,79353.02037131716
12147,304231.42186155665
12148,25087.87518068943
12149,26737.808610740285
12150,298947.97584183613
12151,63733.67794394825
12152,55221.33830560811
12153,128610.80374845857
12154,57285.22420633922
12155,54936.23293746381
12156,26426.231765741417
12157,36633.87703060137
12158,40041.224906282776
12159,226656.75512763325
12160,40311.529010301536
12161,268559.80306971754
12162,13468.286768596487
12163,46364.32790506861
12164,47993.608079151854
12165,241728.4555647945
12166,1067699.780844171
12167,24447.4100460713
12168,61954.76692650733
12169,80241.53169648313
12170,29417.11686687849
12171,335988.58622279397
12172,49436.94141574216
12173,41324.05828586019
12174,39884.12025038797
12175,73509.46749328355
12176,294229.8732051638
12177,39714.50191410185
12178,167004.06749383785
12179,118578.80265296448
12180,97791.73679740017
12181,31609.111111503986
12182,335018.29440943483
12183,42882.71482297464
12184,21878.967156468174
12185,35040.6282516703
12186,115851.14754409222
12187,11149.440015339698
12188,797990.9485021977
12189,51288.56146549703
12190,15690.057970301277
12191,28687.872348954515
12192,19730.15404682036
12193,76304.52041395812
12194,32457.719465135335
12195,81998.89494401732
12196,4853.369537237512
12197,202679.1904530707
12198,27765.068616577395
12199,499573.82499067707
12200,51147.58315641645
12201,137513.0339138127
12202,332295.61710296967
12203,272484.57013443013
12204,309939.8133615677
12205,26124.030892443596
12206,22751.755874860213
12207,374835.03176668484
12208,5424.490846610164
12209,22960.66160833797
12210,32224.885169589266
12211,116852.83282740742
12212,325280.7694572315
12213,17994.81041848639
12214,31317.11784118689
12215,87152.03519178028
12216,4294.568851923799
12217,98612.05870789588
12218,125645.80759258942
12219,88076.48565487444
12220,51884.90673274379
12221,67103.16322088966
12222,39664.22803930743
12223,57002.1353942503
12224,49089.57624920305
12225,291453.86744590336
12226,102743.09169368274
12227,28384.108862635825
12228,160962.26369705854
12229,33954.03830364109
12230,219879.25424947002
12231,112633.94541690534
12232,252177.56262911385
12233,7436.71487846884
12234,81104.22210486724
12235,167403.30680176575
12236,53604.91843341775
12237,188619.170983726
12238,175440.97284472772
12239,7510.335602960335
12240,80337.14936755184
12241,43665.68751976007
12242,65157.94543873665
12243,71299.16909634015
12244,-8410.788969620968
12245,4330.60617387855
12246,85774.75458460588
12247,31810.773209471125
12248,202347.0378076461
12249,81386.35053422993
12250,14638.33036566129
12251,18113.13590733941
12252,59176.21230519366
12253,116689.77883049933
12254,19834.506219729454
12255,54910.04399568179
12256,48658.348884320614
12257,32969.93050746435
12258,73771.10729329579
12259,43565.81940295805
12260,128097.23103874252
12261,104809.45734310299
12262,23048.19876616808
12263,295806.8741333348
12264,110821.41070974994
12265,106479.8789604786
12266,50473.9008513302
12267,56192.33708519277
12268,43765.07513925876
12269,20541.196513410556
12270,89755.98119090562
12271,10831.907607577312
12272,213659.66610350946
12273,52444.73809821328
12274,148992.70171093862
12275,53659.444424357476
12276,168396.31864479356
12277,9858.373356352475
12278,34306.757760507164
12279,33263.41276753006
12280,27596.81276622427
12281,51679.9278326668
12282,27826.73702602241
12283,164767.06504619127
12284,164396.0988705248
12285,15198.860272791266
12286,186222.6462534156
12287,31030.662452425488
12288,131913.45839255466
12289,68797.0826095221
12290,45723.44649928634
12291,55666.42379857155
12292,307244.32348129223
12293,173836.02702890863
12294,16636.260884747866
12295,6657.789062247759
12296,103693.6038801561
12297,163316.72281195273
12298,43621.57645559586
12299,5315.221532981073
12300,38494.7852863963
12301,89121.10257294087
12302,7367.11088856948
12303,46928.60350782042
12304,30986.501494025317
12305,199335.9519707027
12306,84070.8745100318
12307,85377.11973495463
12308,134364.66538491866
12309,91963.4555573919
12310,27108.95675567651
12311,66637.82593911195
12312,361317.12166489934
12313,51715.958562651285
12314,26361.876897679216
12315,37186.22930793983
12316,26534.921654165963
12317,131571.88885848265
12318,412841.0725733624
12319,100001.70943544364
12320,30800.97894075624
12321,4974.24465675747
12322,56630.78137844044
12323,46206.72086172952
12324,180282.08125184395
12325,33984.74350466928
12326,59166.87079825742
12327,22801.080028325
12328,131724.19959340227
12329,35134.843071302006
12330,49265.693787045755
12331,262760.60161900753
12332,52273.21694025302
12333,362742.1414471057
12334,40154.03204095057
12335,259406.44401925153
12336,46487.74959765684
12337,58060.95543700543
12338,101497.74605270497
12339,-1565.5387643769006
12340,13972.329010598762
12341,103446.57369871724
12342,135120.22588793244
12343,14161.992745610662
12344,184375.27526285782
12345,11626.196618213082
12346,272170.4716994918
12347,157445.1776400908
12348,139703.82052783103
12349,12686.331043450773
12350,13361.342050568976
12351,114626.81091860686
12352,33201.748402617115
12353,414331.91739655705
12354,99284.68077405676
12355,292581.0650345552
12356,4344.258999363462
12357,51138.27510276349
12358,238928.43396159203
12359,48678.72180895894
12360,61687.08261605523
12361,796284.9852311393
12362,94435.89622756017
12363,53441.33869362862
12364,40545.459890941784
12365,239558.18647621849
12366,142044.7996906266
12367,23967.83240819791
12368,102556.76264478598
12369,53385.02362351754
12370,4850.882080483698
12371,268082.4133859523
12372,14726.388885121369
12373,82559.55763104816
12374,117111.20470086558
12375,152392.74505723384
12376,9458.50264614213
12377,136490.57540639603
12378,254628.45829986787
12379,37261.0597658146
12380,50232.41088278638
12381,74832.59123261248
12382,73481.51880851225
12383,117091.71603010652
12384,114090.10822896931
12385,61755.70038997205
12386,67168.77454383826
12387,40709.230330871396
12388,109894.82296215784
12389,263877.71084685496
12390,542230.81406822
12391,2813.422048620406
12392,57024.02623417306
12393,87756.5594531896
12394,42095.973302460996
12395,41697.636968343744
12396,52440.48356172115
12397,38700.45995728388
12398,188223.8851716987
12399,91262.6928189859
12400,46844.478028032805
12401,197011.56173446053
12402,25665.44772145286
12403,28158.237786575748
12404,54268.80699260642
12405,29395.849812561442
12406,43294.99764980124
12407,204344.93928615193
12408,262888.5177387236
12409,21491.631665946483
12410,56657.53683959298
12411,215628.1607057231
12412,18583.436152747272
12413,18837.317055639494
12414,31602.726043888026
12415,58987.295534550765
12416,101011.6420752507
12417,56086.20266903419
12418,37021.62791893546
12419,109939.88712927149
12420,32891.20464505809
12421,102033.73471990292
12422,37093.94462837843
12423,110173.67340008439
12424,89136.42674206432
12425,146836.47867213355
12426,75318.70763458937
12427,42734.12530177492
12428,25106.532091193207
12429,19469.73486651234
12430,72087.61949381357
12431,150661.31566205696
12432,72292.889873961
12433,156420.70903923834
12434,17410.204049190463
12435,48903.38227868291
12436,30335.330812443743
12437,39952.60421162491
12438,35176.543336374714
12439,283732.81044032966
12440,14215.443640385352
12441,56579.24117394024
12442,205474.08284093998
12443,106923.51217812025
12444,24793.90528327041
12445,38709.59192192105
12446,264910.2215756985
12447,77896.10400705271
12448,152427.59829349586
12449,89286.10021432712
12450,38782.115434318664
12451,34799.6876086209
12452,38932.8268823915
12453,38271.35877814892
12454,184397.70962187534
12455,73294.75444510115
12456,83124.84367171822
12457,465282.11603533407
12458,28841.645140421282
12459,42273.86587612829
12460,4879.888837009746
12461,57147.0040005348
12462,-1003.3310785829677
12463,525773.6566636623
12464,10359.343724602824
12465,11306.216980805253
12466,12622.979063156754
12467,24397.91841861351
12468,30083.227500469184
12469,1410.8941199443086
12470,23964.72031893905
12471,36459.58993569153
12472,24845.114746429856
12473,432612.51219349925
12474,51148.62281501542
12475,44277.936511551394
12476,45478.89018281647
12477,87552.94735536826
12478,161204.71101595208
12479,169625.3000695958
12480,54199.74545409784
12481,122650.7290202737
12482,44263.43106667325
12483,76797.66310336512
12484,294660.69101190456
12485,44843.163413406335
12486,656241.2619329913
12487,49973.57834720025
12488,119692.57832060911
12489,148351.12011584602
12490,201336.6917912276
12491,92351.18029400239
12492,52097.524591942914
12493,149586.7937338458
12494,118597.4771102525
12495,44633.82104911604
12496,39567.04222283571
12497,35811.53297840329
12498,29314.391414202604
12499,38375.00536359248
12500,36922.89019952018
12501,287866.95879681146
12502,64590.32970763329
12503,78477.27866597516
12504,159478.30828024773
12505,74548.59096305107
12506,26810.525362665467
12507,59264.4808026821
12508,31452.25862911921
12509,30110.03377842918
12510,47972.80975025333
12511,3255.2968860281753
12512,182961.71883802596
12513,27061.373266307583
12514,145202.35842624598
12515,12285.525496366387
12516,95125.13934527275
12517,98.24956295391209
12518,83471.50105130089
12519,30254.13990263657
12520,70370.97908922833
12521,38817.86096404441
12522,17093.828782098073
12523,12850.27314799336
12524,63530.98833994704
12525,289335.5687666686
12526,6952.397901608361
12527,587761.046707275
12528,7513.097697815456
12529,36846.473062729616
12530,120417.43760868466
12531,41888.05775090084
12532,521341.8373568515
12533,123360.35282259475
12534,216782.7603562583
12535,46292.84716003642
12536,7456.682257410075
12537,31257.82419096963
12538,82041.70471712308
12539,4791.672039736535
12540,27751.234791982304
12541,257687.18655430822
12542,310115.4196591556
12543,40678.49987027034
12544,5467.958858470779
12545,342630.0623142351
12546,36527.03620896879
12547,44391.788076460056
12548,233517.70583306786
12549,57293.44263685524
12550,124658.32695399421
12551,154096.0385012813
12552,64712.20566504498
12553,177962.46956488464
12554,106056.26755363465
12555,53889.42475135131
12556,14270.604695837224
12557,216277.77513046065
12558,26814.20340520984
12559,2730.777428650566
12560,142238.01649884233
12561,60712.83971388163
12562,57638.48037098627
12563,160819.15841005527
12564,119188.32764865817
12565,59342.480203759405
12566,17842.201541590963
12567,79716.44433239057
12568,23642.731158974726
12569,62675.081845384324
12570,34362.5953783841
12571,53622.31110289604
12572,18995.00978103347
12573,17147.386391310876
12574,47657.88015576534
12575,325711.0982416701
12576,77137.84225749214
12577,160859.59253903778
12578,156204.60913692828
12579,38124.06072982733
12580,75859.32013159577
12581,19945.959559084095
12582,24105.148573728708
12583,101381.49414668675
12584,22232.0183598046
12585,22725.858227243963
12586,77231.4064887763
12587,38213.96343478741
12588,44337.06071915464
12589,74276.1133981812
12590,21418.09713244421
12591,94014.64580964867
12592,43512.61436672976
12593,225689.66155269515
12594,37279.88736131237
12595,32422.273785288777
12596,44938.97162688281
12597,386732.6995896363
12598,73187.76057860114
12599,31039.36350948459
12600,59607.591681319354
12601,495229.90578124876
12602,188648.36224771314
12603,78895.0162969075
12604,42807.895605257654
12605,170467.95376970374
12606,130384.06054101298
12607,215237.38209329708
12608,77287.46042958689
12609,77939.18414827455
12610,55571.54893364174
12611,43221.87590274242
12612,1599.3397177238105
12613,51988.71021949053
12614,24819.391806472115
12615,187785.34283032027
12616,133630.58007260278
12617,70406.947975916
12618,64587.609628930535
12619,42205.31621641542
12620,12028.178247816075
12621,172775.00642490172
12622,33019.94598711428
12623,74377.22156257952
12624,229869.92202835198
12625,76358.79237540682
12626,10994.283275114265
12627,40323.077227595844
12628,318460.04821750306
12629,61972.88064463148
12630,43513.48501029117
12631,39016.268889160834
12632,40306.76983904912
12633,5768.27483927717
12634,243114.78015994607
12635,91408.6669456135
12636,168963.6438074211
12637,32661.896474965877
12638,114396.63359125279
12639,279371.0180811492
12640,131499.60902922347
12641,38673.53421004695
12642,256328.753231014
12643,40193.10504563461
12644,295126.96965631953
12645,21911.46813252992
12646,50516.752127989064
12647,48888.70080324446
12648,60480.59956638387
12649,36454.46119004094
12650,60497.38492718237
12651,125412.19400511055
12652,229458.09381532317
12653,299538.4415724409
12654,42733.35220258994
12655,24351.09270436419
12656,33836.38461289855
12657,15883.04642987768
12658,53487.80212382062
12659,106986.80460609467
12660,101766.0705817832
12661,21959.523750797114
12662,10783.613151159921
12663,120204.88282287029
12664,273017.9803913607
12665,201545.67675469822
12666,67771.42157144206
12667,167297.88151564717
12668,50974.3037804234
12669,200618.20657159341
12670,22016.57894589661
12671,55713.24281592738
12672,51465.52964019774
12673,22507.884862646384
12674,70448.28693687945
12675,56748.49121518805
12676,162435.45692129314
12677,37977.48959642004
12678,704354.923085673
12679,7717.64363480502
12680,7251.7027413706965
12681,684645.691655718
12682,74537.7971438969
12683,80467.15236079556
12684,114847.425542749
12685,58628.770386648706
12686,17464.568680070435
12687,331363.254959881
