,0
43485,98714.47
43486,41006.258
43487,94891.44
43488,38127.758
43489,23664.314
43490,391168.38
43491,14183.808
43492,465900.88
43493,44680.574
43494,74399.234
43495,82873.34
43496,92521.06
43497,28803.78
43498,16556.068
43499,155729.5
43500,67895.95
43501,203171.95
43502,52146.754
43503,28647.66
43504,145648.5
43505,32166.148
43506,52365.63
43507,5960.577
43508,38073.152
43509,186798.4
43510,183849.95
43511,15268.041
43512,76653.445
43513,109460.9
43514,99013.17
43515,98477.086
43516,226904.45
43517,60159.348
43518,52624.58
43519,955047.0
43520,41735.805
43521,3119.0657
43522,138338.25
43523,123387.35
43524,68554.34
43525,37895.44
43526,14423.919
43527,38155.332
43528,69943.87
43529,973696.56
43530,354479.5
43531,5871.4185
43532,58594.9
43533,77334.484
43534,369303.8
43535,71192.92
43536,41458.69
43537,70009.164
43538,83964.79
43539,37753.785
43540,165118.53
43541,140324.64
43542,121267.305
43543,102786.484
43544,217126.92
43545,62896.39
43546,47163.055
43547,16182.661
43548,308391.53
43549,44935.746
43550,193586.56
43551,38572.754
43552,68711.2
43553,542156.6
43554,286530.62
43555,175666.94
43556,316330.03
43557,86526.99
43558,29630.75
43559,244935.02
43560,23626.508
43561,187275.12
43562,31245.053
43563,53545.316
43564,38283.9
43565,181153.72
43566,11036.379
43567,60555.47
43568,31274.56
43569,219374.7
43570,83529.51
43571,91774.78
43572,37408.01
43573,91402.04
43574,176193.1
43575,20061.143
43576,81358.85
43577,80998.96
43578,160092.2
43579,54137.855
43580,52947.37
43581,81243.61
43582,74611.88
43583,64281.945
43584,51533.953
43585,48023.758
43586,37210.383
43587,55343.676
43588,26793.982
43589,183.19177
43590,21548.135
43591,106478.44
43592,9147.894
43593,7480.7583
43594,60333.58
43595,155081.55
43596,24512.03
43597,82513.234
43598,11683.554
43599,54738.44
43600,106764.66
43601,134606.97
43602,151894.6
43603,62699.188
43604,31500.875
43605,31458.502
43606,55662.29
43607,40011.332
43608,228148.78
43609,56573.324
43610,72471.88
43611,78209.26
43612,434661.06
43613,34205.05
43614,845527.56
43615,39008.688
43616,105546.38
43617,37532.88
43618,272391.66
43619,76721.61
43620,16.578384
43621,63667.99
43622,145892.83
43623,83017.79
43624,196286.78
43625,151070.27
43626,162190.36
43627,159367.78
43628,124029.016
43629,71005.734
43630,6082.013
43631,178606.52
43632,324653.12
43633,29921.307
43634,32349.92
43635,200924.83
43636,32703.729
43637,137092.42
43638,30133.363
43639,28279.03
43640,84051.086
43641,51729.676
43642,55351.855
43643,41170.895
43644,65808.055
43645,143735.56
43646,98057.98
43647,72137.63
43648,201984.2
43649,80033.49
43650,12662.678
43651,61690.54
43652,58984.887
43653,18939.7
43654,92473.45
43655,152545.1
43656,61229.93
43657,135446.31
43658,10655.12
43659,74343.96
43660,601564.25
43661,94277.305
43662,246147.61
43663,42715.37
43664,61518.54
43665,43784.43
43666,370531.34
43667,44735.42
43668,255697.58
43669,154025.44
43670,16849.25
43671,60077.242
43672,20197.055
43673,26496.867
43674,38524.906
43675,165062.0
43676,16771.107
43677,34443.062
43678,61263.555
43679,4005.287
43680,399484.75
43681,38530.3
43682,2897.358
43683,1880.0736
43684,71030.77
43685,42717.727
43686,8557.778
43687,44671.91
43688,65662.93
43689,100755.17
43690,97060.85
43691,27997.926
43692,145014.88
43693,63178.75
43694,119860.484
43695,431041.9
43696,41758.9
43697,75012.73
43698,76807.34
43699,120754.516
43700,62563.375
43701,22890.799
43702,32802.22
43703,104551.086
43704,19062.135
43705,70716.41
43706,115055.75
43707,18145.771
43708,109644.59
43709,4461.799
43710,91724.07
43711,335943.47
43712,23842.152
43713,63013.914
43714,24003.94
43715,30582.947
43716,116598.09
43717,44748.875
43718,35367.703
43719,44521.54
43720,216721.5
43721,52421.254
43722,74762.625
43723,393086.66
43724,115431.47
43725,267032.4
43726,93903.6
43727,120996.77
43728,52377.984
43729,51142.46
43730,39372.92
43731,33505.836
43732,90204.484
43733,29523.451
43734,733744.8
43735,5782.879
43736,49636.734
43737,18031.572
43738,785134.4
43739,181370.0
43740,221007.28
43741,154801.78
43742,252976.28
43743,268524.2
43744,60142.438
43745,61541.93
43746,8604.204
43747,119318.6
43748,63111.72
43749,34710.45
43750,117572.35
43751,29933.656
43752,127861.12
43753,379342.97
43754,41678.47
43755,452867.38
43756,40887.234
43757,63736.375
43758,47365.33
43759,67370.266
43760,24793.508
43761,26156.541
43762,20685.605
43763,35478.99
43764,660818.2
43765,148342.42
43766,161478.22
43767,326165.9
43768,72684.945
43769,31455.08
43770,33103.293
43771,109065.086
43772,179028.11
43773,45609.883
43774,391816.53
43775,189861.16
43776,52382.273
43777,50577.21
43778,28324.588
43779,422553.66
43780,63460.758
43781,198951.95
43782,63153.445
43783,57716.652
43784,152699.33
43785,21413.826
43786,44109.133
43787,80435.8
43788,93639.555
43789,54133.58
43790,5776.7046
43791,106236.4
43792,250373.89
43793,18355.592
43794,31218.688
43795,142947.02
43796,45393.25
43797,51953.78
43798,11610.27
43799,66723.22
43800,63066.23
43801,67972.68
43802,218527.28
43803,47511.305
43804,122134.38
43805,93925.914
43806,55107.72
43807,380621.28
43808,61104.88
43809,41537.613
43810,73274.15
43811,84676.79
43812,39559.348
43813,40059.555
43814,169002.72
43815,56941.074
43816,62302.402
43817,97847.92
43818,175065.77
43819,23626.73
43820,275007.2
43821,69140.66
43822,119914.63
43823,80341.79
43824,68887.695
43825,43353.652
43826,37723.28
43827,41356.176
43828,88565.31
43829,39899.79
43830,42463.293
43831,339675.94
43832,73882.7
43833,65695.56
43834,37356.89
43835,25595.299
43836,114367.45
43837,64399.215
43838,34479.977
43839,330123.84
43840,86022.17
43841,41253.727
43842,165532.25
43843,75215.234
43844,70953.99
43845,10624.293
43846,10523.441
43847,123572.45
43848,180505.66
43849,54140.062
43850,231422.11
43851,101078.52
43852,570179.8
43853,31268.387
43854,38020.49
43855,25320.848
43856,326652.84
43857,29362.012
43858,8583.182
43859,62282.258
43860,218673.36
43861,34072.855
43862,38957.145
43863,78228.07
43864,38218.207
43865,178971.1
43866,442243.53
43867,24490.678
43868,8337.504
43869,52471.203
43870,79734.35
43871,179555.78
43872,87427.54
43873,64216.53
43874,42710.85
43875,69903.4
43876,72321.125
43877,294629.9
43878,9229.29
43879,243126.97
43880,575071.2
43881,40700.707
43882,28967.193
43883,99477.09
43884,613.98016
43885,69053.12
43886,47952.062
43887,64345.18
43888,64921.312
43889,92190.086
43890,20735.674
43891,40734.47
43892,29380.652
43893,50080.766
43894,27785.027
43895,72734.07
43896,297047.44
43897,499466.2
43898,12698.605
43899,313173.0
43900,47106.016
43901,66813.89
43902,28587.896
43903,4187.3047
43904,73199.27
43905,130207.34
43906,91096.875
43907,242035.62
43908,39303.02
43909,58490.867
43910,28893.117
43911,384420.78
43912,134100.53
43913,42002.145
43914,23363.535
43915,88462.8
43916,480496.84
43917,57098.58
43918,14070.577
43919,48086.89
43920,61557.844
43921,211183.23
43922,43255.43
43923,39993.543
43924,929803.6
43925,80050.555
43926,29361.512
43927,21543.889
43928,506072.5
43929,28673.725
43930,20151.066
43931,237710.61
43932,482932.62
43933,64507.76
43934,61438.79
43935,49398.45
43936,4390.206
43937,51790.87
43938,82647.055
43939,673408.44
43940,38668.13
43941,128321.125
43942,45589.37
43943,40338.55
43944,124407.44
43945,240657.73
43946,13170.006
43947,52353.305
43948,51527.4
43949,86755.93
43950,34718.215
43951,6411.9897
43952,30279.855
43953,222282.22
43954,72136.05
43955,68278.875
43956,33677.445
43957,25125.615
43958,99725.25
43959,98788.79
43960,207323.6
43961,327962.12
43962,237337.12
43963,22109.9
43964,3929.6782
43965,23704.371
43966,55557.97
43967,123599.19
43968,303292.72
43969,10911.834
43970,40632.234
43971,60748.965
43972,402822.0
43973,97894.375
43974,38254.414
43975,178968.58
43976,45886.125
43977,10923.581
43978,58341.395
43979,10676.618
43980,43746.527
43981,305178.97
43982,152104.36
43983,88115.9
43984,1177322.9
43985,226267.27
43986,50057.44
43987,51990.97
43988,61745.785
43989,111707.695
43990,6553.0396
43991,27805.857
43992,52650.137
43993,449284.66
43994,236697.72
43995,76529.27
43996,57239.945
43997,134989.56
43998,66374.69
43999,3430.8345
44000,80332.26
44001,59010.617
44002,13755.5625
44003,25199.812
44004,91596.7
44005,35591.664
44006,57210.684
44007,169341.69
44008,119971.016
44009,269846.34
44010,51614.645
44011,51253.51
44012,127342.836
44013,27352.744
44014,71760.15
44015,158520.17
44016,46292.875
44017,70977.66
44018,37077.01
44019,194110.66
44020,31539.703
44021,27804.037
44022,217376.4
44023,147882.16
44024,285417.72
44025,30283.482
44026,88475.75
44027,30313.662
44028,36397.625
44029,107143.34
44030,94590.04
44031,108279.51
44032,31274.582
44033,1666.8153
44034,30331.63
44035,132066.02
44036,677103.9
44037,161359.72
44038,300265.4
44039,536273.75
44040,137257.83
44041,112728.93
44042,39979.555
44043,16583.158
44044,876780.56
44045,7566.195
44046,110943.48
44047,146257.62
44048,46604.65
44049,49606.223
44050,14555.546
44051,48779.0
44052,95051.69
44053,31283.502
44054,16297.756
44055,66867.59
44056,50699.043
44057,33513.88
44058,48288.594
44059,374868.8
44060,56670.75
44061,16466.83
44062,181701.31
44063,28474.893
44064,19935.941
44065,23656.668
44066,214914.95
44067,75196.71
44068,472294.38
44069,263343.56
44070,62450.28
44071,75712.234
44072,40560.26
44073,60537.63
44074,303541.53
44075,711826.06
44076,2957.0964
44077,144448.83
44078,101747.64
44079,21117.434
44080,118057.48
44081,56986.445
44082,348181.88
44083,36013.17
44084,32135.621
44085,82014.63
44086,72767.695
44087,90534.09
44088,101780.5
44089,29261.959
44090,61507.586
44091,36570.78
44092,90207.4
44093,26647.984
44094,45874.71
44095,328194.44
44096,8690.937
44097,222070.23
44098,192970.72
44099,84983.016
44100,66282.516
44101,23830.055
44102,16199.299
44103,398177.94
44104,29476.076
44105,39595.008
44106,53686.63
44107,44581.51
44108,18205.365
44109,41250.875
44110,33552.273
44111,31007.846
44112,35499.633
44113,89960.9
44114,77222.914
44115,171310.36
44116,91573.91
44117,689381.8
44118,101211.91
44119,35652.43
44120,355175.38
44121,35870.027
44122,145487.19
44123,251961.2
44124,103498.56
44125,11596.212
44126,70042.266
44127,21881.896
44128,78657.914
44129,27289.63
44130,26436.154
44131,36823.76
44132,70096.58
44133,113804.03
44134,414644.66
44135,7911.738
44136,22150.389
44137,59197.26
44138,37494.914
44139,70828.91
44140,42773.54
44141,158855.64
44142,47563.844
44143,84096.15
44144,715177.2
44145,136105.6
44146,30277.738
44147,6636.184
44148,29046.824
44149,139936.28
44150,8635.72
44151,108776.14
44152,21289.047
44153,40725.527
44154,15126.787
44155,71990.23
44156,111816.45
44157,20608.668
44158,77204.26
44159,53208.887
44160,46133.23
44161,205920.73
44162,19195.586
44163,55846.637
44164,31952.19
44165,12190.152
44166,175077.08
44167,27187.062
44168,303943.7
44169,61141.867
44170,101623.945
44171,12483.804
44172,183283.06
44173,28969.803
44174,94020.875
44175,103444.39
44176,210180.61
44177,29420.043
44178,24767.691
44179,34270.773
44180,188435.4
44181,43448.918
44182,46605.723
44183,134055.53
44184,74132.33
44185,48587.06
44186,101220.6
44187,19605.56
44188,45828.637
44189,30325.29
44190,88459.15
44191,15192.418
44192,123848.87
44193,88312.31
44194,21597.465
44195,21660.908
44196,203268.5
44197,167930.66
44198,53069.688
44199,22644.436
44200,359730.0
44201,72634.766
44202,20300.525
44203,19380.078
44204,62035.992
44205,24895.816
44206,210818.97
44207,85450.96
44208,104218.89
44209,632307.3
44210,49839.56
44211,68116.125
44212,34085.484
44213,25011.754
44214,44616.848
44215,430533.94
44216,174953.55
44217,48665.41
44218,86521.67
44219,1800.3793
44220,134472.62
44221,202657.28
44222,10770.016
44223,53276.332
44224,296315.38
44225,87857.9
44226,36205.234
44227,19239.637
44228,25832.307
44229,62321.254
44230,832935.2
44231,229522.45
44232,202302.55
44233,259201.03
44234,102145.39
44235,23455.742
44236,37784.574
44237,488391.5
44238,69581.36
44239,369058.0
44240,35480.57
44241,104407.21
44242,83445.07
44243,-2525.522
44244,213417.64
44245,56177.582
44246,51433.234
44247,13071.297
44248,65013.04
44249,104408.18
44250,37912.23
44251,86057.66
44252,133664.58
44253,323107.84
44254,7905.9062
44255,15779.778
44256,5746.278
44257,5469.403
44258,4695.1064
44259,25326.105
44260,24985.398
44261,58703.215
44262,14645.826
44263,94155.875
44264,77606.76
44265,24434.453
44266,24383.768
44267,24336.742
44268,79183.445
44269,40395.81
44270,447979.4
44271,118518.63
44272,90726.805
44273,11999.022
44274,490635.66
44275,161709.64
44276,126401.44
44277,28804.701
44278,39386.79
44279,158745.94
44280,27460.955
44281,70235.26
44282,76302.195
44283,20752.57
44284,17705.217
44285,73927.86
44286,19250.762
44287,67670.79
44288,48656.242
44289,77202.79
44290,67037.43
44291,214525.52
44292,75134.05
44293,549328.06
44294,44587.355
44295,20050.668
44296,14590.548
44297,154032.2
44298,55134.137
44299,68715.1
44300,26986.469
44301,209856.23
44302,49137.953
44303,50534.97
44304,125696.99
44305,15341.174
44306,12289.813
44307,20813.537
44308,27003.488
44309,72548.57
44310,164627.9
44311,35067.52
44312,30145.143
44313,568501.94
44314,62673.734
44315,64684.906
44316,244150.6
44317,892628.56
44318,4331.133
44319,180182.27
44320,48159.832
44321,573889.4
44322,302049.66
44323,67928.17
44324,42115.277
44325,44401.035
44326,88202.66
44327,43239.168
44328,216035.52
44329,32858.66
44330,6501.206
44331,27697.533
44332,266698.25
44333,91360.44
44334,134560.02
44335,50473.918
44336,157706.14
44337,14260.563
44338,110419.4
44339,599941.44
44340,57581.8
44341,24038.807
44342,58538.887
44343,62228.984
44344,85406.875
44345,190998.14
44346,224158.33
44347,29251.586
44348,-6968.3193
44349,43495.008
44350,65525.406
44351,236848.1
44352,23421.217
44353,137523.6
44354,20506.523
44355,59913.31
44356,23278.945
44357,73283.22
44358,259926.88
44359,39123.48
44360,138205.62
44361,18904.066
44362,42905.18
44363,28261.965
44364,106534.03
44365,167436.12
44366,27538.393
44367,69178.61
44368,49360.863
44369,89670.516
44370,26305.682
44371,208739.08
44372,512395.94
44373,61466.992
44374,41585.055
44375,42927.0
44376,119755.96
44377,78363.68
44378,101054.29
44379,60634.47
44380,467685.4
44381,72192.69
44382,34516.5
44383,77252.66
44384,54504.773
44385,67516.83
44386,277757.25
44387,669730.2
44388,30128.027
44389,14275.885
44390,30824.508
44391,40139.582
44392,83390.25
44393,41742.73
44394,56194.73
44395,78854.58
44396,8110.293
44397,48988.41
44398,97318.93
44399,12088.613
44400,57642.95
44401,187801.52
44402,12099.506
44403,35153.266
44404,59890.375
44405,205495.06
44406,26838.398
44407,9448.731
44408,139529.0
44409,30724.121
44410,36905.73
44411,55664.785
44412,2467.622
44413,103628.29
44414,608765.8
44415,108766.0
44416,87785.96
44417,107192.61
44418,60953.254
44419,307942.8
44420,85049.56
44421,204887.98
44422,32762.55
44423,483523.03
44424,198826.25
44425,18235.943
44426,37959.54
44427,17044.916
44428,90630.04
44429,271576.25
44430,44196.19
44431,138164.52
44432,22448.855
44433,29805.754
44434,38446.156
44435,246460.72
44436,58582.125
44437,13648.708
44438,32227.219
44439,197482.08
44440,186473.69
44441,106650.68
44442,148096.73
44443,23193.55
44444,50279.215
44445,7917.8525
44446,26386.967
44447,61295.113
44448,55598.62
44449,237614.23
44450,69596.62
44451,103045.984
44452,54065.285
44453,49627.91
44454,33682.39
44455,63829.99
44456,35301.363
44457,67742.72
44458,29043.285
44459,118230.01
44460,30217.137
44461,76887.96
44462,788208.06
44463,157361.86
44464,194295.06
44465,135967.98
44466,47673.945
44467,22415.38
44468,314032.88
44469,134944.84
44470,75517.42
44471,168761.2
44472,74470.39
44473,51733.727
44474,241251.98
44475,76278.24
44476,114870.445
44477,55329.88
44478,120558.695
44479,57892.574
44480,182285.5
44481,6503.11
44482,77413.04
44483,375615.53
44484,147006.55
44485,44997.906
44486,67721.81
44487,51515.465
44488,50704.27
44489,38406.344
44490,44503.113
44491,52018.258
44492,54905.816
44493,245203.94
44494,64757.953
44495,89699.016
44496,129864.62
44497,30830.076
44498,18272.59
44499,26837.678
44500,138862.92
44501,73055.32
44502,18825.623
44503,13610.853
44504,106765.086
44505,42069.22
44506,141745.75
44507,11168.064
44508,67717.72
44509,112185.55
44510,30290.395
44511,11465.041
44512,5581.18
44513,24331.373
44514,137164.4
44515,188460.2
44516,36215.477
44517,45046.47
44518,355726.9
44519,86483.97
44520,104315.13
44521,19317.61
44522,37251.105
44523,35217.97
44524,35209.75
44525,32335.533
44526,13600.51
44527,44689.88
44528,399749.97
44529,49712.23
44530,31331.125
44531,37767.207
44532,226914.11
44533,76610.01
44534,314301.94
44535,161226.9
44536,498721.28
44537,578178.1
44538,25024.88
44539,34691.062
44540,10659.724
44541,27321.473
44542,33921.504
44543,22969.514
44544,98348.49
44545,164955.89
44546,173486.9
44547,27387.37
44548,329887.78
44549,34263.64
44550,70610.5
44551,186516.45
44552,25347.037
44553,210979.66
44554,71334.555
44555,40433.504
44556,106666.47
44557,76690.81
44558,252836.81
44559,2227.9167
44560,17833.588
44561,126499.29
44562,48731.07
44563,176160.86
44564,49565.484
44565,76983.836
44566,35694.312
44567,137922.16
44568,15714.295
44569,66915.125
44570,29774.424
44571,2690.9524
44572,278433.38
44573,19576.467
44574,1032078.06
44575,155706.05
44576,176799.25
44577,21999.941
44578,261664.92
44579,-273.66586
44580,34082.375
44581,104478.96
44582,22025.541
44583,92216.445
44584,82064.91
44585,129658.195
44586,59778.723
44587,133607.34
44588,24579.576
44589,313975.88
44590,73748.55
44591,22378.645
44592,23265.762
44593,54517.953
44594,425020.3
44595,117071.586
44596,346994.16
44597,28154.688
44598,58345.285
44599,30565.064
44600,127276.836
44601,15951.257
44602,89184.78
44603,76814.695
44604,25669.527
44605,127448.37
44606,278834.94
44607,79584.63
44608,25796.654
44609,19809.592
44610,61865.6
44611,99349.06
44612,349943.06
44613,38457.49
44614,37505.01
44615,106317.41
44616,276516.62
44617,131398.86
44618,32832.59
44619,135777.22
