,0
13812,80695.2
13813,224184.78
13814,3461.7083
13815,14094.204
13816,35694.32
13817,35379.754
13818,80577.49
13819,56001.57
13820,65639.78
13821,61862.973
13822,18468.0
13823,154991.4
13824,21734.676
13825,28279.066
13826,30008.27
13827,29904.0
13828,58028.082
13829,143146.17
13830,55443.723
13831,140282.27
13832,49844.418
13833,53252.055
13834,15160.862
13835,36515.688
13836,26148.63
13837,44646.11
13838,28298.314
13839,8703.948
13840,228648.22
13841,22986.414
13842,55283.973
13843,135227.0
13844,693791.25
13845,24969.113
13846,13375.286
13847,30724.057
13848,90037.086
13849,1462.2142
13850,71270.88
13851,182836.39
13852,69822.695
13853,113853.234
13854,74005.89
13855,63316.348
13856,139165.77
13857,57631.812
13858,24700.648
13859,35940.13
13860,49264.92
13861,20475.9
13862,56070.516
13863,30871.55
13864,120945.125
13865,29995.166
13866,142547.86
13867,340823.88
13868,62686.715
13869,44096.344
13870,235964.64
13871,25762.717
13872,101499.16
13873,20161.781
13874,103682.22
13875,319140.7
13876,138060.38
13877,58464.223
13878,42621.76
13879,376658.97
13880,85055.234
13881,93471.266
13882,17481.13
13883,126823.086
13884,57253.1
13885,91901.45
13886,26247.742
13887,153911.81
13888,-3682.461
13889,51429.633
13890,116319.99
13891,19170.61
13892,59434.11
13893,68571.33
13894,86012.18
13895,11747.408
13896,52580.14
13897,514556.7
13898,59458.4
13899,4811.4287
13900,54073.01
13901,337875.1
13902,472759.03
13903,272381.97
13904,77228.86
13905,76114.53
13906,394309.03
13907,31632.098
13908,396447.0
13909,26931.01
13910,21106.64
13911,70117.484
13912,27367.115
13913,30183.219
13914,13232.866
13915,622889.25
13916,73020.97
13917,154790.1
13918,19965.852
13919,112954.63
13920,59709.45
13921,21166.828
13922,82291.66
13923,89637.36
13924,96227.62
13925,173557.7
13926,62300.383
13927,51259.57
13928,68364.055
13929,22142.133
13930,96070.77
13931,39612.477
13932,111784.48
13933,348499.9
13934,37780.19
13935,381413.4
13936,59336.676
13937,27814.252
13938,141531.69
13939,36917.176
13940,397177.28
13941,55207.414
13942,27448.291
13943,2449.9136
13944,18481.611
13945,40946.797
13946,108019.58
13947,18654.756
13948,92390.44
13949,47901.312
13950,13148.398
13951,24237.377
13952,63613.26
13953,112115.75
13954,118124.36
13955,53376.023
13956,33324.406
13957,76116.61
13958,232151.97
13959,216369.2
13960,135047.16
13961,27785.586
13962,218334.34
13963,71527.74
13964,123259.59
13965,179328.81
13966,52719.32
13967,171771.34
13968,61265.2
13969,26723.547
13970,38770.76
13971,171927.62
13972,125103.336
13973,37278.184
13974,9403.791
13975,144423.05
13976,8716.64
13977,33423.176
13978,32077.938
13979,99536.6
13980,79278.664
13981,168714.0
13982,32880.29
13983,61132.355
13984,217824.9
13985,43145.758
13986,68022.34
13987,149048.1
13988,49699.93
13989,39182.1
13990,47613.117
13991,12660.106
13992,262847.28
13993,24807.14
13994,162536.67
13995,17734.707
13996,60484.547
13997,170235.95
13998,174359.34
13999,7624.2383
14000,420202.38
14001,223380.62
14002,27104.314
14003,43078.156
14004,43262.543
14005,51806.734
14006,109124.8
14007,48505.168
14008,683890.75
14009,110974.88
14010,989638.8
14011,33859.918
14012,65010.367
14013,30613.172
14014,27385.488
14015,41703.992
14016,62027.02
14017,22965.203
14018,42879.17
14019,90095.555
14020,167128.17
14021,142296.03
14022,290515.7
14023,18815.29
14024,237945.81
14025,116806.8
14026,31884.541
14027,71759.15
14028,23306.346
14029,76036.28
14030,33205.484
14031,36366.426
14032,19039.143
14033,303867.62
14034,83153.8
14035,34805.62
14036,29385.15
14037,4517.896
14038,41943.598
14039,19814.713
14040,23715.225
14041,64043.043
14042,129225.11
14043,107192.92
14044,174014.56
14045,27313.432
14046,135561.12
14047,202509.86
14048,102650.21
14049,89803.95
14050,70186.625
14051,45121.215
14052,278983.88
14053,137147.03
14054,54145.562
14055,29063.207
14056,54395.21
14057,82569.01
14058,341071.97
14059,114481.086
14060,94586.11
14061,42911.887
14062,124899.68
14063,30306.604
14064,16368.167
14065,38763.74
14066,23781.139
14067,18586.54
14068,121991.38
14069,54223.69
14070,60129.594
14071,58751.38
14072,211205.16
14073,41526.305
14074,118328.99
14075,392520.66
14076,328134.06
14077,25730.492
14078,25600.441
14079,56843.266
14080,44798.99
14081,6771.181
14082,33955.42
14083,60843.055
14084,4435.659
14085,524937.4
14086,29728.533
14087,22454.98
14088,52879.75
14089,36695.79
14090,164252.86
14091,75916.086
14092,67406.84
14093,15524.063
14094,201784.83
14095,11865.391
14096,131761.55
14097,18990.36
14098,76689.75
14099,34292.14
14100,97583.38
14101,140056.73
14102,940.57404
14103,29860.406
14104,22405.062
14105,433802.62
14106,109133.375
14107,119133.19
14108,545528.1
14109,249720.36
14110,33297.28
14111,116612.39
14112,20480.41
14113,190281.28
14114,57360.4
14115,90074.14
14116,75550.35
14117,46235.51
14118,385110.38
14119,49657.305
14120,242695.5
14121,24520.441
14122,41901.508
14123,15239.403
14124,37407.793
14125,50385.15
14126,27793.04
14127,91085.766
14128,33870.83
14129,34642.94
14130,62709.69
14131,9447.704
14132,20882.463
14133,116191.04
14134,11377.425
14135,122117.88
14136,42215.652
14137,78653.195
14138,40069.332
14139,381053.8
14140,63229.773
14141,34006.78
14142,2772.8826
14143,97040.586
14144,55921.535
14145,39399.77
14146,427628.34
14147,46964.918
14148,49668.875
14149,307352.1
14150,148855.19
14151,39039.598
14152,262069.48
14153,150923.39
14154,32082.643
14155,43862.41
14156,30168.834
14157,42903.836
14158,49880.88
14159,73688.016
14160,73990.78
14161,29689.14
14162,65817.39
14163,5118.565
14164,498989.44
14165,77679.81
14166,45430.027
14167,55689.57
14168,46507.734
14169,130522.984
14170,137957.1
14171,77494.63
14172,122657.05
14173,65906.71
14174,48285.754
14175,185574.98
14176,475517.16
14177,50195.234
14178,64500.63
14179,32998.74
14180,11644.385
14181,37734.957
14182,36619.094
14183,167380.4
14184,49552.227
14185,179058.44
14186,9545.002
14187,34342.812
14188,52919.164
14189,7651.51
14190,17904.828
14191,260783.97
14192,358486.8
14193,24034.207
14194,19162.652
14195,21059.096
14196,10400.305
14197,65156.438
14198,19065.299
14199,37145.77
14200,138496.83
14201,22137.36
14202,106986.77
14203,136589.67
14204,29410.81
14205,341688.03
14206,34753.523
14207,224611.14
14208,55684.707
14209,46897.1
14210,31204.938
14211,61619.28
14212,-147.55338
14213,107134.516
14214,175046.69
14215,41155.2
14216,102372.74
14217,17655.389
14218,204269.1
14219,11714.066
14220,193014.1
14221,332353.72
14222,103002.67
14223,28634.635
14224,414811.66
14225,159691.77
14226,41356.633
14227,48617.055
14228,54704.406
14229,74917.06
14230,53011.312
14231,225794.88
14232,14163.177
14233,294835.7
14234,30917.922
14235,69174.76
14236,13761.374
14237,13970.926
14238,151867.36
14239,31541.926
14240,34664.023
14241,79098.84
14242,122538.47
14243,34309.92
14244,25883.467
14245,21162.164
14246,52954.414
14247,20927.72
14248,55396.46
14249,329820.94
14250,38559.473
14251,86969.17
14252,36104.152
14253,294675.84
14254,14729.9795
14255,413289.0
14256,29016.908
14257,259620.36
14258,54711.062
14259,38374.625
14260,283230.44
14261,38234.234
14262,52289.754
14263,173401.78
14264,43390.31
14265,53882.734
14266,34596.465
14267,62096.21
14268,22754.41
14269,3650.9888
14270,4917.6235
14271,31113.97
14272,13755.95
14273,311693.94
14274,106967.87
14275,46145.258
14276,57352.992
14277,52594.31
14278,31803.467
14279,128791.52
14280,168251.78
14281,59139.12
14282,56698.664
14283,183327.02
14284,80878.84
14285,81420.33
14286,80047.47
14287,96348.75
14288,91214.12
14289,19764.332
14290,24412.428
14291,237213.33
14292,158129.84
14293,33471.9
14294,42522.664
14295,243499.44
14296,53084.164
14297,71492.93
14298,96075.336
14299,26200.344
14300,40494.17
14301,53608.79
14302,56214.28
14303,193957.12
14304,30465.756
14305,13484.411
14306,263074.78
14307,110836.25
14308,66045.516
14309,20224.467
14310,53455.547
14311,9528.773
14312,52814.68
14313,176969.9
14314,33506.28
14315,41717.184
14316,17879.432
14317,55663.32
14318,80371.69
14319,79216.47
14320,266487.47
14321,104914.84
14322,38310.8
14323,404145.16
14324,38605.023
14325,100137.23
14326,376.80093
14327,48322.715
14328,359986.25
14329,17742.26
14330,134830.67
14331,46455.04
14332,106629.64
14333,59638.25
14334,489341.84
14335,48415.06
14336,270384.25
14337,458993.34
14338,94886.6
14339,118193.82
14340,7138.1514
14341,25441.332
14342,41088.918
14343,20646.654
14344,32506.277
14345,57562.074
14346,932.82965
14347,11552.22
14348,53509.117
14349,27906.89
14350,67224.87
14351,17358.365
14352,19875.662
14353,24192.174
14354,16866.031
14355,189536.77
14356,25297.268
14357,4715.202
14358,27955.258
14359,35772.223
14360,86995.14
14361,27641.373
14362,68667.914
14363,3770.8674
14364,136408.81
14365,30082.557
14366,84099.98
14367,54800.418
14368,38718.164
14369,63204.527
14370,560065.7
14371,62656.344
14372,42494.812
14373,49745.914
14374,12485.024
14375,182919.98
14376,58892.246
14377,56082.14
14378,70786.17
14379,150357.83
14380,14782.433
14381,58644.312
14382,67260.32
14383,590651.3
14384,36358.35
14385,84010.72
14386,11141.396
14387,55641.79
14388,56385.188
14389,34711.504
14390,66999.016
14391,72119.8
14392,45285.938
14393,53478.418
14394,60464.973
14395,190844.0
14396,19811.771
14397,62629.44
14398,38657.027
14399,33097.445
14400,87898.94
14401,22277.914
14402,48649.523
14403,44714.195
14404,7878.6978
14405,44175.137
14406,50814.824
14407,189206.45
14408,82842.9
14409,120909.234
14410,355073.88
14411,44891.305
14412,49811.277
14413,49748.21
14414,21552.143
14415,182185.1
14416,15427.21
14417,96149.28
14418,14778.944
14419,70390.19
14420,66040.58
14421,80278.87
14422,177.47542
14423,29801.357
14424,22152.477
14425,111027.266
14426,20590.32
14427,30121.574
14428,254661.89
14429,70152.86
14430,75731.22
14431,775474.75
14432,84093.76
14433,49987.2
14434,47807.914
14435,40618.684
14436,49405.625
14437,48123.793
14438,29791.852
14439,39705.992
14440,38344.35
14441,143999.38
14442,41046.992
14443,40958.855
14444,260734.12
14445,208954.0
14446,56661.008
14447,59849.887
14448,71721.79
14449,2780.607
14450,145871.2
14451,50152.316
14452,23089.904
14453,38499.996
14454,70581.77
14455,126685.63
14456,86846.62
14457,25912.246
14458,60810.883
14459,58988.453
14460,40217.81
14461,67996.734
14462,2837.3916
14463,182857.42
14464,83324.68
14465,141886.2
14466,196393.44
14467,44260.03
14468,138885.27
14469,416161.84
14470,27831.703
14471,57588.934
14472,206602.62
14473,26791.004
14474,45924.69
14475,55378.97
14476,-512.3077
14477,254186.77
14478,29385.553
14479,27757.367
14480,38068.12
14481,102342.65
14482,50715.562
14483,29348.117
14484,493600.78
14485,28729.91
14486,29594.605
14487,13261.347
14488,364758.75
14489,19218.98
14490,62597.316
14491,64480.957
14492,35455.43
14493,52113.066
14494,79356.63
14495,49808.848
14496,305672.38
14497,67382.47
14498,33068.652
14499,88098.05
14500,53042.438
14501,64921.625
14502,66427.125
14503,58462.152
14504,419410.7
14505,145903.75
14506,131656.98
14507,23615.238
14508,40791.36
14509,79819.24
14510,312381.5
14511,27361.12
14512,35777.656
14513,20634.219
14514,43312.55
14515,73148.95
14516,24350.557
14517,112895.02
14518,24588.795
14519,87967.53
14520,559156.25
14521,35571.414
14522,18587.092
14523,43478.223
14524,182853.36
14525,110342.13
14526,68166.91
14527,14285.495
14528,243896.83
14529,48837.66
14530,69850.125
14531,47661.19
14532,1410.4423
14533,45348.496
14534,43730.594
14535,75970.234
14536,93238.414
14537,68553.78
14538,60600.652
14539,38224.527
14540,31862.445
14541,219670.95
14542,39727.477
14543,109835.586
14544,10126.859
14545,28904.674
14546,24474.008
14547,41215.26
14548,339086.75
14549,100386.695
14550,42376.53
14551,30602.137
14552,75102.95
14553,46118.83
14554,81864.54
14555,25327.752
14556,114481.05
14557,84715.22
14558,38272.637
14559,10541.159
14560,104214.625
14561,322792.1
14562,126172.17
14563,159811.03
14564,37195.613
14565,1300554.4
14566,96709.7
14567,50289.586
14568,847128.3
14569,47794.32
14570,94586.766
14571,602788.0
14572,149968.77
14573,155902.0
14574,97819.75
14575,22245.207
14576,105475.875
14577,9877.222
14578,33224.492
14579,146143.94
14580,185314.84
14581,18456.645
14582,16716.97
14583,36191.383
14584,27055.4
14585,23557.094
14586,34076.86
14587,174357.9
14588,12573.879
14589,112402.16
14590,63739.242
14591,28676.318
14592,135692.62
14593,22446.162
14594,102344.46
14595,365066.0
14596,304739.94
14597,40416.453
14598,220400.69
14599,18401.22
14600,136548.25
14601,149701.66
14602,53908.96
14603,103588.74
14604,468095.0
14605,75806.83
14606,199803.0
14607,33701.832
14608,88653.88
14609,536125.75
14610,60951.797
14611,53008.773
14612,86886.49
14613,25059.14
14614,241215.64
14615,87603.52
14616,48464.69
14617,57604.28
14618,75753.98
14619,29347.584
14620,27805.383
14621,68359.2
14622,26847.184
14623,415348.78
14624,27314.598
14625,99103.08
14626,68232.375
14627,16397.262
14628,27711.236
14629,130855.44
14630,39102.836
14631,180430.08
14632,377937.5
14633,10257.291
14634,28098.13
14635,32595.025
14636,30408.514
14637,118800.23
14638,39930.082
14639,59674.316
14640,82938.62
14641,246365.0
14642,45658.676
14643,29397.979
14644,44296.004
14645,900518.1
14646,139121.81
14647,25440.719
14648,397672.03
14649,47798.59
14650,16075.681
14651,28829.793
14652,33342.55
14653,10973.435
14654,21253.688
14655,175898.58
14656,31220.805
14657,136761.33
14658,6896.7573
14659,35239.84
14660,51831.137
14661,105540.516
14662,101716.76
14663,18255.236
14664,58353.434
14665,89780.42
14666,320776.88
14667,56274.434
14668,31352.416
14669,12291.384
14670,21172.701
14671,80163.47
14672,96512.15
14673,55390.297
14674,48824.58
14675,6487.46
14676,308476.25
14677,582456.5
14678,40953.594
14679,5323.559
14680,74183.18
14681,11813.534
14682,197617.27
14683,178568.16
14684,51907.918
14685,24399.232
14686,22771.549
14687,204182.31
14688,40131.79
14689,12293.372
14690,51858.895
14691,62316.566
14692,50555.617
14693,415597.94
14694,49424.85
14695,55175.023
14696,16607.74
14697,81699.836
14698,31672.328
14699,148483.5
14700,42187.76
14701,55662.99
14702,79518.44
14703,215634.81
14704,15127.307
14705,57577.117
14706,10000.15
14707,209396.8
14708,36069.707
14709,70450.89
14710,187989.38
14711,122259.484
14712,122153.305
14713,75416.32
14714,63357.168
14715,95849.195
14716,25044.701
14717,70690.234
14718,29731.172
14719,38271.973
14720,15398.453
14721,28449.236
14722,90579.43
14723,419145.3
14724,35780.29
14725,6553.3223
14726,34076.027
14727,38070.77
14728,29682.066
14729,82247.04
14730,4459.068
14731,58198.65
14732,209136.58
14733,53170.344
14734,155919.42
14735,33986.68
14736,337988.7
14737,785400.0
14738,39886.97
14739,52622.47
14740,57930.84
14741,29440.49
14742,83070.4
14743,119183.39
14744,65026.91
14745,35723.664
14746,68690.02
14747,22648.371
14748,31487.156
14749,38707.305
14750,26585.588
14751,32160.906
14752,32205.52
14753,26441.084
14754,208568.05
14755,78987.04
14756,61123.273
14757,384879.03
14758,132273.45
14759,343942.5
14760,33618.113
14761,67731.07
14762,67216.22
14763,38708.945
14764,37021.477
14765,88396.414
14766,36511.76
14767,109660.734
14768,57800.746
14769,9985.424
14770,29047.326
14771,28137.441
14772,48987.043
14773,21858.828
14774,19655.854
14775,68746.07
14776,178758.17
14777,193817.83
14778,28637.336
14779,30588.88
14780,23882.076
14781,169619.16
14782,3636.024
14783,32396.18
14784,26489.611
14785,70458.39
14786,139013.47
14787,44817.445
14788,250172.34
14789,24612.143
14790,24376.668
14791,284424.66
14792,337260.28
14793,51518.33
14794,173668.12
14795,2030.8156
14796,39992.44
14797,50254.45
14798,92888.25
14799,32074.373
14800,29525.861
14801,176526.81
14802,47346.016
14803,11101.257
14804,34167.984
14805,98384.27
14806,312053.12
14807,72207.61
14808,7012.6997
14809,640137.25
14810,295936.6
14811,274132.0
14812,43094.344
14813,5142.9243
14814,233797.61
14815,267400.84
14816,54286.023
14817,42302.22
14818,48303.58
14819,83488.9
14820,8919.211
14821,4105.2295
14822,116899.81
14823,148410.8
14824,105933.1
14825,196417.67
14826,63741.953
14827,138729.8
14828,18164.9
14829,28360.992
14830,43868.688
14831,90051.03
14832,148893.7
14833,61446.418
14834,37563.617
14835,885535.56
14836,25901.117
14837,40029.996
14838,45384.934
14839,394297.22
14840,13305.86
14841,68252.98
14842,96113.67
14843,42838.44
14844,32903.47
14845,145086.73
14846,59926.535
14847,203703.22
14848,278635.9
14849,124162.67
14850,27638.96
14851,5538.642
14852,39071.92
14853,53901.312
14854,94300.37
14855,98894.695
14856,3642.8484
14857,28369.195
14858,190074.31
14859,125371.87
14860,111788.87
14861,35508.258
14862,67402.89
14863,57038.457
14864,45011.03
14865,219402.72
14866,217665.78
14867,131181.47
14868,6783.4756
14869,71763.4
14870,22914.041
14871,198016.27
14872,21474.486
14873,34289.477
14874,261744.53
14875,149840.17
14876,100797.055
14877,350276.88
14878,72556.88
14879,780714.44
14880,232570.8
14881,22301.666
14882,180019.73
14883,32886.617
14884,223973.19
14885,54201.87
14886,192811.06
14887,47981.78
14888,58207.84
14889,41834.918
14890,13300.501
14891,43911.453
14892,8994.928
14893,66847.95
14894,142979.61
14895,76937.27
14896,216177.23
14897,21709.582
14898,99176.75
14899,98938.29
14900,384369.22
14901,39257.83
14902,14338.662
14903,165390.19
14904,25067.846
14905,33166.617
14906,19440.23
14907,41025.105
14908,30575.42
14909,13468.616
14910,110451.16
14911,68928.52
14912,53216.688
14913,65137.36
14914,60697.156
14915,21808.918
14916,21686.19
14917,309704.4
14918,20825.318
14919,113246.31
14920,108528.766
14921,98370.7
14922,143591.61
14923,674555.6
14924,48426.54
14925,145358.67
14926,74215.21
14927,7301.0522
14928,29211.494
14929,10412.483
14930,68905.1
14931,150504.42
14932,112486.95
14933,38063.754
14934,205689.73
14935,19093.604
14936,46954.32
14937,441092.03
14938,2067.8801
14939,63570.51
14940,126238.82
14941,189130.47
14942,77237.03
14943,20656.47
