,0
59417,35803.707
59418,43785.695
59419,48225.152
59420,27637.66
59421,16255.633
59422,115088.97
59423,68464.03
59424,153742.56
59425,10122.446
59426,-2840.202
59427,168151.27
59428,75750.47
59429,155311.08
59430,8070.548
59431,231100.23
59432,16684.115
59433,33317.23
59434,87824.66
59435,33590.742
59436,46226.11
59437,44212.562
59438,6054.285
59439,135953.5
59440,103488.81
59441,186205.1
59442,134149.14
59443,79369.63
59444,109781.28
59445,81535.09
59446,15437.52
59447,48223.957
59448,142473.45
59449,243882.05
59450,35555.02
59451,51837.637
59452,45805.168
59453,55131.402
59454,50824.86
59455,20586.488
59456,57720.773
59457,382486.0
59458,153645.1
59459,36309.55
59460,568701.75
59461,68874.25
59462,179493.77
59463,63707.953
59464,39478.99
59465,9327.152
59466,5014.0273
59467,57770.96
59468,269815.2
59469,27782.785
59470,40058.758
59471,10526.42
59472,76742.54
59473,253454.92
59474,60413.418
59475,22477.848
59476,26910.268
59477,41659.402
59478,45104.824
59479,492471.75
59480,98892.914
59481,34408.31
59482,217223.88
59483,307982.22
59484,369847.47
59485,231908.6
59486,61741.94
59487,18149.252
59488,57979.89
59489,69354.8
59490,18976.805
59491,57900.363
59492,693.93933
59493,315384.38
59494,20620.143
59495,76134.68
59496,32741.248
59497,38050.363
59498,144007.7
59499,53923.504
59500,318078.84
59501,79726.28
59502,23274.043
59503,67969.336
59504,18209.447
59505,566705.25
59506,10121.408
59507,55638.98
59508,57634.535
59509,126010.76
59510,383264.3
59511,2604.1018
59512,21058.543
59513,9491.184
59514,55092.5
59515,494703.66
59516,132585.97
59517,33975.84
59518,66955.41
59519,47802.7
59520,137004.58
59521,45390.332
59522,14440.39
59523,542360.25
59524,47936.414
59525,250699.66
59526,108796.33
59527,39020.59
59528,31562.562
59529,245973.7
59530,87025.66
59531,36111.965
59532,71778.28
59533,110126.02
59534,38704.74
59535,50579.39
59536,6855.313
59537,243035.0
59538,39655.418
59539,74276.445
59540,22318.578
59541,77852.48
59542,175386.44
59543,34068.45
59544,61689.2
59545,145367.45
59546,181912.22
59547,275297.75
59548,246547.11
59549,20835.79
59550,102531.555
59551,12191.893
59552,1645.5643
59553,25320.975
59554,34142.113
59555,9604.536
59556,204203.69
59557,20715.928
59558,70509.45
59559,21787.207
59560,52326.656
59561,121122.08
59562,589090.0
59563,29064.936
59564,28388.422
59565,92287.42
59566,196793.81
59567,31338.457
59568,49708.492
59569,44369.348
59570,118102.08
59571,20466.402
59572,16912.975
59573,32902.688
59574,46408.93
59575,247764.9
59576,83781.76
59577,97950.195
59578,48564.74
59579,53453.223
59580,13968.522
59581,86435.79
59582,50505.18
59583,69622.12
59584,78327.125
59585,49160.6
59586,103785.68
59587,32258.883
59588,342765.16
59589,30637.295
59590,102975.97
59591,50323.37
59592,4348.1895
59593,5449.285
59594,94343.95
59595,65116.684
59596,158033.1
59597,26965.057
59598,106559.36
59599,190930.86
59600,240797.19
59601,263355.62
59602,46387.58
59603,224941.66
59604,112464.94
59605,92755.22
59606,82020.41
59607,83672.34
59608,59289.38
59609,28868.455
59610,84939.195
59611,154241.89
59612,74821.56
59613,328422.06
59614,29998.535
59615,148280.06
59616,64061.703
59617,36584.99
59618,278392.34
59619,126858.24
59620,98979.1
59621,194715.78
59622,101732.2
59623,47772.92
59624,277359.38
59625,40162.566
59626,30636.06
59627,263697.12
59628,211242.3
59629,21831.053
59630,390697.12
59631,74013.26
59632,76614.99
59633,32905.51
59634,4858.3
59635,96963.13
59636,126479.55
59637,12235.8125
59638,6326.1514
59639,64410.75
59640,77861.766
59641,27621.285
59642,63469.695
59643,32593.055
59644,159544.67
59645,299099.44
59646,63794.902
59647,19117.629
59648,10808.627
59649,49034.86
59650,312839.94
59651,111932.4
59652,16441.521
59653,301937.78
59654,11231.213
59655,26570.676
59656,33986.387
59657,28200.945
59658,291282.53
59659,66118.016
59660,35076.08
59661,58936.246
59662,133255.55
59663,95322.83
59664,230826.22
59665,87664.805
59666,21762.02
59667,19572.2
59668,98517.35
59669,6318.384
59670,288461.25
59671,46673.62
59672,18719.432
59673,36305.668
59674,128669.34
59675,286663.06
59676,52935.91
59677,422770.34
59678,87686.57
59679,31400.457
59680,209707.22
59681,41151.844
59682,75258.6
59683,18566.504
59684,17394.896
59685,66643.66
59686,74759.02
59687,79285.54
59688,103104.984
59689,89289.9
59690,126892.76
59691,90961.21
59692,20995.297
59693,67213.3
59694,72389.98
59695,32235.63
59696,577725.0
59697,85650.336
59698,104846.41
59699,27541.295
59700,36971.48
59701,80650.016
59702,144339.61
59703,603302.4
59704,216460.5
59705,71760.56
59706,90176.09
59707,25074.94
59708,157067.33
59709,90333.414
59710,10100.502
59711,32596.385
59712,80958.12
59713,54947.48
59714,197999.89
59715,111155.18
59716,58555.754
59717,37400.945
59718,97057.02
59719,6844.009
59720,8549.117
59721,70405.57
59722,146636.14
59723,29815.59
59724,203784.16
59725,45419.8
59726,32458.158
59727,122123.91
59728,60486.168
59729,146775.64
59730,30511.604
59731,321631.88
59732,18103.115
59733,61097.082
59734,470254.0
59735,108199.266
59736,342729.6
59737,397220.78
59738,95098.53
59739,122924.266
59740,143565.9
59741,123092.445
59742,244434.58
59743,210851.44
59744,20352.992
59745,19548.053
59746,110328.47
59747,32298.982
59748,75646.57
59749,116072.03
59750,100395.92
59751,5934.5117
59752,138409.05
59753,76318.91
59754,48409.67
59755,7106.568
59756,130254.25
59757,32965.668
59758,55271.793
59759,54036.62
59760,15084.957
59761,33265.18
59762,19528.375
59763,27442.914
59764,53078.906
59765,42502.055
59766,29788.824
59767,156309.69
59768,45817.68
59769,57049.605
59770,317045.97
59771,78575.48
59772,48361.676
59773,75898.68
59774,309507.1
59775,171984.72
59776,50547.652
59777,40631.684
59778,409248.66
59779,48597.785
59780,81139.2
59781,52560.4
59782,52868.42
59783,272776.7
59784,31690.418
59785,32305.83
59786,67557.15
59787,58975.76
59788,54662.598
59789,157449.16
59790,49820.906
59791,48138.145
59792,22170.523
59793,38775.45
59794,7661.1226
59795,231449.73
59796,37682.3
59797,23932.982
59798,40664.812
59799,44982.402
59800,27232.5
59801,24870.531
59802,101769.586
59803,121989.51
59804,27602.004
59805,65192.348
59806,56342.24
59807,45337.96
59808,124129.18
59809,155889.34
59810,22580.53
59811,19727.91
59812,13766.726
59813,57199.086
59814,427788.4
59815,33724.18
59816,375371.03
59817,179368.08
59818,28044.463
59819,66917.28
59820,121670.23
59821,104144.266
59822,147160.31
59823,37185.023
59824,85157.79
59825,132396.69
59826,262527.56
59827,24342.252
59828,64110.97
59829,21543.9
59830,44252.95
59831,7468.799
59832,31348.934
59833,5446.4956
59834,28457.955
59835,153707.14
59836,33423.547
59837,25701.812
59838,112218.62
59839,104530.63
59840,284954.97
59841,27046.164
59842,54115.18
59843,11929.628
59844,65457.633
59845,24392.393
59846,41689.875
59847,29955.908
59848,38143.098
59849,365660.75
59850,54270.86
59851,35211.45
59852,335395.72
59853,23850.39
59854,50425.074
59855,-3432.1377
59856,15897.599
59857,29882.592
59858,210714.8
59859,44568.344
59860,96399.086
59861,79212.09
59862,16324.007
59863,39388.207
59864,70074.46
59865,31131.72
59866,14006.006
59867,67497.33
59868,10099.087
59869,153686.73
59870,202379.62
59871,11011.895
59872,2053.4426
59873,73433.89
59874,22440.744
59875,309823.9
59876,64477.836
59877,171076.9
59878,59645.023
59879,16400.137
59880,153262.56
59881,18316.393
59882,27306.613
59883,39100.746
59884,185696.22
59885,23111.602
59886,8669.181
59887,49964.812
59888,52406.453
59889,19463.953
59890,107730.14
59891,33132.305
59892,30698.584
59893,13603.165
59894,7119.6104
59895,49885.434
59896,83851.51
59897,41308.906
59898,25209.875
59899,38170.688
59900,175058.38
59901,26091.209
59902,51369.21
59903,537135.8
59904,111187.445
59905,33727.445
59906,25084.97
59907,129072.12
59908,290795.75
59909,357920.75
59910,354363.53
59911,31010.178
59912,230830.02
59913,11605.852
59914,26440.467
59915,81095.81
59916,26947.553
59917,42789.79
59918,45862.81
59919,279263.66
59920,142463.7
59921,189417.83
59922,91634.53
59923,139530.25
59924,69633.914
59925,311760.1
59926,465996.06
59927,449376.4
59928,44351.953
59929,17579.586
59930,33343.918
59931,66015.81
59932,147641.28
59933,54879.438
59934,87863.91
59935,29722.324
59936,47442.445
59937,22698.807
59938,119940.48
59939,132763.39
59940,73352.7
59941,14473.183
59942,20224.693
59943,205436.2
59944,37352.234
59945,22993.992
59946,108231.79
59947,174360.66
59948,48789.945
59949,8558.757
59950,51714.984
59951,66282.96
59952,370848.34
59953,67901.65
59954,14148.188
59955,26669.037
59956,157126.42
59957,91836.414
59958,27350.234
59959,42895.656
59960,38569.19
59961,23171.352
59962,23263.902
59963,1190.8977
59964,43618.418
59965,4752.659
59966,27211.934
59967,112492.92
59968,80394.09
59969,226973.56
59970,121624.91
59971,36449.477
59972,72967.836
59973,30333.953
59974,144808.42
59975,43466.066
59976,83214.94
59977,258000.17
59978,125630.664
59979,45264.156
59980,205661.86
59981,384708.28
59982,140298.44
59983,67191.53
59984,35164.82
59985,54881.914
59986,56336.9
59987,48724.69
59988,367943.3
59989,20738.05
59990,35164.38
59991,34509.375
59992,22690.285
59993,64983.68
59994,151754.52
59995,94422.99
59996,135926.58
59997,453910.88
59998,71377.12
59999,84453.05
60000,166976.48
60001,85196.47
60002,22838.055
60003,66320.64
60004,38045.125
60005,76071.99
60006,44351.98
60007,11085.414
60008,61974.285
60009,28191.89
60010,102365.44
60011,2012181.4
60012,248953.84
60013,12015.572
60014,11947.335
60015,53111.848
60016,16235.564
60017,340912.12
60018,261608.7
60019,10111.279
60020,8082.541
60021,61914.547
60022,27060.062
60023,11318.973
60024,149203.98
60025,149669.2
60026,75604.83
60027,110600.2
60028,188187.48
60029,82514.94
60030,14482.083
60031,57271.66
60032,46833.67
60033,7618.3013
60034,35717.414
60035,56302.51
60036,836607.06
60037,7788.9004
60038,123168.984
60039,22989.498
60040,349180.25
60041,37869.69
60042,184832.58
60043,45891.754
60044,9937.497
60045,454532.53
60046,458837.03
60047,126759.57
60048,24207.783
60049,24436.14
60050,435855.66
60051,309857.06
60052,241021.44
60053,62342.78
60054,171294.3
60055,173262.25
60056,49458.03
60057,185627.17
60058,36920.7
60059,138501.4
60060,474508.06
60061,71810.01
60062,-600.5873
60063,94861.04
60064,13962.576
60065,355842.4
60066,515961.1
60067,28265.096
60068,71175.09
60069,95616.82
60070,43763.016
60071,57734.75
60072,53359.066
60073,82360.664
60074,39312.24
60075,34754.332
60076,64656.066
60077,63030.79
60078,30714.787
60079,40724.64
60080,281552.38
60081,82929.01
60082,20736.506
60083,145107.27
60084,41771.96
60085,281333.44
60086,378216.28
60087,64303.95
60088,8914.84
60089,13845.174
60090,20083.242
60091,102415.74
60092,36239.02
60093,36265.777
60094,96304.16
60095,148573.02
60096,165683.06
60097,153211.61
60098,74402.34
60099,145081.98
60100,230677.2
60101,232096.08
60102,86741.34
60103,88199.836
60104,105829.02
60105,21190.389
60106,280561.7
60107,78750.91
60108,38611.098
60109,87854.87
60110,61940.73
60111,20337.26
60112,55830.805
60113,49178.645
60114,412418.78
60115,339937.22
60116,212879.36
60117,227240.89
60118,72230.17
60119,89086.81
60120,324150.38
60121,40991.8
60122,32514.111
60123,75223.055
60124,11587.733
60125,26899.113
60126,26011.77
60127,97250.125
60128,249444.19
60129,112356.56
60130,17775.44
60131,27426.926
60132,35688.613
60133,61106.406
60134,91681.15
60135,235453.28
60136,30349.035
60137,29938.97
60138,51065.195
60139,67410.86
60140,468254.94
60141,150552.62
60142,27922.16
60143,39031.734
60144,81666.05
60145,41493.15
60146,18689.346
60147,177207.3
60148,57273.734
60149,124228.42
60150,52295.125
60151,6133.8423
60152,110694.734
60153,43916.473
60154,74038.734
60155,39708.527
60156,54780.27
60157,58234.117
60158,79897.44
60159,122019.77
60160,163353.77
60161,44440.598
60162,184820.0
60163,865598.5
60164,-205.17027
60165,32061.96
60166,185574.98
60167,140486.25
60168,264499.75
60169,42139.035
60170,25258.328
60171,86126.87
60172,-2436.9795
60173,81245.52
60174,93352.32
60175,155660.1
60176,154157.56
60177,33344.688
60178,68608.15
60179,33968.18
60180,128163.62
60181,32249.53
60182,39683.16
60183,47119.215
60184,20459.277
60185,55192.9
60186,231439.95
60187,15538.98
60188,65059.24
60189,46088.836
60190,27196.324
60191,60938.35
60192,23950.324
60193,17000.072
60194,127530.07
60195,62290.25
60196,28332.754
60197,741692.94
60198,66771.63
60199,24816.535
60200,37898.414
60201,191448.45
60202,49300.28
60203,36428.06
60204,54867.78
60205,80575.74
60206,13388.815
60207,497431.5
60208,76383.484
60209,30293.668
60210,31611.47
60211,79687.81
60212,837839.56
60213,27012.576
60214,143727.72
60215,80300.15
60216,200910.62
60217,210405.06
60218,127331.555
60219,45085.527
60220,174735.67
60221,41207.926
60222,66080.27
60223,38457.92
60224,228446.8
60225,5302.101
60226,130943.336
60227,82060.016
60228,303373.97
60229,50385.082
60230,292993.72
60231,17101.78
60232,161074.73
60233,92912.91
60234,67309.17
60235,38026.484
60236,141535.05
60237,177400.33
60238,36882.426
60239,24139.486
60240,89919.89
60241,20577.838
60242,161104.81
60243,47811.09
60244,50420.543
60245,25947.785
60246,67158.95
60247,65527.273
60248,25941.676
60249,133966.23
60250,63069.37
60251,1047967.44
60252,51317.523
60253,244484.58
60254,35393.758
60255,82868.54
60256,21279.39
60257,6090.7646
60258,32958.75
60259,53800.816
60260,89543.48
60261,112336.32
60262,52511.562
60263,55234.742
60264,82523.36
60265,29962.861
60266,25798.252
60267,23382.012
60268,206359.4
60269,47484.156
60270,68605.766
60271,9814.98
60272,153513.16
60273,42335.496
60274,47519.824
60275,92719.734
60276,433915.8
60277,8873.092
60278,78532.89
60279,104299.38
60280,3573.9238
60281,152518.05
60282,690430.44
60283,92744.805
60284,47523.215
60285,202617.83
60286,53804.96
60287,27860.41
60288,21582.78
60289,38707.863
60290,243729.92
60291,126427.58
60292,1023.81836
60293,72868.21
60294,183458.45
60295,234456.28
60296,32572.918
60297,50478.316
60298,193702.38
60299,437168.03
60300,31163.188
60301,6859.591
60302,26513.271
60303,352402.6
60304,48539.723
60305,294349.2
60306,239771.77
60307,112866.04
60308,11125.643
60309,55909.74
60310,17887.125
60311,33691.727
60312,39981.098
60313,35838.504
60314,63219.684
60315,32197.475
60316,29927.559
60317,52404.656
60318,86400.77
60319,1129874.2
60320,90533.21
60321,94667.04
60322,15961.674
60323,76774.31
60324,11839.042
60325,98542.97
60326,206387.58
60327,35285.89
60328,54846.098
60329,417220.53
60330,50988.176
60331,145465.31
60332,69835.54
60333,110444.95
60334,433742.7
60335,34736.215
60336,9072.66
60337,48500.9
60338,51487.477
60339,384017.44
60340,37595.992
60341,81867.45
60342,62048.21
60343,43123.77
60344,98788.85
60345,52329.918
60346,51659.53
60347,113113.49
60348,31113.594
60349,123796.43
60350,146431.4
60351,65702.31
60352,101951.195
60353,28846.553
60354,39661.4
60355,97434.12
60356,7797.298
60357,226397.81
60358,17070.363
60359,35994.598
60360,171444.64
60361,140706.2
60362,9062.763
60363,80151.695
60364,358871.56
60365,152988.31
60366,56954.77
60367,121671.625
60368,733581.0
60369,121482.945
60370,53522.152
60371,131099.27
60372,10827.163
60373,64094.5
60374,877744.9
60375,388940.38
60376,10321.454
60377,71382.03
60378,46816.645
60379,91545.63
60380,33924.516
60381,32645.299
60382,33062.63
60383,32994.574
60384,11057.082
60385,25535.18
60386,30530.37
60387,27119.7
60388,15756.231
60389,80943.48
60390,10776.079
60391,46964.402
60392,9847.071
60393,94729.6
60394,45105.223
60395,65611.76
60396,445636.75
60397,130504.4
60398,106689.805
60399,338383.03
60400,33485.73
60401,84779.69
60402,101614.09
60403,129207.4
60404,39678.344
60405,113000.164
60406,220167.45
60407,33991.98
60408,115967.64
60409,58380.438
60410,9426.283
60411,224943.69
60412,182417.03
60413,34915.46
60414,115801.34
60415,92676.45
60416,52657.453
60417,258612.6
60418,11496.966
60419,61750.844
60420,35302.477
60421,6414.6475
60422,36926.0
60423,204627.72
60424,4838.112
60425,50672.004
60426,134582.53
60427,42379.9
60428,196694.36
60429,219646.36
60430,243707.69
60431,368248.3
60432,84256.42
60433,73239.66
60434,312827.62
60435,378889.6
60436,84692.78
60437,218360.39
60438,62361.65
60439,253106.69
60440,59033.742
60441,39330.953
60442,168364.3
60443,250473.58
60444,283921.53
60445,35103.12
60446,45252.016
60447,78246.2
60448,4131.892
60449,34915.344
60450,61754.48
60451,42404.668
60452,37508.535
60453,203114.3
60454,51446.9
60455,378858.72
60456,252592.86
60457,39696.277
60458,36125.098
60459,91822.16
60460,38478.137
60461,115045.086
60462,48929.53
60463,23019.137
60464,112629.57
60465,52922.9
60466,472739.8
60467,114775.77
60468,11685.2705
60469,87649.3
60470,48532.598
60471,18807.379
60472,37451.5
60473,426824.97
60474,309144.06
60475,58332.23
60476,7370.927
60477,52272.4
60478,38771.234
60479,135740.03
60480,69012.57
60481,403036.56
60482,208356.67
60483,315780.25
60484,13710.258
60485,24251.701
60486,182893.9
60487,438894.97
60488,75696.61
60489,52231.203
60490,40130.633
60491,222135.44
60492,52718.29
60493,167609.95
60494,92642.27
60495,257588.19
60496,41346.754
60497,188642.25
60498,322196.84
60499,42481.773
60500,66840.56
60501,32175.428
60502,314768.94
60503,58988.742
60504,21982.012
60505,32771.78
60506,46435.133
60507,31316.918
60508,43948.05
60509,51304.363
60510,50348.742
60511,15280.814
60512,99111.27
60513,546468.0
60514,20781.12
60515,34248.94
60516,28775.438
60517,31582.91
60518,10902.582
60519,110574.07
60520,412843.47
60521,40489.035
60522,20482.934
60523,97578.6
60524,51805.812
60525,181411.27
60526,37378.418
60527,19045.031
60528,77478.58
60529,28246.914
60530,49579.34
60531,159347.11
60532,65280.812
60533,9199.342
60534,41138.484
60535,47811.113
60536,388466.5
60537,98650.984
60538,124051.79
60539,10510.203
60540,218222.4
60541,7477.048
60542,32014.125
60543,379094.78
60544,134821.69
60545,44980.047
60546,43593.156
60547,74062.836
