Instance,Income
141890,260050.6
141891,221613.38
141892,65337.73
141893,50522.53
141894,35366.11
141895,190194.44
141896,26058.062
141897,204186.88
141898,24240.871
141899,128787.65
141900,62833.152
141901,10646.475
141902,136358.6
141903,42217.5
141904,324626.78
141905,443828.56
141906,221958.22
141907,220933.83
141908,99805.14
141909,24027.604
141910,39969.258
141911,355571.12
141912,62751.113
141913,55394.43
141914,84159.625
141915,231890.66
141916,44943.16
141917,85553.75
141918,357039.9
141919,15447.869
141920,96995.97
141921,156255.66
141922,49235.652
141923,22685.854
141924,27041.146
141925,102268.945
141926,92154.42
141927,22921.94
141928,44474.363
141929,116727.19
141930,145390.94
141931,39753.277
141932,323110.78
141933,35402.16
141934,358718.1
141935,62790.766
141936,63399.25
141937,111449.055
141938,737531.3
141939,25164.893
141940,235293.6
141941,200738.2
141942,74646.29
141943,52057.94
141944,80160.22
141945,44255.086
141946,75743.54
141947,41899.098
141948,16804.475
141949,219088.94
141950,137817.27
141951,33097.492
141952,73231.234
141953,106373.15
141954,143056.27
141955,20082.344
141956,66640.66
141957,110256.81
141958,45675.39
141959,26194.59
141960,-1719.6992
141961,39937.395
141962,198685.48
141963,174159.98
141964,2186.6033
141965,62080.945
141966,36524.508
141967,4742.3784
141968,185074.9
141969,131033.805
141970,18120.135
141971,68914.86
141972,123299.54
141973,335634.44
141974,192833.9
141975,30032.164
141976,290246.88
141977,196718.02
141978,113648.15
141979,36317.945
141980,53258.98
141981,15815.768
141982,27711.516
141983,3911.027
141984,249015.55
141985,108510.88
141986,68470.26
141987,79036.03
141988,58490.266
141989,63330.95
141990,15381.835
141991,2488.4873
141992,39817.582
141993,169951.25
141994,105061.01
141995,180423.08
141996,46109.367
141997,56931.29
141998,161840.5
141999,55056.84
142000,55941.63
142001,241642.7
142002,23475.658
142003,47479.61
142004,35313.973
142005,269552.25
142006,264606.16
142007,44523.207
142008,39446.39
142009,47555.168
142010,251782.84
142011,80431.9
142012,50369.504
142013,191995.19
142014,55953.555
142015,93327.234
142016,67397.625
142017,156016.86
142018,43112.12
142019,36289.727
142020,1546667.1
142021,89600.04
142022,16043.499
142023,66783.586
142024,390503.97
142025,112917.586
142026,26517.13
142027,21007.238
142028,39279.875
142029,85062.734
142030,354891.03
142031,52480.15
142032,24769.053
142033,96102.76
142034,39100.59
142035,23041.588
142036,60985.812
142037,18833.246
142038,33822.766
142039,80675.97
142040,48298.598
142041,44927.57
142042,116895.12
142043,46210.605
142044,54098.11
142045,18875.188
142046,50313.336
142047,37304.266
142048,658532.44
142049,32971.83
142050,126587.49
142051,77886.266
142052,69503.805
142053,119888.81
142054,32842.203
142055,34504.94
142056,71565.52
142057,58610.438
142058,31148.383
142059,57795.117
142060,25118.861
142061,93561.55
142062,31995.57
142063,33540.11
142064,61432.0
142065,126274.375
142066,21861.201
142067,212241.33
142068,36495.05
142069,127582.055
142070,74514.24
142071,236767.77
142072,19932.781
142073,159590.92
142074,386604.6
142075,114852.47
142076,78231.195
142077,32062.084
142078,45517.926
142079,23320.45
142080,18259.645
142081,40614.867
142082,167074.75
142083,155523.6
142084,42391.516
142085,71022.58
142086,24837.17
142087,57316.953
142088,575103.5
142089,283503.4
142090,27772.135
142091,79015.27
142092,19095.03
142093,162474.44
142094,263790.22
142095,102372.59
142096,209545.7
142097,73062.96
142098,5369.575
142099,219034.38
142100,164995.34
142101,125540.14
142102,67536.35
142103,206311.05
142104,156781.4
142105,563782.1
142106,45668.164
142107,84992.516
142108,54661.57
142109,31342.94
142110,23834.482
142111,35444.18
142112,45814.34
142113,117791.53
142114,48433.88
142115,44735.957
142116,123652.7
142117,385300.44
142118,24871.865
142119,32792.605
142120,24135.87
142121,42401.97
142122,66391.44
142123,61999.836
142124,34445.73
142125,32393.465
142126,11925.298
142127,24762.984
142128,18685.076
142129,39555.543
142130,57899.234
142131,42417.34
142132,68325.1
142133,52972.293
142134,106799.82
142135,39821.355
142136,38844.11
142137,408740.84
142138,28919.809
142139,370970.9
142140,37144.25
142141,102808.3
142142,86722.94
142143,47579.34
142144,126846.56
142145,847517.4
142146,39757.395
142147,204106.97
142148,60417.668
142149,15388.486
142150,7574.4175
142151,46489.062
142152,47096.688
142153,203872.34
142154,41743.004
142155,63043.44
142156,72205.99
142157,14332.295
142158,66850.65
142159,31173.066
142160,23031.69
142161,57237.082
142162,1162.1625
142163,18057.309
142164,107973.98
142165,23679.266
142166,165811.52
142167,32081.883
142168,92621.94
142169,71967.125
142170,100913.59
142171,111640.125
142172,52133.184
142173,81494.16
142174,250449.1
142175,103626.97
142176,221588.06
142177,325702.16
142178,448.43964
142179,48748.38
142180,66613.16
142181,8822.86
142182,54510.758
142183,41688.12
142184,139207.39
142185,24987.693
142186,79409.61
142187,35202.637
142188,457774.56
142189,287732.84
142190,73158.305
142191,177580.17
142192,51274.094
142193,49186.605
142194,107759.14
142195,4472.378
142196,64754.76
142197,124936.664
142198,16719.562
142199,641455.2
142200,63287.74
142201,62271.22
142202,70471.83
142203,64817.95
142204,222429.81
142205,85993.33
142206,39751.066
142207,168378.97
142208,45605.65
142209,35716.625
142210,79722.3
142211,262753.9
142212,-12650.953
142213,64112.76
142214,23553.531
142215,56573.14
142216,53818.594
142217,30979.121
142218,54529.543
142219,133615.6
142220,40296.203
142221,292848.94
142222,463007.84
142223,191637.6
142224,70352.46
142225,16008.145
142226,60904.996
142227,233262.3
142228,12735.24
142229,44479.137
142230,98007.18
142231,88980.8
142232,91887.2
142233,31682.877
142234,71299.03
142235,25071.09
142236,121499.8
142237,25658.846
142238,47898.23
142239,231240.47
142240,120379.305
142241,19445.723
142242,31691.3
142243,128929.01
142244,28032.21
142245,484221.03
142246,31064.99
142247,14739.2
142248,72570.47
142249,176244.58
142250,107504.16
142251,25252.566
142252,92985.055
142253,63031.73
142254,78591.98
142255,24209.334
142256,28023.135
142257,54012.79
142258,93994.94
142259,14833.379
142260,4904.177
142261,129780.24
142262,37143.508
142263,923395.9
142264,58413.965
142265,83640.37
142266,132128.5
142267,74011.81
142268,590699.4
142269,203580.72
142270,172520.75
142271,80404.234
142272,179141.47
142273,132149.11
142274,342837.7
142275,54555.82
142276,34433.55
142277,58082.723
142278,61093.625
142279,144739.38
142280,20495.326
142281,60453.492
142282,91830.695
142283,150997.83
142284,152906.25
142285,12763.459
142286,36560.965
142287,213437.25
142288,57595.33
142289,67231.305
142290,34289.957
142291,91008.445
142292,390635.8
142293,86280.24
142294,91893.664
142295,132132.78
142296,84076.86
142297,26036.938
142298,443674.06
142299,99569.85
142300,39649.688
142301,8255.85
142302,149234.6
142303,25008.969
142304,57968.594
142305,37240.08
142306,41716.836
142307,36449.293
142308,45576.418
142309,46041.92
142310,8389.159
142311,71010.17
142312,76506.22
142313,49426.242
142314,230021.92
142315,-212.36848
142316,6126.4355
142317,106701.48
142318,25685.312
142319,73260.93
142320,25965.164
142321,388165.66
142322,33079.945
142323,24883.676
142324,69236.734
142325,39439.01
142326,24019.078
142327,66056.375
142328,168712.48
142329,25435.693
142330,47057.09
142331,58176.727
142332,92250.734
142333,54451.008
142334,139891.81
142335,111978.516
142336,45825.242
142337,9166.027
142338,173691.23
142339,114504.48
142340,116317.44
142341,65322.81
142342,17542.375
142343,96642.61
142344,36103.04
142345,68355.34
142346,52901.2
142347,269553.06
142348,19161.516
142349,49375.793
142350,9434.004
142351,75003.22
142352,97782.34
142353,160675.97
142354,130726.43
142355,261708.92
142356,33096.188
142357,69880.57
142358,58197.1
142359,141876.56
142360,15382.432
142361,32811.89
142362,79183.56
142363,150402.11
142364,61736.445
142365,15332.562
142366,97871.0
142367,318742.44
142368,18611.96
142369,144525.53
142370,76409.336
142371,660644.25
142372,168270.66
142373,-1187.5477
142374,71856.23
142375,14689.784
142376,203471.66
142377,43746.473
142378,367913.38
142379,366575.84
142380,160029.33
142381,75884.055
142382,33386.09
142383,21254.998
142384,53907.926
142385,33213.387
142386,164684.48
142387,27048.684
142388,137717.53
142389,43735.156
142390,280985.53
142391,36737.79
142392,11693.966
142393,55663.918
142394,22653.57
142395,29379.973
142396,57458.453
142397,63460.824
142398,55617.95
142399,211055.64
142400,117006.555
142401,22792.469
142402,96221.18
142403,29545.797
142404,47774.285
142405,22344.303
142406,107698.39
142407,69622.21
142408,55752.227
142409,45261.72
142410,27329.617
142411,63281.48
142412,77481.55
142413,104764.5
142414,130843.484
142415,36553.082
142416,1040955.0
142417,105453.92
142418,25809.848
142419,83538.87
142420,48392.805
142421,55204.62
142422,92248.375
142423,97747.6
142424,168858.17
142425,68671.55
142426,6235.222
142427,68456.81
142428,85310.33
142429,22473.578
142430,95837.66
142431,117346.875
142432,55634.637
142433,115728.734
142434,46421.14
142435,40300.492
142436,67309.88
142437,115736.0
142438,96997.875
142439,64828.414
142440,45416.73
142441,33833.832
142442,118027.77
142443,354319.9
142444,764205.06
142445,262149.72
142446,319369.53
142447,214419.39
142448,189091.95
142449,75609.07
142450,43558.734
142451,33126.977
142452,53376.023
142453,469248.22
142454,62047.33
142455,68816.35
142456,932101.2
142457,54906.805
142458,262398.03
142459,221135.55
142460,26674.129
142461,37496.04
142462,158846.28
142463,50150.99
142464,141158.83
142465,52435.305
142466,64525.082
142467,387296.7
142468,103216.375
142469,37326.164
142470,16707.766
142471,16598.338
142472,193723.92
142473,92989.15
142474,371500.94
142475,86660.97
142476,205993.5
142477,14386.453
142478,23012.85
142479,39998.18
142480,125935.06
142481,75644.93
142482,316569.38
142483,44863.734
142484,52042.992
142485,12221.452
142486,98805.85
142487,52480.523
142488,117641.164
142489,72927.85
142490,63163.645
142491,94725.914
142492,77252.03
142493,304104.03
142494,218521.14
142495,221473.83
142496,213904.3
142497,61798.48
142498,1280812.0
142499,88925.016
142500,29015.809
142501,34226.125
142502,33054.848
142503,110668.516
142504,89254.52
142505,26266.336
142506,31325.309
142507,67025.8
142508,57231.85
142509,70250.88
142510,403178.06
142511,280428.38
142512,206912.45
142513,215422.19
142514,21156.955
142515,74331.21
142516,68341.89
142517,51434.227
142518,246908.02
142519,239647.88
142520,134019.14
142521,113291.93
142522,102063.336
142523,147992.9
142524,92298.85
142525,63945.22
142526,35217.57
142527,182191.44
142528,33737.625
142529,213476.23
142530,15315.128
142531,35816.523
142532,63396.195
142533,43031.805
142534,42646.652
142535,29196.787
142536,64783.754
142537,38709.09
142538,80625.32
142539,53712.336
142540,91702.27
142541,25074.916
142542,29641.482
142543,29345.38
142544,17079.652
142545,95272.34
142546,341479.78
142547,40501.098
142548,33407.984
142549,72933.42
142550,22426.951
142551,18772.678
142552,23617.906
142553,25370.959
142554,102345.195
142555,295378.7
142556,34941.156
142557,711160.1
142558,39021.523
142559,215789.11
142560,20360.072
142561,410765.25
142562,354632.75
142563,184070.36
142564,71370.766
142565,221774.66
142566,83043.914
142567,336379.66
142568,73855.09
142569,48286.42
142570,42534.87
142571,1498056.9
142572,54181.332
142573,41784.27
142574,111228.484
142575,23280.188
142576,84642.664
142577,51522.867
142578,55172.74
142579,38848.29
142580,146991.17
142581,111565.664
142582,221322.28
142583,115775.05
142584,58281.96
142585,144478.72
142586,14945.802
142587,346851.38
142588,84150.11
142589,81279.86
142590,27509.588
142591,51783.363
142592,15747.652
142593,106927.74
142594,150555.73
142595,33834.87
142596,45929.746
142597,55911.402
142598,32168.398
142599,236479.6
142600,102752.24
142601,46808.73
142602,39913.43
142603,1065.0148
142604,7545.3076
142605,104006.414
142606,23656.05
142607,87336.54
142608,933549.3
142609,2686.886
142610,30447.936
142611,397417.84
142612,77209.57
142613,345548.16
142614,55642.965
142615,51647.38
142616,30339.13
142617,124238.555
142618,60068.223
142619,856132.9
142620,54536.324
142621,110906.51
142622,55742.96
142623,22008.596
142624,216572.58
142625,42206.473
142626,96298.664
142627,48476.754
142628,34610.336
142629,44110.44
142630,102457.414
142631,374256.5
142632,47150.734
142633,28556.852
142634,195943.58
142635,57354.902
142636,377370.2
142637,263397.6
142638,13839.872
142639,69562.33
142640,14164.273
142641,36982.574
142642,49103.08
142643,61370.574
142644,40654.527
142645,223394.89
142646,50100.715
142647,78914.07
142648,46644.926
142649,74265.16
142650,796572.44
142651,304265.88
142652,76400.1
142653,42282.668
142654,242770.47
142655,120606.72
142656,19096.283
142657,136763.23
142658,15080.397
142659,132509.0
142660,60843.734
142661,88960.2
142662,108767.85
142663,140554.22
142664,47383.035
142665,67052.01
142666,26369.893
142667,409118.4
142668,161590.69
142669,256548.42
142670,162910.98
142671,61285.406
142672,68896.65
142673,204529.03
142674,28835.828
142675,65094.04
142676,38462.3
142677,49273.707
142678,77248.41
142679,44861.043
142680,40295.223
142681,5532.8584
142682,285338.56
142683,93948.09
142684,70849.81
142685,11851.014
142686,70841.47
142687,47845.797
142688,34985.625
142689,85060.42
142690,64591.676
142691,39994.91
142692,71731.086
142693,13750.0
142694,135986.9
142695,109513.37
142696,12813.355
142697,234559.6
142698,212988.75
142699,153227.5
142700,22913.6
142701,82782.35
142702,36638.145
142703,52979.668
142704,35781.38
142705,17143.75
142706,90955.93
142707,19484.459
142708,100964.75
142709,74878.23
142710,56078.188
142711,1268232.5
142712,31940.734
142713,89908.13
142714,56916.742
142715,101539.83
142716,39095.42
142717,79478.836
142718,238292.45
142719,42332.97
142720,55493.547
142721,54075.133
142722,20832.02
142723,62255.66
142724,61910.758
142725,160059.4
142726,69458.77
142727,225618.0
142728,26463.488
142729,83006.59
142730,77123.34
142731,52744.227
142732,94874.32
142733,64603.168
142734,14726.696
142735,112002.695
142736,134253.42
142737,113813.62
142738,126097.83
142739,54096.285
142740,111960.43
142741,64528.82
142742,160275.17
142743,515619.53
142744,50775.72
142745,139512.6
142746,24618.26
142747,30049.312
142748,49140.934
142749,75853.914
142750,354600.2
142751,43040.883
142752,32430.72
142753,25025.66
142754,42294.75
142755,13040.514
142756,58478.125
142757,137804.9
142758,181442.73
142759,67508.26
142760,122696.45
142761,32078.342
142762,19347.793
142763,102369.79
142764,161398.67
142765,21438.51
142766,269040.75
142767,195708.92
142768,27515.436
142769,373459.16
142770,59698.555
142771,114294.164
142772,59449.492
142773,69190.46
142774,289261.4
142775,82667.336
142776,115608.65
142777,94441.74
142778,22958.795
142779,98132.33
142780,49704.43
142781,44847.793
142782,36078.938
142783,27003.938
142784,33934.125
142785,185475.25
142786,34025.105
142787,60854.184
142788,236342.1
142789,198639.6
142790,64931.43
142791,110513.195
142792,25534.904
142793,32674.432
142794,43314.15
142795,183301.44
142796,21393.543
142797,445159.8
142798,26521.3
142799,100651.98
142800,17186.984
142801,87854.3
142802,181247.2
142803,-482.68262
142804,106291.7
142805,185958.33
142806,91577.42
142807,53423.727
142808,9048.41
142809,185124.36
142810,87118.43
142811,70235.75
142812,43679.223
142813,53768.28
142814,21860.111
142815,53056.54
142816,21362.064
142817,31414.17
142818,44738.34
142819,17727.764
142820,659593.2
142821,59559.434
142822,4493.793
142823,39171.37
142824,20292.5
142825,27452.83
142826,210464.02
142827,210174.89
142828,226541.47
142829,49327.926
142830,206207.38
142831,138872.17
142832,67222.04
142833,93897.9
142834,176075.14
142835,52088.86
142836,260079.03
142837,442395.88
142838,59601.652
142839,30361.332
142840,72049.67
142841,391152.66
142842,62669.145
142843,77500.336
142844,11533.075
142845,24668.895
142846,129830.37
142847,154839.3
142848,202147.66
142849,299620.12
142850,32117.32
142851,56984.785
142852,50851.344
